Open Time,Actual_Price_USD,Predicted_Price_USD,ETH_Price_USD,Actual_Price_ETH,Predicted_Price_ETH
2025-10-22 21:00:00+00:00,1.1607811757155666,1.1609036541151678,3780.722963603123,0.00030702624521562755,0.00030705864071267413
2025-10-22 22:00:00+00:00,1.1612009620532655,1.1609912299412457,3750.350765647911,0.0003096246283653034,0.00030956870503302716
2025-10-22 23:00:00+00:00,1.1609411613066625,1.1616399589328923,3749.978541057299,0.0003095860812524376,0.0003097724283524487
2025-10-23 00:00:00+00:00,1.1608270301534829,1.1614632387702954,3805.881864350947,0.00030500868695551315,0.00030517585152853153
2025-10-23 01:00:00+00:00,1.160296925083095,1.1612256341782403,3819.9458170008634,0.00030374695890165104,0.0003039900799142612
2025-10-23 02:00:00+00:00,1.1599889215860968,1.1608063683682972,3821.4659426581634,0.0003035455343556518,0.00030375944357124247
2025-10-23 03:00:00+00:00,1.1600281204927965,1.1605050095169538,3822.501154940119,0.0003034735827335463,0.000303598341106357
2025-10-23 04:00:00+00:00,1.159486858216744,1.1604647967686466,3827.9073157029,0.000302903587414533,0.00030315906344131427
2025-10-23 05:00:00+00:00,1.1597464303665577,1.15979656134572,3838.051190997644,0.00030217065188885587,0.00030218371346012407
2025-10-23 06:00:00+00:00,1.1601682671481908,1.1598352624853836,3848.591603058065,0.0003014526836846832,0.00030136615731422015
2025-10-23 07:00:00+00:00,1.159347646730036,1.1600026685657847,3887.180572859762,0.0002982489814917744,0.0002984174897006088
2025-10-23 08:00:00+00:00,1.1594867706374543,1.1594661657540677,3883.118533655298,0.0002985968006353888,0.0002985914943633273
2025-10-23 09:00:00+00:00,1.15950321624678,1.159402507485639,3888.729492672154,0.0002981701911721361,0.00029814429357207656
2025-10-23 10:00:00+00:00,1.159594828636954,1.1595301782980407,3886.3531527857167,0.0002983760824220935,0.0002983594472022945
2025-10-23 11:00:00+00:00,1.1590368471281458,1.159765431114029,3879.479619341239,0.00029876090632097657,0.00029894871088689075
2025-10-23 12:00:00+00:00,1.1589333165326037,1.1592450884130487,3865.786453093935,0.0002997923787551859,0.00029987302777298035
2025-10-23 13:00:00+00:00,1.1600321778384195,1.158942072977175,3848.22166841962,0.00030144629852230396,0.00030116302355657365
2025-10-23 14:00:00+00:00,1.1604293667401917,1.1599012844050367,3852.867556112009,0.0003011858959177927,0.0003010488337614989
2025-10-23 15:00:00+00:00,1.1609544337748317,1.1605027324554225,3840.094788734381,0.00030232442104833024,0.0003022067933999882
2025-10-23 16:00:00+00:00,1.1604624875452292,1.1610824578731818,3883.924871518355,0.00029878602854940546,0.0002989456532456757
2025-10-23 17:00:00+00:00,1.1607275024757562,1.1606666437758073,3926.6624331165626,0.00029560155023422666,0.00029558605139749555
2025-10-23 18:00:00+00:00,1.160887909634958,1.1608454415962424,3917.679073706112,0.00029632031817674177,0.00029630947807526414
2025-10-23 19:00:00+00:00,1.1612314584484025,1.161110698483112,3871.4453521382848,0.00029994778508420084,0.00029991659260844404
2025-10-23 20:00:00+00:00,1.1608362883234766,1.161506941825435,3860.4501609091926,0.00030069972151902685,0.00030087344568952625
2025-10-23 21:00:00+00:00,1.161996658988936,1.161088264825405,3849.5473621712536,0.00030185280233402216,0.00030161682805495305
2025-10-23 22:00:00+00:00,1.1618281079453918,1.1621103329485354,3835.3669008212128,0.0003029248929735056,0.00030299847785089586
2025-10-23 23:00:00+00:00,1.1619599004271888,1.1620794644651171,3852.0658762709945,0.0003016459057943287,0.0003016769447333731
2025-10-24 00:00:00+00:00,1.1620807014607335,1.1622391150777995,3855.842116240121,0.00030138181658586493,0.0003014229006376208
2025-10-24 01:00:00+00:00,1.161924668812831,1.1621829129241503,3869.575825341805,0.0003002718440619255,0.00030033858112122485
2025-10-24 02:00:00+00:00,1.1611011706480736,1.162296422610732,3879.285047105991,0.00029930803138951433,0.0002996161427935861
2025-10-24 03:00:00+00:00,1.1610038967763607,1.1615669875718644,3885.926837813504,0.00029877142448456987,0.0002989163296304991
2025-10-24 04:00:00+00:00,1.1610413708163727,1.161208814996239,3887.661529952082,0.0002986477505490771,0.00029869082121728623
2025-10-24 05:00:00+00:00,1.1611674602535782,1.1611773953075737,3976.566094384576,0.0002920025551425629,0.0002920050535428811
2025-10-24 06:00:00+00:00,1.1603385544387823,1.1613068973682867,3978.1532773966383,0.0002916776889999887,0.00029192110418838936
2025-10-24 07:00:00+00:00,1.1611238784240092,1.160661728450025,3981.945379431756,0.0002915971385297373,0.00029148107717531205
2025-10-24 08:00:00+00:00,1.1618433932528287,1.1611132249229597,3944.8328983023353,0.0002945228411963482,0.0002943377463270108
2025-10-24 09:00:00+00:00,1.161087376167754,1.1617244932341475,3953.068295524995,0.0002937180158213162,0.00029387918608673124
2025-10-24 10:00:00+00:00,1.1605894250666295,1.1613294849082485,3957.118913751042,0.0002932915210188821,0.0002934785408830179
2025-10-24 11:00:00+00:00,1.1610019665684004,1.1607802593492138,3958.933730698007,0.00029326127829972594,0.00029320527654918703
2025-10-24 12:00:00+00:00,1.1608079591446605,1.1607989335298423,3948.359187380205,0.000293997557986834,0.00029399527207149806
2025-10-24 13:00:00+00:00,1.1631988752369165,1.160879337255334,3966.8034872204407,0.0002932332995532319,0.0002926485622479797
2025-10-24 14:00:00+00:00,1.1621620136358064,1.162864217453167,3937.7983613046986,0.0002951298941702924,0.0002953082181353437
2025-10-24 15:00:00+00:00,1.16272576201818,1.1622823614341573,3898.723780317284,0.00029823240309770176,0.00029811867342383747
2025-10-24 16:00:00+00:00,1.162217171765155,1.162730152857821,3889.269137342921,0.00029882662544643567,0.00029895852197366253
2025-10-24 17:00:00+00:00,1.1621882884123025,1.162188137004039,3879.96857492388,0.00029953549003553545,0.00029953545101247105
2025-10-24 18:00:00+00:00,1.162459209254702,1.1624486581768896,3891.92083123731,0.00029868521474655374,0.0002986825037258856
2025-10-24 19:00:00+00:00,1.1626832944742624,1.162541302221408,3910.28925115188,0.0002973394600237727,0.00029730314755588744
2025-10-24 20:00:00+00:00,1.1620780572589031,1.1628258211092233,3931.51386561355,0.0002955803023926382,0.0002957704998269803
2025-10-24 21:00:00+00:00,1.16253104901214,1.1624318102965896,3936.581933909199,0.00029531483620301425,0.0002952896268418942
2025-10-24 22:00:00+00:00,1.1628207830734754,1.1625500522336023,3941.075616488155,0.00029505162961314884,0.00029498293495559385
2025-10-24 23:00:00+00:00,1.1622136725519543,1.162697971179856,3932.78694194196,0.00029551910380837157,0.0002956422476844704
2025-10-25 00:00:00+00:00,1.1624646500562228,1.1624795434834485,3933.232269901015,0.000295549454058933,0.00029555324062077417
2025-10-25 01:00:00+00:00,1.1630630214511106,1.1625749930340257,3916.948606421804,0.00029693088633950384,0.00029680629230825084
2025-10-25 02:00:00+00:00,1.162614436371059,1.16296422013721,3933.918062063522,0.0002955360071127699,0.0002956249219708408
2025-10-25 03:00:00+00:00,1.1627477043412278,1.162827050188068,3935.889063027535,0.00029542186929598765,0.0002954420288699923
2025-10-25 04:00:00+00:00,1.1629783080328902,1.1625838984128696,3925.032808400932,0.00029629772916641946,0.0002961972434789683
2025-10-25 05:00:00+00:00,1.16286345744306,1.1629053054995726,3925.182569569613,0.00029625716430575235,0.000296267825735067
2025-10-25 06:00:00+00:00,1.1627806598836508,1.1629184087467417,3929.4269651735694,0.0002959160890861064,0.0002959511447988889
2025-10-25 07:00:00+00:00,1.1631966783327012,1.162895873655394,3930.745447758569,0.0002959226675428681,0.00029584614142808783
2025-10-25 08:00:00+00:00,1.162765212282389,1.1632436168735758,3930.212370825912,0.0002958530233413419,0.0002959747482116664
2025-10-25 09:00:00+00:00,1.1631995531105144,1.1628926535084043,3950.956202193473,0.00029440962986750774,0.0002943319525695565
2025-10-25 10:00:00+00:00,1.1623992397072025,1.163199694622813,3942.871790420662,0.00029481030616600065,0.0002950133193396867
2025-10-25 11:00:00+00:00,1.1630465763365834,1.162622492676112,3942.695578154994,0.0002949876685333229,0.000294880106675689
2025-10-25 12:00:00+00:00,1.1629663645928114,1.1630616647143182,3942.564824187081,0.00029497710664341554,0.0002950012787561788
2025-10-25 13:00:00+00:00,1.1629087552329485,1.162920808518238,3948.5483445792606,0.00029451551652633057,0.0002945185691128099
2025-10-25 14:00:00+00:00,1.1635034829335478,1.1631343317744245,3943.127918816591,0.00029507119902991575,0.0002949775801652166
2025-10-25 15:00:00+00:00,1.1629540955754862,1.1634486167351643,3936.131584300425,0.00029545610218266623,0.00029558173852105757
2025-10-25 16:00:00+00:00,1.162707921572597,1.1629669504339355,3931.352232281623,0.0002957526705506621,0.0002958185585317012
2025-10-25 17:00:00+00:00,1.1627651153019325,1.1628197806122276,3932.744902334679,0.0002956624810858328,0.0002956763811255386
2025-10-25 18:00:00+00:00,1.162138761087001,1.162750087289584,3934.0847408780537,0.00029540257458399887,0.00029555796681442816
2025-10-25 19:00:00+00:00,1.1628681184425438,1.162272111193679,3956.097111874203,0.00029394326922668344,0.00029379261386307373
2025-10-25 20:00:00+00:00,1.162682690820401,1.1628398496291137,3955.635411559128,0.00029393070135402734,0.0002939704317114443
2025-10-25 21:00:00+00:00,1.162718465723234,1.1627463129685582,3946.416550070104,0.0002946263910490086,0.00029463344738606047
2025-10-25 22:00:00+00:00,1.1632312310838644,1.1627548284463838,3948.673134046288,0.0002945878758751239,0.00029446722708468013
2025-10-25 23:00:00+00:00,1.163059656823033,1.163117865878371,3964.122909871596,0.0002933964670789449,0.00029341115104729337
2025-10-26 00:00:00+00:00,1.1629169708630367,1.1630524327686314,3954.0041199084208,0.00029411121880418555,0.00029414547822867947
2025-10-26 01:00:00+00:00,1.1632451210602457,1.163068036726139,3951.81548022707,0.00029435714467959066,0.00029431233379836587
2025-10-26 02:00:00+00:00,1.1627084223084223,1.1631707251750654,3945.335170600232,0.0002947045997441914,0.00029482177682716473
2025-10-26 03:00:00+00:00,1.1628727250142206,1.1628026694992604,3930.1070671161,0.00029588830664288563,0.00029587048129773246
2025-10-26 04:00:00+00:00,1.162836733389756,1.1629468398539968,3931.671830320553,0.0002957613919915968,0.0002957893969902317
2025-10-26 05:00:00+00:00,1.163044332921333,1.162746629639436,3939.860022107396,0.0002951994046476887,0.00029512384275456904
2025-10-26 06:00:00+00:00,1.163085795035213,1.1631278835636736,3945.576392637036,0.0002947822268010534,0.0002947928940709963
2025-10-26 07:00:00+00:00,1.16269299746788,1.1632177389252736,3944.571127706327,0.0002947577720937074,0.00029489080086677423
2025-10-26 08:00:00+00:00,1.1632861487412651,1.162819472847718,3951.9346831473554,0.0002943586476016385,0.00029424055964448237
2025-10-26 09:00:00+00:00,1.1630390108713913,1.1633915803516712,3960.380363471771,0.0002936685126505984,0.00029375753679674655
2025-10-26 10:00:00+00:00,1.162819737069982,1.1630954109443392,3982.6170686874393,0.00029197377428335467,0.0002920429935604287
2025-10-26 11:00:00+00:00,1.162713332686223,1.1629502836497938,3985.384614955786,0.00029174432207194185,0.0002918037770521919
2025-10-26 12:00:00+00:00,1.1633642615508748,1.162744848365748,4042.554096296082,0.00028777951607791385,0.00028762629285062437
2025-10-26 13:00:00+00:00,1.163624966788673,1.1632582975375552,4071.159982791571,0.0002858214788186197,0.00028573141376279584
2025-10-26 14:00:00+00:00,1.1638890554568824,1.163663530374424,4082.160308849828,0.00028511596003068647,0.0002850607135275128
2025-10-26 15:00:00+00:00,1.1638889436324786,1.1640048461633812,4067.2505435426096,0.0002861611133054817,0.0002861896098364088
2025-10-26 16:00:00+00:00,1.1637367506189702,1.163882369742973,4075.076997801198,0.00028557417473262255,0.0002856099088117777
2025-10-26 17:00:00+00:00,1.1641608441754066,1.163928117799266,4056.642407965879,0.00028697645172997915,0.00028691908251851417
2025-10-26 18:00:00+00:00,1.163203425401593,1.16427295358295,4062.3645119579646,0.0002863365466042229,0.000286599823860168
2025-10-26 19:00:00+00:00,1.1633030975604075,1.1634311602530212,4074.755529599982,0.0002854902801186232,0.0002855217084317289
2025-10-26 20:00:00+00:00,1.163550784656335,1.163412370784401,4066.928012672141,0.0002861006590308034,0.00028606662501999656
2025-10-26 21:00:00+00:00,1.1637130062407075,1.1635688428131468,4068.577503039739,0.00028602453938047573,0.0002859891060066607
2025-10-26 22:00:00+00:00,1.1637282895689518,1.1639721320825027,4082.709418475533,0.00028503823571247037,0.00028509796137221176
2025-10-26 23:00:00+00:00,1.1645123300475264,1.1638076522389322,4164.681493766204,0.00027961617996252454,0.00027944697667299355
2025-10-27 00:00:00+00:00,1.1632951511005656,1.1644815674509328,4161.590896249249,0.0002795313571425336,0.0002798164443555599
2025-10-27 01:00:00+00:00,1.1640460549405591,1.1635377061490786,4173.317092959025,0.0002789258589778546,0.0002788040496879882
2025-10-27 02:00:00+00:00,1.1642671941313585,1.1640458748339972,4191.274519134569,0.0002777835688920135,0.000277730764119539
2025-10-27 03:00:00+00:00,1.1638862499508236,1.1641527166194063,4205.873044242297,0.00027672881176100787,0.0002767921676126419
2025-10-27 04:00:00+00:00,1.1630273138408391,1.1640728452968283,4205.30281228439,0.000276562085004543,0.0002768107071615337
2025-10-27 05:00:00+00:00,1.1627098344626188,1.1631458783863091,4216.255885682662,0.0002757683276318421,0.0002758717473329971
2025-10-27 06:00:00+00:00,1.162924752060264,1.1627757791937454,4231.910340415858,0.0002747990052988662,0.0002747638030250619
2025-10-27 07:00:00+00:00,1.1635143348486945,1.162976167535675,4232.019240027213,0.0002749312488572743,0.00027480408324613304
2025-10-27 08:00:00+00:00,1.1615002768930518,1.1635056887441315,4199.759669459279,0.00027656351036929583,0.0002770410167051138
2025-10-27 09:00:00+00:00,1.1632767436161922,1.1620675922759858,4167.452640109152,0.00027913376445370334,0.0002788436228625143
2025-10-27 10:00:00+00:00,1.1637754210811426,1.1630973564910454,4160.136608520241,0.0002797445205759955,0.00027958152963269127
2025-10-27 11:00:00+00:00,1.1640950369981926,1.1635208543103928,4169.723417442871,0.0002791779982644716,0.00027904029544097066
2025-10-27 12:00:00+00:00,1.1642186178082874,1.164209990506058,4160.453601645435,0.0002798297323512623,0.00027982765870664193
2025-10-27 13:00:00+00:00,1.164297637088285,1.1640386784882972,4143.938905275264,0.0002809639967438047,0.0002809015058128554
2025-10-27 14:00:00+00:00,1.163873773118235,1.1641060729782868,4175.940716996438,0.0002787093620321688,0.0002787649901829964
2025-10-27 15:00:00+00:00,1.1639262890249462,1.163994434618674,4149.224260889007,0.00028051660162026643,0.0002805330253152617
2025-10-27 16:00:00+00:00,1.163703545698231,1.1639909453014383,4172.656037873132,0.000278887963718042,0.00027895684061577785
2025-10-27 17:00:00+00:00,1.164144024993405,1.1637838128594065,4215.008383339759,0.0002761902039376245,0.00027610474452657743
2025-10-27 18:00:00+00:00,1.1639792057182374,1.164242584845761,4221.456990582955,0.00027572925847990214,0.00027579164905455706
2025-10-27 19:00:00+00:00,1.1648081659608402,1.1642225128600854,4216.903047442572,0.00027622360601040194,0.0002760847237325393
2025-10-27 20:00:00+00:00,1.1652382723055703,1.1648874375879434,4201.323165697443,0.00027735030759342555,0.0002772668018254115
2025-10-27 21:00:00+00:00,1.1642765270158877,1.1651926410216635,4132.4399467086905,0.00028174070090073144,0.0002819623893021577
2025-10-27 22:00:00+00:00,1.1647591274962066,1.1644689322829052,4127.936866545744,0.00028216495676952456,0.0002820946564663263
2025-10-27 23:00:00+00:00,1.1649630041657753,1.164934095083414,4116.3675585614255,0.0002830075272901292,0.0002830005043306996
2025-10-28 00:00:00+00:00,1.1659341753620576,1.1649616692001057,4123.206220671679,0.0002827736748932544,0.0002825378132579386
2025-10-28 01:00:00+00:00,1.1657924493106595,1.1658806807444142,4119.084006984109,0.00028302225624289313,0.00028304367640174524
2025-10-28 02:00:00+00:00,1.1660358653081222,1.1658209843255467,4137.21632837066,0.0002818406804865668,0.00028178874194491934
2025-10-28 03:00:00+00:00,1.1652346860078784,1.166046716233672,4094.000936192878,0.00028462003408613324,0.0002848183804564565
2025-10-28 04:00:00+00:00,1.1661323529454208,1.1652776928818849,4089.379215981233,0.00028516121674120927,0.00028495222167902577
2025-10-28 05:00:00+00:00,1.1662402882349552,1.1661321114838763,4105.434234484199,0.0002840723347700831,0.00028404598512108125
2025-10-28 06:00:00+00:00,1.1660479918235522,1.166336576963359,4074.371303929943,0.00028619090034794775,0.0002862617297148069
2025-10-28 07:00:00+00:00,1.1663297408307824,1.1663642648836474,4111.02853555158,0.0002837075273850647,0.0002837159252963335
2025-10-28 08:00:00+00:00,1.1656993005719298,1.166344188939586,4114.367955388711,0.00028332402770276743,0.0002834807682701276
2025-10-28 09:00:00+00:00,1.1655638426247212,1.1658657605980831,4123.739300157743,0.0002826473154062226,0.0002827205300183467
2025-10-28 10:00:00+00:00,1.1652980508609467,1.1656471082632718,4122.457101257646,0.00028267075247561627,0.000282755424648971
2025-10-28 11:00:00+00:00,1.165840669378993,1.1652970454309095,4117.043396369797,0.00028317424839557757,0.00028304220607885993
2025-10-28 12:00:00+00:00,1.165682866342964,1.165986366681119,4110.360513073817,0.00028359625941210714,0.00028367009729985196
2025-10-28 13:00:00+00:00,1.1639858805465852,1.1658076851382722,4130.836518921354,0.00028177970133045255,0.00028222072691530493
2025-10-28 14:00:00+00:00,1.16398863360403,1.1642988602295508,4154.123019894714,0.0002802008096605505,0.00028027548887058716
2025-10-28 15:00:00+00:00,1.1655012654904615,1.1638470520337203,4108.572762440401,0.00028367545930917863,0.000283272834467807
2025-10-28 16:00:00+00:00,1.165161409356332,1.1651791419358972,4097.573486815488,0.0002843539995329921,0.00028435832711360103
2025-10-28 17:00:00+00:00,1.1659878095128065,1.165323551772985,4135.8805459899095,0.0002819200884907886,0.00028175947994989024
2025-10-28 18:00:00+00:00,1.1658229575809549,1.1659573329095994,4141.283196395574,0.00028151249317980617,0.0002815449409314502
2025-10-28 19:00:00+00:00,1.1662023807516793,1.1655682314851694,4111.149017506887,0.00028366823381627173,0.00028351398271425393
2025-10-28 20:00:00+00:00,1.1662023075215389,1.1660579372683106,4040.201930647444,0.00028864950998492656,0.00028861377655978925
2025-10-28 21:00:00+00:00,1.1648326960787183,1.166127982887306,3984.598530919486,0.00029233376638572456,0.0002926588397396739
2025-10-28 22:00:00+00:00,1.164849316351825,1.1650967382358923,3980.9918251171134,0.00029260279034045924,0.0002926649411548634
2025-10-28 23:00:00+00:00,1.1646269738116894,1.1649528014259285,3995.662151798468,0.00029147283468085127,0.00029155438001723374
2025-10-29 00:00:00+00:00,1.163912230817161,1.1647702663943362,3982.312789317544,0.0002922704198272238,0.0002924858814502979
2025-10-29 01:00:00+00:00,1.1652720007228548,1.164329054797757,3973.657807807536,0.0002932492069229769,0.00029301190769624296
2025-10-29 02:00:00+00:00,1.1646469161602242,1.165116401518216,3983.079367562992,0.0002923986214396732,0.0002925164913876876
2025-10-29 03:00:00+00:00,1.164291112678604,1.164725745437695,4003.4562012371575,0.0002908214937680127,0.00029093005815269534
2025-10-29 04:00:00+00:00,1.16472864792421,1.1646052521686594,3997.975562698204,0.0002913296066117381,0.0002912987420520089
2025-10-29 05:00:00+00:00,1.1634380686261414,1.1646051482610276,4015.81991833549,0.00028971370536664225,0.00029000432587717795
2025-10-29 06:00:00+00:00,1.1631354915815146,1.163568064990303,4027.104013271452,0.0002888267816645321,0.0002889341971689151
2025-10-29 07:00:00+00:00,1.162798228190198,1.1632685952786654,4027.182892551448,0.0002887373777686813,0.0002888541758136217
2025-10-29 08:00:00+00:00,1.1623441637143628,1.1627479151252809,4025.65075680788,0.00028873447646910085,0.0002888347711631289
2025-10-29 09:00:00+00:00,1.1624728181856792,1.162508549546266,4009.9713339962886,0.0002898955432250367,0.0002899044538524728
2025-10-29 10:00:00+00:00,1.1633376651555185,1.1624298706874625,4000.31933193003,0.00029081119996344,0.0002905842694629646
2025-10-29 11:00:00+00:00,1.1640613610295223,1.1631174482686506,3994.302197452349,0.0002914304685739565,0.00029119415376495844
2025-10-29 12:00:00+00:00,1.164305403441565,1.1639763250028452,4013.492114255822,0.0002900978425511244,0.00029001584950632663
2025-10-29 13:00:00+00:00,1.1629762754016928,1.1642550943350338,4014.93369098592,0.00028966263577720724,0.0002899811513572309
2025-10-29 14:00:00+00:00,1.1635702480401675,1.1631851455751672,3993.6156195094495,0.000291357596448677,0.00029126116692172933
2025-10-29 15:00:00+00:00,1.1640200701158356,1.163546100896132,3987.896545079514,0.00029188823154203123,0.00029176937960734696
2025-10-29 16:00:00+00:00,1.166184398793798,1.1638451816963478,3946.9779390591793,0.0002954626088109769,0.0002948699485190858
2025-10-29 17:00:00+00:00,1.165170954014511,1.165971353512718,3963.7180576140254,0.00029395909019722,0.0002941610216884545
2025-10-29 18:00:00+00:00,1.1637484684310484,1.1653947364175443,4007.2077738219673,0.00029041380784732717,0.00029082463455744947
2025-10-29 19:00:00+00:00,1.1603401867781984,1.1641147814274286,3937.616649257236,0.0002946808412639856,0.00029563944007779906
2025-10-29 20:00:00+00:00,1.1584609178025351,1.1612183576752246,3919.5229250268594,0.0002955617150254572,0.00029626522918405106
2025-10-29 21:00:00+00:00,1.1605637895694685,1.15969545427199,3949.64054902784,0.0002938403571573439,0.000293620505429902
2025-10-29 22:00:00+00:00,1.1611772686392223,1.160851893270581,3958.615414648864,0.0002933291434025856,0.000293246949166834
2025-10-29 23:00:00+00:00,1.1598460594779247,1.161662714704258,3946.833952935212,0.0002938674576404111,0.0002943277392859012
2025-10-30 00:00:00+00:00,1.1600915120649704,1.1607198657596167,3897.359267616961,0.00029766091150593566,0.00029782213700543407
2025-10-30 01:00:00+00:00,1.160741429562006,1.1601005822116306,3910.443079219136,0.00029683117898593496,0.0002966672979787465
2025-10-30 02:00:00+00:00,1.1617856285263164,1.1604421265973777,3930.813730411057,0.00029555855560849104,0.0002952167683804307
2025-10-30 03:00:00+00:00,1.162078095853167,1.1615611672600883,3944.868191280932,0.0002945797019078172,0.000294448663665723
2025-10-30 04:00:00+00:00,1.1611927785850635,1.1620143381302903,3932.310349879731,0.0002952953035918384,0.0002955042290000916
2025-10-30 05:00:00+00:00,1.1619667415077477,1.1614420084619244,3868.096269909211,0.0003003975755585371,0.00030026191889199924
2025-10-30 06:00:00+00:00,1.1620305021994135,1.1618553614328198,3921.571688613109,0.00029631754675645716,0.00029627288589583785
2025-10-30 07:00:00+00:00,1.1619655718046924,1.1619728730476206,3919.5482031719,0.00029645395631679443,0.0002964558190934589
2025-10-30 08:00:00+00:00,1.1601647055904112,1.16223543773723,3937.500676382498,0.00029464495398037364,0.00029517085411779817
2025-10-30 09:00:00+00:00,1.1615129659940884,1.160906999446114,3926.453327859664,0.00029581733666683794,0.00029566300742938723
2025-10-30 10:00:00+00:00,1.1617450253821924,1.16181599033633,3903.964738372926,0.0002975808193048327,0.00029759899696751505
2025-10-30 11:00:00+00:00,1.1604809544053925,1.1622203760786007,3893.342974280502,0.00029806800019200767,0.00029851476835106766
2025-10-30 12:00:00+00:00,1.1603025257044497,1.1613441279675611,3884.450483781005,0.0002987044192091353,0.0002989725658279326
