Open Time,Actual_Price_USD,Predicted_Price_USD,ETH_Price_USD,Actual_Price_ETH,Predicted_Price_ETH
2025-10-22 10:00:00+00:00,108093.392120085,108324.38460984064,3840.8111980106432,28.143375591091853,28.203517180419464
2025-10-22 11:00:00+00:00,107766.35479514692,108232.54980764922,3832.0238780962327,28.12256870609213,28.244226354199977
2025-10-22 12:00:00+00:00,107550.17381388789,107947.96068195922,3829.511339112521,28.084568575481057,28.188442629595624
2025-10-22 13:00:00+00:00,108021.45286381512,107742.77779332678,3848.542014061659,28.06814956654504,27.995739009645796
2025-10-22 14:00:00+00:00,108020.21232950232,108167.7325195042,3857.23619644202,28.004562548993498,28.04280759868425
2025-10-22 15:00:00+00:00,108086.0278567425,108131.09992766718,3818.499651902569,28.305889147557888,28.31769275500413
2025-10-22 16:00:00+00:00,108374.5377540056,108141.43286033052,3841.197526505957,28.21373725411763,28.153051779843903
2025-10-22 17:00:00+00:00,108450.19339133408,108358.57035172258,3848.610547886384,28.179051125579274,28.155244341683765
2025-10-22 18:00:00+00:00,107906.68491756936,108431.86975406708,3801.3187737279513,28.38664456749712,28.52480315607102
2025-10-22 19:00:00+00:00,107979.88522706753,107974.859997223,3801.336722053753,28.405767003121234,28.404445039240642
2025-10-22 20:00:00+00:00,107902.90654972712,108050.37759262604,3806.54837979552,28.346653131339803,28.385394539089056
2025-10-22 21:00:00+00:00,107563.91390018136,108039.9996289296,3780.722963603123,28.45062040665108,28.576544927789364
2025-10-22 22:00:00+00:00,107089.45669140689,107744.19175547914,3750.350765647911,28.554517532683665,28.729097220021032
2025-10-22 23:00:00+00:00,107172.04951911152,107312.45373079172,3749.978541057299,28.579376747285217,28.616818084653676
2025-10-23 00:00:00+00:00,107710.75040790554,107372.8667627382,3805.881864350947,28.301128160811807,28.21234882997334
2025-10-23 01:00:00+00:00,107888.280924789,107849.26727868096,3819.9458170008634,28.24340608304618,28.233192941819304
2025-10-23 02:00:00+00:00,108176.80249448903,107975.37407592004,3821.4659426581634,28.307671484635193,28.254961759730808
2025-10-23 03:00:00+00:00,108279.3404913308,108198.16360702108,3822.501154940119,28.32683002630173,28.30559343773856
2025-10-23 04:00:00+00:00,108375.73657471473,108262.22937452784,3827.9073157029,28.312006440211892,28.282353893578577
2025-10-23 05:00:00+00:00,108824.13661919325,108378.37325535504,3838.051190997644,28.354008637103675,28.237865484848758
2025-10-23 06:00:00+00:00,108908.42488372406,108829.18795843622,3848.591603058065,28.29825456075572,28.277666009550423
2025-10-23 07:00:00+00:00,110130.7747683971,108920.92729238012,3887.180572859762,28.33178770683527,28.020547348086797
2025-10-23 08:00:00+00:00,109408.05470109193,110085.55255307283,3883.118533655298,28.17530645867325,28.349779075491146
2025-10-23 09:00:00+00:00,109601.22382613954,109427.47063272238,3888.729492672154,28.184327048890893,28.139645824921836
2025-10-23 10:00:00+00:00,109422.20243188756,109606.72830167186,3886.3531527857167,28.155496459052962,28.202976927896106
2025-10-23 11:00:00+00:00,109527.89487409938,109470.08559423422,3879.479619341239,28.232625408842317,28.217724111364955
2025-10-23 12:00:00+00:00,109226.12293826998,109598.13271909842,3865.786453093935,28.2545671530439,28.350798485359398
2025-10-23 13:00:00+00:00,109092.36762313163,109323.85920171796,3848.22166841962,28.348774323058542,28.408929791878354
2025-10-23 14:00:00+00:00,109545.86968980308,109181.39956604084,3852.867556112009,28.432295710768628,28.33769860395034
2025-10-23 15:00:00+00:00,109431.68745415696,109592.9511400326,3840.094788734381,28.497131835181463,28.539126550090256
2025-10-23 16:00:00+00:00,109994.90686503772,109489.41416688915,3883.924871518355,28.320554723304177,28.190404755199634
2025-10-23 17:00:00+00:00,110282.16504702212,110020.72432969742,3926.6624331165626,28.085471294127004,28.018890394500957
2025-10-23 18:00:00+00:00,111093.36599534447,110294.10631863006,3917.679073706112,28.356933762379494,28.152920196776655
2025-10-23 19:00:00+00:00,110661.391711318,111060.71536322372,3871.4453521382848,28.583999422902167,28.68714530656682
2025-10-23 20:00:00+00:00,110392.3285240586,110657.88776861197,3860.4501609091926,28.59571395115734,28.664503660513624
2025-10-23 21:00:00+00:00,109857.0919991943,110439.69551895636,3849.5473621712536,28.53766473397324,28.68900811670109
2025-10-23 22:00:00+00:00,109514.3678712142,109966.86008778744,3835.3669008212128,28.55381784928202,28.671796709785912
2025-10-23 23:00:00+00:00,109966.19807631044,109710.7260289056,3852.0658762709945,28.547330603484795,28.48100981468973
2025-10-24 00:00:00+00:00,109994.19865528397,110131.59601648767,3855.842116240121,28.526634478109976,28.562268032872247
2025-10-24 01:00:00+00:00,110661.53669527176,110130.14961724736,3869.575825341805,28.597846815806193,28.460522441763864
2025-10-24 02:00:00+00:00,110655.6658280868,110721.48338264498,3879.285047105991,28.52475765106194,28.54172406465593
2025-10-24 03:00:00+00:00,110668.56079922784,110711.88667358409,3885.926837813504,28.479321772691367,28.490471204001974
2025-10-24 04:00:00+00:00,110585.25351087224,110733.30940429644,3887.661529952082,28.445185533483226,28.4832690683495
2025-10-24 05:00:00+00:00,111233.97978870188,110663.33056453006,3976.566094384576,27.972370419236487,27.82886740416586
2025-10-24 06:00:00+00:00,111149.3821431579,111302.6522984714,3978.1532773966383,27.93994459054521,27.97847255682151
2025-10-24 07:00:00+00:00,111414.69270337022,111209.61560387693,3981.945379431756,27.97996508914185,27.928463353193234
2025-10-24 08:00:00+00:00,111145.12674124748,111457.77529956678,3944.8328983023353,28.174863069378414,28.254118279010704
2025-10-24 09:00:00+00:00,111246.91653488042,111200.27273960283,3953.068295524995,28.141916156828266,28.13011676663549
2025-10-24 10:00:00+00:00,111350.60586404306,111350.38765090588,3957.118913751042,28.13931253799278,28.139257393545027
2025-10-24 11:00:00+00:00,111211.8146909992,111474.1235918978,3958.933730698007,28.091355464894647,28.157612926812895
2025-10-24 12:00:00+00:00,111019.1853240099,111352.27735701496,3948.359187380205,28.117802878433857,28.20216501905918
2025-10-24 13:00:00+00:00,111329.18780230546,111155.9963602752,3966.8034872204407,28.06521375736573,28.021553555243738
2025-10-24 14:00:00+00:00,110823.21026798611,111424.89637915276,3937.7983613046986,28.143444661109413,28.29624225406877
2025-10-24 15:00:00+00:00,110002.68390261124,110947.83528007072,3898.723780317284,28.21504935998802,28.457475197445667
2025-10-24 16:00:00+00:00,110199.10251123933,110192.13173188995,3889.269137342921,28.334141613692843,28.332349302823317
2025-10-24 17:00:00+00:00,110175.17475268868,110407.7108300808,3879.96857492388,28.39589358139329,28.455826045510396
2025-10-24 18:00:00+00:00,110343.72523378574,110392.13341005985,3891.92083123731,28.351996358236693,28.364434477708595
2025-10-24 19:00:00+00:00,110589.98391953284,110512.22091586298,3910.28925115188,28.281791145490224,28.261904380426248
2025-10-24 20:00:00+00:00,110634.6895988049,110675.79771013976,3931.51386561355,28.140480583435334,28.150936634905584
2025-10-24 21:00:00+00:00,110868.55854562948,110714.77848912268,3936.581933909199,28.16366086289791,28.124596502219383
2025-10-24 22:00:00+00:00,111072.53966472662,110929.28274017163,3941.075616488155,28.183305897515872,28.146956195430572
2025-10-24 23:00:00+00:00,111065.8694199119,111147.06559445952,3932.78694194196,28.241008490805505,28.261654454023518
2025-10-25 00:00:00+00:00,110995.9797821374,111137.02729867848,3933.232269901015,28.220041982145833,28.25590244165148
2025-10-25 01:00:00+00:00,110778.27408880116,111063.64133599888,3916.948606421804,28.281778807917245,28.354633286204212
2025-10-25 02:00:00+00:00,111013.08862588684,110874.23872205491,3933.918062063522,28.219471497496148,28.184175921522943
2025-10-25 03:00:00+00:00,111090.39234987945,111113.22535671148,3935.889063027535,28.22498057514541,28.23078180746329
2025-10-25 04:00:00+00:00,111055.98126853042,111163.48883612256,3925.032808400932,28.294281013608877,28.321671247739413
2025-10-25 05:00:00+00:00,111328.65406476724,111147.52856016948,3925.182569569613,28.36266902025252,28.316524541266507
2025-10-25 06:00:00+00:00,111360.29595259958,111458.60613134244,3929.4269651735694,28.340085447466922,28.36510440814851
2025-10-25 07:00:00+00:00,111471.10989154383,111423.7392106134,3930.745447758569,28.358770969284738,28.34671964681677
2025-10-25 08:00:00+00:00,111534.90676296352,111505.0194267071,3930.212370825912,28.378849853226914,28.37124534399523
2025-10-25 09:00:00+00:00,111676.79346628777,111579.31264490748,3950.956202193473,28.265763463611055,28.241090747338937
2025-10-25 10:00:00+00:00,111682.5151720152,111743.41482171496,3942.871790420662,28.325170360180515,28.340615866130697
2025-10-25 11:00:00+00:00,111646.4564340392,111784.84189774808,3942.695578154994,28.317290600022627,28.352389800801816
2025-10-25 12:00:00+00:00,111752.34730767924,111767.5519469242,3942.564824187081,28.345088106629042,28.348944641631757
2025-10-25 13:00:00+00:00,111918.8837404967,111889.58764388898,3948.5483445792606,28.344311370568334,28.336891910541222
2025-10-25 14:00:00+00:00,111692.2807013748,112073.425822835,3943.127918816591,28.325807075235797,28.422467678012943
2025-10-25 15:00:00+00:00,111614.38008581664,111855.55524096832,3936.131584300425,28.356364032899588,28.41763616011038
2025-10-25 16:00:00+00:00,111419.53246433492,111809.21345463848,3931.352232281623,28.341274421923476,28.44039578456907
2025-10-25 17:00:00+00:00,111366.93032002912,111596.23644981424,3932.744902334679,28.31786273600304,28.37616962736764
2025-10-25 18:00:00+00:00,111205.58824452428,111548.9407182158,3934.0847408780537,28.267207131817944,28.354483460699182
2025-10-25 19:00:00+00:00,111454.13276203038,111404.26761988882,3956.097111874203,28.17274945741383,28.160144826958252
2025-10-25 20:00:00+00:00,111462.5258585396,111624.6823015406,3955.635411559128,28.17815957780756,28.21915335658888
2025-10-25 21:00:00+00:00,111350.81228187552,111621.15796278683,3946.416550070104,28.215676391256135,28.284180482874774
2025-10-25 22:00:00+00:00,111365.37039098094,111485.34608712484,3948.673134046288,28.203238558989693,28.23362235933757
2025-10-25 23:00:00+00:00,111653.75477882984,111490.71712827262,3964.122909871596,28.166067833261625,28.124939529658523
2025-10-26 00:00:00+00:00,111577.64213487762,111768.52948280225,3954.0041199084208,28.218898805159032,28.26717577759907
2025-10-26 01:00:00+00:00,111762.69768756414,111684.99464335993,3951.81548022707,28.28135530283977,28.261692683318945
2025-10-26 02:00:00+00:00,111852.88851916132,111856.24674070708,3945.335170600232,28.350668240474064,28.351519428370796
2025-10-26 03:00:00+00:00,111541.56717835764,111928.66401398716,3930.1070671161,28.381304955187005,28.47980019437996
2025-10-26 04:00:00+00:00,111407.17516250037,111614.94036279044,3931.671830320553,28.335827599684798,28.388671582920583
2025-10-26 05:00:00+00:00,111585.26288466372,111512.68244300174,3939.860022107396,28.322138923346255,28.303716836963815
2025-10-26 06:00:00+00:00,111699.22616996612,111703.9909815988,3945.576392637036,28.309989480475288,28.31119711433116
2025-10-26 07:00:00+00:00,111647.44969699017,111813.42831018896,3944.571127706327,28.3040782083477,28.346155941978356
2025-10-26 08:00:00+00:00,111757.68419159044,111732.8909525566,3951.9346831473554,28.27923362908054,28.27295993251881
2025-10-26 09:00:00+00:00,111878.01153525608,111836.18636768892,3960.380363471771,28.24930972973034,28.238748833117242
2025-10-26 10:00:00+00:00,112471.6643067072,111934.51546806646,3982.6170686874393,28.240642363282685,28.105769030151066
2025-10-26 11:00:00+00:00,112520.21083207616,112519.72919046709,3985.384614955786,28.233212526044856,28.233091674068046
2025-10-26 12:00:00+00:00,113096.2251997434,112582.83996832932,4042.554096296082,27.976428392972107,27.849433127309624
2025-10-26 13:00:00+00:00,113631.4101201496,113132.38223192534,4071.159982791571,27.911310437432917,27.788734097929286
2025-10-26 14:00:00+00:00,113801.82966557248,113646.71747683977,4082.160308849828,27.877844341109867,27.839846767032128
2025-10-26 15:00:00+00:00,113583.31230783074,113838.53321353944,4067.2505435426096,27.926313142464718,27.989063372128808
2025-10-26 16:00:00+00:00,113662.84067543918,113644.42132418913,4075.076997801198,27.892194610499036,27.88767460970887
2025-10-26 17:00:00+00:00,113650.56225470488,113751.44995326288,4056.642407965879,28.015918295271348,28.040788049223504
2025-10-26 18:00:00+00:00,113611.91248146044,113785.97431868424,4062.3645119579646,27.96694194896414,28.00978936866551
2025-10-26 19:00:00+00:00,113709.4055896165,113746.41630697696,4074.755529599982,27.905822757611997,27.914905687150124
2025-10-26 20:00:00+00:00,113582.31462164051,113818.47185757924,4066.928012672141,27.92828254341591,27.98635026313037
2025-10-26 21:00:00+00:00,113545.12255147008,113689.4287666734,4068.577503039739,27.907818510680354,27.943286979720334
2025-10-26 22:00:00+00:00,113442.2606137859,113676.7276808536,4082.709418475533,27.786023688196938,27.84345296935191
2025-10-26 23:00:00+00:00,114703.61609672885,113594.88399322436,4164.681493766204,27.54199001014123,27.275767465832846
2025-10-27 00:00:00+00:00,114520.7215421598,114824.62609365468,4161.590896249249,27.518495786160724,27.591521837752865
2025-10-27 01:00:00+00:00,114829.16876038196,114641.5103771223,4173.317092959025,27.515083613971,27.470117372710234
2025-10-27 02:00:00+00:00,115285.0567960347,114948.35490831669,4191.274519134569,27.50596656690462,27.4256325572422
2025-10-27 03:00:00+00:00,114857.76991695372,115405.84120775793,4205.873044242297,27.308900841453184,27.43921178641965
2025-10-27 04:00:00+00:00,114980.37522884188,115005.37685159231,4205.30281228439,27.341758812936146,27.347704073923634
2025-10-27 05:00:00+00:00,115181.1362297526,115142.649133419,4216.255885682662,27.318345791316556,27.309217527430988
2025-10-27 06:00:00+00:00,115511.99157810165,115373.0320762301,4231.910340415858,27.29547232485805,27.262636208141576
2025-10-27 07:00:00+00:00,115827.06480874582,115684.70039558072,4232.019240027213,27.369219807233446,27.335579975963636
2025-10-27 08:00:00+00:00,115544.50582701164,115979.92802604678,4199.759669459279,27.512170914743805,27.615848799505052
2025-10-27 09:00:00+00:00,115021.64749150064,115711.29389299628,4167.452640109152,27.599989111930988,27.765473032457937
2025-10-27 10:00:00+00:00,115256.0890020748,115216.49363856929,4160.136608520241,27.704880836370265,27.695363032694196
2025-10-27 11:00:00+00:00,115398.00077042155,115455.81987970731,4169.723417442871,27.675217086986226,27.68908350053392
2025-10-27 12:00:00+00:00,115384.52758361414,115597.39941363804,4160.453601645435,27.733641239979274,27.784806773934445
2025-10-27 13:00:00+00:00,115100.8298635042,115576.25436405744,4143.938905275264,27.77570627717991,27.890433958118457
2025-10-27 14:00:00+00:00,115015.74443296326,115249.73772195834,4175.940716996438,27.54247539119492,27.59850906237294
2025-10-27 15:00:00+00:00,114869.07276769412,115188.12887956278,4149.224260889007,27.684469564699405,27.761364929183827
2025-10-27 16:00:00+00:00,114968.54453821562,115050.76223529842,4172.656037873132,27.55284487738819,27.572548801300574
2025-10-27 17:00:00+00:00,115500.8867901862,115127.9148319494,4215.008383339759,27.40229111920986,27.313804472371622
2025-10-27 18:00:00+00:00,115598.21672996038,115682.02384435314,4221.456990582955,27.3834879729515,27.403340624436453
2025-10-27 19:00:00+00:00,115435.28818597176,115772.12522822293,4216.903047442572,27.37442309848216,27.454300923146747
2025-10-27 20:00:00+00:00,114931.05856836944,115606.21640391037,4201.323165697443,27.35591956047262,27.51662079884757
2025-10-27 21:00:00+00:00,114609.11850449866,115126.0462590946,4132.4399467086905,27.734007023085688,27.859097226757648
2025-10-27 22:00:00+00:00,114512.39651438818,114813.91890580226,4127.936866545744,27.740830399427136,27.81387473153835
2025-10-27 23:00:00+00:00,114072.15101866784,114734.76602206047,4116.3675585614255,27.71184773852736,27.87281854445418
2025-10-28 00:00:00+00:00,114129.9966673892,114325.11459793724,4123.206220671679,27.679914745762385,27.727236640449537
2025-10-28 01:00:00+00:00,113963.20663552044,114305.41250729974,4119.084006984109,27.667123671741155,27.750201819989424
2025-10-28 02:00:00+00:00,114393.20840056932,114112.16413254858,4137.21632837066,27.649801054908878,27.58187029042516
2025-10-28 03:00:00+00:00,114019.35228595018,114514.74771179412,4094.000936192878,27.850348366549195,27.97135357235274
2025-10-28 04:00:00+00:00,113899.264288676,114187.34003271825,4089.379215981233,27.85245834956058,27.922903208994615
2025-10-28 05:00:00+00:00,114018.76596101178,114045.27984012052,4105.434234484199,27.772644609258233,27.77910284914088
2025-10-28 06:00:00+00:00,113597.30448804553,114148.23319141622,4074.371303929943,27.880940644382363,28.016158733818468
2025-10-28 07:00:00+00:00,114001.23322349926,113752.79609241316,4111.02853555158,27.73058669810562,27.67015483076691
2025-10-28 08:00:00+00:00,114186.25830498194,114076.4002771904,4114.367955388711,27.75304968906069,27.726348618815464
2025-10-28 09:00:00+00:00,114417.99967371908,114263.52295702772,4123.739300157743,27.746176793800306,27.708716443994618
2025-10-28 10:00:00+00:00,114499.59762583346,114497.55900400238,4122.457101257646,27.77460015069722,27.774105634494628
2025-10-28 11:00:00+00:00,114540.54306025748,114599.68422661308,4117.043396369797,27.821067701461104,27.835432662104402
2025-10-28 12:00:00+00:00,114375.40830281666,114647.3392235342,4110.360513073817,27.82612569846927,27.89228313644888
2025-10-28 13:00:00+00:00,114494.22633895016,114485.3887068946,4130.836518921354,27.716958977802143,27.714819548653814
2025-10-28 14:00:00+00:00,115400.51464473832,114605.36169994784,4154.123019894714,27.779753775241623,27.588340824546044
2025-10-28 15:00:00+00:00,115073.65397291847,115459.78261061956,4108.572762440401,28.008182068696595,28.10216327823753
2025-10-28 16:00:00+00:00,114874.07053659484,115157.2880895088,4097.573486815488,28.034657805703333,28.103776164123325
2025-10-28 17:00:00+00:00,115487.0002762428,114933.39895341272,4135.8805459899095,27.92319531283788,27.789341997522268
2025-10-28 18:00:00+00:00,115480.57134370366,115558.83171605556,4141.283196395574,27.885214767300592,27.90411238155214
2025-10-28 19:00:00+00:00,114936.38709727314,115579.84406845814,4111.149017506887,27.957241785162463,28.113756902577308
2025-10-28 20:00:00+00:00,113765.65100866524,115042.06663837042,4040.201930647444,28.158407169127372,28.474335840915476
2025-10-28 21:00:00+00:00,112844.44360830035,113949.13729435402,3984.598530919486,28.32015389572017,28.597394796523982
2025-10-28 22:00:00+00:00,113180.01560412114,113051.16713574306,3980.9918251171134,28.430105002989198,28.397739081621275
2025-10-28 23:00:00+00:00,113205.95544506724,113315.98941948742,3995.662151798468,28.332214072231473,28.3597524301406
2025-10-29 00:00:00+00:00,112987.4533229274,113321.68606019234,3982.312789317544,28.372320131661546,28.45624943479452
2025-10-29 01:00:00+00:00,112581.64569372725,113095.92294506014,3973.657807807536,28.33199312545841,28.46141475062262
2025-10-29 02:00:00+00:00,112385.86968347046,112706.56780004926,3983.079367562992,28.215824821043586,28.29633994187961
2025-10-29 03:00:00+00:00,112689.14171175018,112520.67330631508,4003.4562012371575,28.14796417078991,28.10588342930882
2025-10-29 04:00:00+00:00,112544.870882461,112791.75693097746,3997.975562698204,28.15046493343378,28.212217699213532
2025-10-29 05:00:00+00:00,112756.54942082484,112638.0768888252,4015.81991833549,28.078089086116467,28.048587630770147
2025-10-29 06:00:00+00:00,113078.61677569232,112829.59086231265,4027.104013271452,28.079388166543023,28.017550699082783
2025-10-29 07:00:00+00:00,113217.03959119944,113140.68760085576,4027.182892551448,28.113210304057002,28.094251147648958
2025-10-29 08:00:00+00:00,113441.80796896758,113254.96739350128,4025.65075680788,28.179744051846342,28.133331537012477
2025-10-29 09:00:00+00:00,113105.8103592351,113485.55478826074,4009.9713339962886,28.206139380681115,28.30083941651583
2025-10-29 10:00:00+00:00,112989.47130297525,113214.73901530952,4000.31933193003,28.24511293413702,28.30142536663115
2025-10-29 11:00:00+00:00,112880.89306574495,113110.60760795572,3994.302197452349,28.260478923638473,28.317989480140007
2025-10-29 12:00:00+00:00,113179.18944132028,113004.4852514607,4013.492114255822,28.1996790374424,28.156149815287204
2025-10-29 13:00:00+00:00,113123.07278768127,113217.34282882474,4014.93369098592,28.17557685738576,28.199056707465257
2025-10-29 14:00:00+00:00,112878.20127891544,113140.26886753849,3993.6156195094495,28.26466341114238,28.330285046670546
2025-10-29 15:00:00+00:00,112531.07479918706,112909.26667122998,3987.896545079514,28.218152985446448,28.312987911018816
2025-10-29 16:00:00+00:00,111703.547183259,112597.25727098476,3946.9779390591793,28.30103155070717,28.527460505093167
2025-10-29 17:00:00+00:00,111149.31726898198,111841.7940521375,3963.7180576140254,28.041680980682244,28.21638482517626
2025-10-29 18:00:00+00:00,111716.92109291843,111294.78532169944,4007.2077738219673,27.878993902621083,27.773649783961528
2025-10-29 19:00:00+00:00,110606.92541739666,111795.50141291064,3937.616649257236,28.089815558419268,28.391667186291215
2025-10-29 20:00:00+00:00,110692.99108690627,110813.21743327532,3919.5229250268594,28.241444993244357,28.272118712640506
2025-10-29 21:00:00+00:00,111405.65995731587,110774.83157997382,3949.64054902784,28.20653134745063,28.04681342641163
2025-10-29 22:00:00+00:00,111672.77765650432,111401.29102559762,3958.615414648864,28.21005982123421,28.14147861228371
2025-10-29 23:00:00+00:00,111217.3982933673,111645.9875706769,3946.833952935212,28.17888961623437,28.287480269507448
2025-10-30 00:00:00+00:00,110069.3509648442,111253.68187933938,3897.359267616961,28.24203349160214,28.54591384575264
2025-10-30 01:00:00+00:00,110495.39958266592,110255.65043070682,3910.443079219136,28.25649097665178,28.195181005607022
2025-10-30 02:00:00+00:00,110677.3603422786,110588.07381737602,3930.813730411057,28.156348260924776,28.133633746570712
2025-10-30 03:00:00+00:00,110956.651778872,110739.55919564528,3944.868191280932,28.1268337492522,28.07180210492336
2025-10-30 04:00:00+00:00,110612.14901723553,110970.61569950257,3932.310349879731,28.12904861911995,28.220207925067914
2025-10-30 05:00:00+00:00,108851.65678523526,110665.6353179237,3868.096269909211,28.14088615943112,28.6098451527219
2025-10-30 06:00:00+00:00,109960.43213819034,109175.77787466795,3921.571688613109,28.039888307404272,27.839801626392994
2025-10-30 07:00:00+00:00,110859.31225541276,110084.97335446438,3919.5482031719,28.28369661730393,28.0861384139575
2025-10-30 08:00:00+00:00,111312.76529784896,110876.44567271366,3937.500676382498,28.269903790877667,28.1590924765451
2025-10-30 09:00:00+00:00,110799.46926842678,111228.56623531003,3926.453327859664,28.21871547084562,28.327999073897427
2025-10-30 10:00:00+00:00,110256.44784245249,110776.68540869774,3903.964738372926,28.242173080795958,28.37543185773411
2025-10-30 11:00:00+00:00,110149.75611676955,110290.4266750309,3893.342974280502,28.29181935535116,28.327950402420637
2025-10-30 12:00:00+00:00,109864.1895780693,110197.92986136251,3884.450483781005,28.283071192899044,28.36898818030478
