Open Time,Actual_Price_USD,Predicted_Price_USD,ETH_Price_USD,Actual_Price_ETH,Predicted_Price_ETH
2025-10-23 09:00:00+00:00,4204.27029877078,4182.633267077155,3888.729492672154,1.0811423902570814,1.0755783540508097
2025-10-23 10:00:00+00:00,4192.514396517771,4195.829755698872,3886.3531527857167,1.0787785442279223,1.0796316214061308
2025-10-23 11:00:00+00:00,4185.756245838764,4187.037024394866,3879.479619341239,1.0789478632573748,1.0792780051015844
2025-10-23 12:00:00+00:00,4171.3879318134805,4183.038576746808,3865.786453093935,1.079052860893276,1.0820666447829688
2025-10-23 13:00:00+00:00,4151.926513726562,4173.119404866682,3848.22166841962,1.0789208292753225,1.0844280201198728
2025-10-23 14:00:00+00:00,4157.174842768063,4155.243844018519,3852.867556112009,1.0789820263022838,1.0784808414778841
2025-10-23 15:00:00+00:00,4150.045630470517,4148.36870791024,3840.094788734381,1.0807143726361739,1.0802776848322175
2025-10-23 16:00:00+00:00,4184.097260387272,4142.670275704896,3883.924871518355,1.0772858381144665,1.0666195698284424
2025-10-23 17:00:00+00:00,4221.531070143128,4168.064589633415,3926.6624331165626,1.0750939613600883,1.0614776952765084
2025-10-23 18:00:00+00:00,4226.462543114615,4204.012033970945,3917.679073706112,1.0788179592047071,1.073087395592606
2025-10-23 19:00:00+00:00,4180.437301750866,4217.707509305719,3871.4453521382848,1.0798130727693,1.08944002192261
2025-10-23 20:00:00+00:00,4166.912968116116,4182.396881607815,3860.4501609091926,1.0793852515725126,1.0833961603645723
2025-10-23 21:00:00+00:00,4153.201329672326,4163.236846370695,3849.5473621712536,1.0788804342258576,1.0814873684324569
2025-10-23 22:00:00+00:00,4133.491354506536,4142.85560940308,3835.3669008212128,1.0777303609783695,1.0801719148475806
2025-10-23 23:00:00+00:00,4157.0937315563615,4122.826560667562,3852.0658762709945,1.0791855241013297,1.070289733637338
2025-10-24 00:00:00+00:00,4161.12095742291,4134.868175439069,3855.842116240121,1.0791730656960794,1.0723644928364002
2025-10-24 01:00:00+00:00,4177.362910871844,4147.038897971608,3869.575825341805,1.0795402647272978,1.0717037435505723
2025-10-24 02:00:00+00:00,4182.804802999352,4161.632953467613,3879.285047105991,1.0782411584113398,1.0727834904971107
2025-10-24 03:00:00+00:00,4196.017159063455,4171.457314915592,3885.926837813504,1.079798291165057,1.0734780887595783
2025-10-24 04:00:00+00:00,4188.947326480429,4186.95719440522,3887.661529952082,1.077497949398918,1.076986039588901
2025-10-24 05:00:00+00:00,4284.847487264169,4182.213913242657,3976.566094384576,1.077524523813379,1.0517149253846132
2025-10-24 06:00:00+00:00,4294.39889913644,4256.1763493717735,3978.1532773966383,1.0794955849330063,1.0698874710421107
2025-10-24 07:00:00+00:00,4294.990183115304,4281.421795152935,3981.945379431756,1.0786160466440704,1.0752085694766402
2025-10-24 08:00:00+00:00,4257.305549503091,4285.163259223213,3944.8328983023353,1.0792106178528447,1.0862724403528827
2025-10-24 09:00:00+00:00,4265.622109702192,4253.623366591791,3953.068295524995,1.0790661306132803,1.0760308319001304
2025-10-24 10:00:00+00:00,4271.309602242288,4258.300516985153,3957.118913751042,1.0793988493495683,1.0761113349885698
2025-10-24 11:00:00+00:00,4270.423193690591,4258.235223938066,3958.933730698007,1.078680140709924,1.0756015416270404
2025-10-24 12:00:00+00:00,4260.589469466048,4261.950521511739,3948.359187380205,1.079078489891142,1.0794232032216922
2025-10-24 13:00:00+00:00,4279.88644762985,4257.2521323989085,3966.8034872204407,1.0789257550614861,1.0732198219836664
2025-10-24 14:00:00+00:00,4250.386851844908,4273.284704597223,3937.7983613046986,1.07938153807262,1.085196425136753
2025-10-24 15:00:00+00:00,4206.313749394629,4250.647087755599,3898.723780317284,1.0788950401231843,1.0902662838580668
2025-10-24 16:00:00+00:00,4205.299070804012,4208.867816285582,3889.269137342921,1.0812568948820542,1.082174482571552
2025-10-24 17:00:00+00:00,4192.402092476782,4196.812995071344,3879.96857492388,1.0805247546519192,1.0816615944250734
2025-10-24 18:00:00+00:00,4198.665001553356,4184.721116973023,3891.92083123731,1.078815624370891,1.0752328473348278
2025-10-24 19:00:00+00:00,4222.399196641641,4184.579591213601,3910.28925115188,1.079817610781049,1.0701457929182403
2025-10-24 20:00:00+00:00,4239.119144473023,4196.418920733568,3931.51386561355,1.0782409243294042,1.067379911193236
2025-10-24 21:00:00+00:00,4249.6559639397055,4216.06532757427,3936.581933909199,1.0795294078179163,1.0709964630121471
2025-10-24 22:00:00+00:00,4253.160796151788,4229.539397882206,3941.075616488155,1.079187818259049,1.0731941757694812
2025-10-24 23:00:00+00:00,4243.962410233728,4240.82770336253,3932.78694194196,1.0791233984666644,1.0783263283691802
2025-10-25 00:00:00+00:00,4244.402214343352,4232.886048448137,3933.232269901015,1.0791130355620133,1.0761851215449993
2025-10-25 01:00:00+00:00,4234.6445257200585,4229.639875258063,3916.948606421804,1.0811080132063502,1.0798303220837782
2025-10-25 02:00:00+00:00,4243.953786623736,4222.318282541024,3933.918062063522,1.0788109258171956,1.0733111915214173
2025-10-25 03:00:00+00:00,4247.063706775928,4229.743949911231,3935.889063027535,1.0790608268590358,1.074660358099031
2025-10-25 04:00:00+00:00,4232.866337339583,4230.968157585781,3925.032808400932,1.0784282690019253,1.077944660368199
2025-10-25 05:00:00+00:00,4237.099297901669,4223.508784219946,3925.182569569613,1.0794655338455397,1.0760031436405375
2025-10-25 06:00:00+00:00,4242.123117416734,4231.063707184499,3929.4269651735694,1.0795780542594593,1.0767635445789756
2025-10-25 07:00:00+00:00,4242.554692138536,4237.198050555527,3930.745447758569,1.0793257280391357,1.0779629734028455
2025-10-25 08:00:00+00:00,4239.916508091826,4239.212082349858,3930.212370825912,1.078800865715262,1.0786216322094095
2025-10-25 09:00:00+00:00,4260.050863424795,4236.398223048155,3950.956202193473,1.078232874629114,1.0722463136129456
2025-10-25 10:00:00+00:00,4257.329350666671,4251.18278640834,3942.871790420662,1.0797534327669478,1.0781945273332827
2025-10-25 11:00:00+00:00,4256.522919937934,4248.875157652089,3942.695578154994,1.0795971526489998,1.0776574233104685
2025-10-25 12:00:00+00:00,4255.462265186615,4245.573349858119,3942.564824187081,1.0793639305763476,1.0768556863826624
2025-10-25 13:00:00+00:00,4263.783063274053,4243.03327785424,3948.5483445792606,1.0798355980945658,1.0745805565934785
2025-10-25 14:00:00+00:00,4255.344244924144,4254.096038974928,3943.127918816591,1.0791798624177669,1.0788633101843839
2025-10-25 15:00:00+00:00,4248.855939321248,4246.489965683677,3936.131584300425,1.0794496698911564,1.0788485787978077
2025-10-25 16:00:00+00:00,4243.98448667531,4241.571600599378,3931.352232281623,1.0795228297852737,1.0789090750430455
2025-10-25 17:00:00+00:00,4242.688727676707,4234.01150346883,3932.744902334679,1.0788110678518785,1.0766046638202502
2025-10-25 18:00:00+00:00,4240.323739594562,4231.446989690342,3934.0847408780537,1.0778425018491489,1.0755861320734843
2025-10-25 19:00:00+00:00,4254.508986699146,4232.015359505513,3956.097111874203,1.075430877045273,1.0697450643471673
2025-10-25 20:00:00+00:00,4252.809445641803,4245.48627603608,3955.635411559128,1.0751267503608333,1.0732754246334109
2025-10-25 21:00:00+00:00,4249.018506689052,4244.634411202124,3946.416550070104,1.0766776524423334,1.0755667470345274
2025-10-25 22:00:00+00:00,4258.338165202492,4240.252434659366,3948.673134046288,1.0784225537652654,1.0738423492436031
2025-10-25 23:00:00+00:00,4279.9211884586775,4249.6735561040905,3964.122909871596,1.079664098658664,1.0720337519105188
2025-10-26 00:00:00+00:00,4268.0431266104015,4268.181843536854,3954.0041199084208,1.0794230347714595,1.0794581174173663
2025-10-26 01:00:00+00:00,4269.782484107025,4260.234915900924,3951.81548022707,1.0804609945658912,1.0780449991192735
2025-10-26 02:00:00+00:00,4259.861439671587,4260.442276762918,3945.335170600232,1.079721051690395,1.0798682729190652
2025-10-26 03:00:00+00:00,4243.069250627352,4252.850444747596,3930.1070671161,1.0796319739301408,1.0821207595925177
2025-10-26 04:00:00+00:00,4243.723659431362,4233.524836198619,3931.671830320553,1.0793687374170715,1.076774720501903
2025-10-26 05:00:00+00:00,4252.058058183704,4229.311882411716,3939.860022107396,1.0792408954441268,1.073467549273361
2025-10-26 06:00:00+00:00,4260.679155009972,4240.004173247122,3945.576392637036,1.079862289058947,1.0746222481357925
2025-10-26 07:00:00+00:00,4258.157414337047,4250.055951610048,3944.571127706327,1.0794981954890146,1.077444369492547
2025-10-26 08:00:00+00:00,4265.652415531594,4249.720419264679,3951.9346831473554,1.0793833293151471,1.0753518871116978
2025-10-26 09:00:00+00:00,4276.119162007365,4257.503301199665,3960.380363471771,1.0797243621970718,1.0750238387374056
2025-10-26 10:00:00+00:00,4306.337671199063,4266.036437204008,3982.6170686874393,1.0812833865090408,1.0711641023047127
2025-10-26 11:00:00+00:00,4302.872901815118,4293.786573549192,3985.384614955786,1.0796631486125345,1.0773832360962299
2025-10-26 12:00:00+00:00,4361.8848563277925,4297.923639568161,4042.554096296082,1.0789923282224698,1.0631703465653204
2025-10-26 13:00:00+00:00,4392.443973475312,4346.070633934491,4071.159982791571,1.0789170634516403,1.0675263689722199
2025-10-26 14:00:00+00:00,4408.757576803843,4380.864436366095,4082.160308849828,1.0800059878211974,1.073173051746326
2025-10-26 15:00:00+00:00,4394.093152650299,4404.702213329833,4067.2505435426096,1.0803595956552523,1.0829680065623153
2025-10-26 16:00:00+00:00,4401.047872359366,4393.625457322071,4075.076997801198,1.0799913412026454,1.0781699240757299
2025-10-26 17:00:00+00:00,4378.761950972126,4399.848106459423,4056.642407965879,1.0794054566835156,1.0846033896947889
2025-10-26 18:00:00+00:00,4389.431968254866,4380.377177762627,4062.3645119579646,1.0805115974536865,1.0782826516105488
2025-10-26 19:00:00+00:00,4396.245605704454,4384.556228442816,4074.755529599982,1.078898003516798,1.0760292725765679
2025-10-26 20:00:00+00:00,4390.132648886208,4390.618429156534,4066.928012672141,1.0794714426237675,1.079590889112324
2025-10-26 21:00:00+00:00,4391.628722025497,4388.728577346097,4068.577503039739,1.079401515331685,1.0786886999368122
2025-10-26 22:00:00+00:00,4410.3678758172055,4388.444441716284,4082.709418475533,1.080255150136063,1.0748853253815236
2025-10-26 23:00:00+00:00,4495.312799577422,4404.7680484324055,4164.681493766204,1.0793893377695545,1.0576482391331892
2025-10-27 00:00:00+00:00,4493.163795967264,4475.404875603973,4161.590896249249,1.0796745542712654,1.0754072149757818
2025-10-27 01:00:00+00:00,4497.321657205757,4489.267402583747,4173.317092959025,1.0776371785391945,1.075707237812764
2025-10-27 02:00:00+00:00,4525.962587824293,4496.088431699043,4191.274519134569,1.0798535307486448,1.072725828664502
2025-10-27 03:00:00+00:00,4540.506823493426,4518.349862033904,4205.873044242297,1.079563452279957,1.074295351881669
2025-10-27 04:00:00+00:00,4538.925795476267,4534.988304431414,4205.30281228439,1.0793338786965136,1.0783975629968805
2025-10-27 05:00:00+00:00,4549.759710626638,4532.796921937864,4216.255885682662,1.0790995219423163,1.0750763342732814
2025-10-27 06:00:00+00:00,4568.626296735152,4548.254570377414,4231.910340415858,1.0795659475824826,1.0747521106343831
2025-10-27 07:00:00+00:00,4568.398239209176,4567.110512487308,4232.019240027213,1.0794842792774733,1.079179997408977
2025-10-27 08:00:00+00:00,4534.769905348629,4574.534602968831,4199.759669459279,1.0797689063794649,1.0892372333195446
2025-10-27 09:00:00+00:00,4494.3508974799615,4541.957068305326,4167.452640109152,1.0784407851992406,1.0898641113738885
2025-10-27 10:00:00+00:00,4491.067618128032,4499.855914432614,4160.136608520241,1.0795481112158727,1.0816606130713604
2025-10-27 11:00:00+00:00,4500.027499632581,4490.585287301703,4169.723417442871,1.0792148661007046,1.0769503964019762
2025-10-27 12:00:00+00:00,4486.8260832337255,4497.58194239422,4160.453601645435,1.0784463697562237,1.0810316309297268
2025-10-27 13:00:00+00:00,4471.523462662956,4485.211841998652,4143.938905275264,1.079051493006008,1.082354722046926
2025-10-27 14:00:00+00:00,4511.683663676304,4462.346561853223,4175.940716996438,1.080399356560155,1.0685847487468125
2025-10-27 15:00:00+00:00,4473.143420119511,4496.617280741561,4149.224260889007,1.0780674022090821,1.0837248116779599
2025-10-27 16:00:00+00:00,4499.741195780826,4473.26316510398,4172.656037873132,1.0783877594843438,1.0720421536072915
2025-10-27 17:00:00+00:00,4551.439491297655,4484.884144818933,4215.008383339759,1.0798174232079047,1.0640273368247344
2025-10-27 18:00:00+00:00,4555.229543250521,4531.554432210129,4221.456990582955,1.0790657238512986,1.0734574442707638
2025-10-27 19:00:00+00:00,4555.787269067071,4548.975898394967,4216.903047442572,1.0803632945343675,1.0787480402599694
2025-10-27 20:00:00+00:00,4532.99551135655,4547.128868967865,4201.323165697443,1.0789447354031496,1.0823087607480002
2025-10-27 21:00:00+00:00,4464.752598318932,4530.091473733211,4132.4399467086905,1.080415603347101,1.09622681325139
2025-10-27 22:00:00+00:00,4458.647476666337,4471.521491552101,4127.936866545744,1.0801152296685514,1.0832339825230584
2025-10-27 23:00:00+00:00,4448.982036031079,4452.508944684741,4116.3675585614255,1.0808029100263083,1.0816597112238415
2025-10-28 00:00:00+00:00,4451.452429266218,4445.049078541192,4123.206220671679,1.0796094570649601,1.0780564542845212
2025-10-28 01:00:00+00:00,4443.233439054463,4444.216382760306,4119.084006984109,1.0786945426509251,1.078933174274892
2025-10-28 02:00:00+00:00,4466.423706102185,4436.177256414111,4137.21632837066,1.0795721933789173,1.0722613719745202
2025-10-28 03:00:00+00:00,4422.938438186774,4457.149925193906,4094.000936192878,1.0803462205115624,1.0887027127401514
2025-10-28 04:00:00+00:00,4423.073311447058,4426.320716581417,4089.379215981233,1.081600183754481,1.0823942908702187
2025-10-28 05:00:00+00:00,4430.9417395931705,4413.019463417733,4105.434234484199,1.0792869856189202,1.0749214848821416
2025-10-28 06:00:00+00:00,4396.6250938219,4418.083592149792,4074.371303929943,1.0790928871851042,1.0843595888986162
2025-10-28 07:00:00+00:00,4436.770018726118,4391.813119446025,4111.02853555158,1.0792360063564563,1.0683003247158858
2025-10-28 08:00:00+00:00,4444.149562102307,4409.048266377251,4114.367955388711,1.0801536494278958,1.0716222550301044
2025-10-28 09:00:00+00:00,4457.04200687457,4424.492067763042,4123.739300157743,1.0808253583596028,1.072932051643952
2025-10-28 10:00:00+00:00,4452.03366057972,4438.799868685063,4122.457101257646,1.0799466316390605,1.0767364607216676
2025-10-28 11:00:00+00:00,4446.151816509276,4437.159411675612,4117.043396369797,1.0799380498222755,1.0777538598665435
2025-10-28 12:00:00+00:00,4439.082870926135,4439.640646020457,4110.360513073817,1.079974093952769,1.0801097937514967
2025-10-28 13:00:00+00:00,4450.03741806086,4430.036999710517,4130.836518921354,1.0772727019521111,1.0724309663233274
2025-10-28 14:00:00+00:00,4490.644814849538,4438.093323998926,4154.123019894714,1.0810091066978929,1.0683586650525843
2025-10-28 15:00:00+00:00,4428.922878577244,4473.215464221278,4108.572762440401,1.0779711434261086,1.0887516718979289
2025-10-28 16:00:00+00:00,4427.000700548777,4432.245925090681,4097.573486815488,1.0803956816865559,1.0816757623388693
2025-10-28 17:00:00+00:00,4472.993122916782,4415.959424536413,4135.8805459899095,1.0815092634272845,1.0677192862395566
2025-10-28 18:00:00+00:00,4467.352887759446,4455.393172643983,4141.283196395574,1.078736390606581,1.0758484656450926
2025-10-28 19:00:00+00:00,4440.19240922667,4459.471006781745,4111.149017506887,1.0800368437919878,1.0847261891484756
2025-10-28 20:00:00+00:00,4358.756900511274,4431.439790028572,4040.201930647444,1.078846299103862,1.096836214153888
2025-10-28 21:00:00+00:00,4295.814107452883,4369.636988933434,3984.598530919486,1.078104625627511,1.0966316819689979
2025-10-28 22:00:00+00:00,4301.440741945317,4305.260311283243,3980.9918251171134,1.0804947437486327,1.0814541954394972
2025-10-28 23:00:00+00:00,4314.70247433635,4288.984060505423,3995.662151798468,1.0798466713193657,1.0734100876308899
2025-10-29 00:00:00+00:00,4302.410971986143,4297.251737155309,3982.312789317544,1.0803799700333068,1.0790844327152254
2025-10-29 01:00:00+00:00,4293.690679006075,4292.14035104049,3973.657807807536,1.0805386086768043,1.0801484573249343
2025-10-29 02:00:00+00:00,4299.31238572137,4287.41816076408,3983.079367562992,1.0793941041531045,1.0764079158651803
2025-10-29 03:00:00+00:00,4322.135631927808,4291.787127975193,4003.4562012371575,1.0796010783363064,1.0720205023471805
2025-10-29 04:00:00+00:00,4317.496523973955,4306.448891129082,3997.975562698204,1.079920688924899,1.077157382178367
2025-10-29 05:00:00+00:00,4336.917090788394,4302.617495126023,4015.81991833549,1.0799580606159238,1.071416941651459
2025-10-29 06:00:00+00:00,4349.395700836555,4320.529915747184,4027.104013271452,1.0800306340494261,1.0728627573334926
2025-10-29 07:00:00+00:00,4347.5603009635,4335.584225627937,4027.182892551448,1.0795537269997377,1.0765799173528716
2025-10-29 08:00:00+00:00,4348.020506070477,4331.690986021788,4025.65075680788,1.080078916114973,1.0760225483287034
2025-10-29 09:00:00+00:00,4330.289427648018,4328.973366207603,4009.9713339962886,1.0798803948886349,1.0795521976695532
2025-10-29 10:00:00+00:00,4324.019373294593,4319.324433625759,4000.31933193003,1.0809185503719243,1.079744909149995
2025-10-29 11:00:00+00:00,4312.859682797587,4314.929595584669,3994.302197452349,1.0797529755130748,1.0802711918834842
2025-10-29 12:00:00+00:00,4333.413342687283,4310.086280546193,4013.492114255822,1.079711438150111,1.0738992771997424
2025-10-29 13:00:00+00:00,4334.842348779715,4323.744846830199,4014.93369098592,1.079679686494458,1.0769156303969858
2025-10-29 14:00:00+00:00,4311.354739659448,4325.005914277746,3993.6156195094495,1.0795617681876524,1.0829800176935913
2025-10-29 15:00:00+00:00,4310.943960157171,4308.268177170894,3987.896545079514,1.0810069698212836,1.0803359937926855
2025-10-29 16:00:00+00:00,4268.483916275452,4304.416528003795,3946.9779390591793,1.0814562387173892,1.0905600675918186
2025-10-29 17:00:00+00:00,4281.617723571966,4267.779194866856,3963.7180576140254,1.0802023911229703,1.0767110911606719
2025-10-29 18:00:00+00:00,4322.134794205694,4262.516033216169,4007.2077738219673,1.078590140107299,1.063712258960482
2025-10-29 19:00:00+00:00,4249.972031565378,4297.67587093363,3937.616649257236,1.0793260010130905,1.091440902898537
2025-10-29 20:00:00+00:00,4232.707416526862,4253.337999017693,3919.5229250268594,1.079903727440976,1.08516727172569
2025-10-29 21:00:00+00:00,4262.463010334156,4223.114956271027,3949.64054902784,1.079202767295701,1.0692403280370666
2025-10-29 22:00:00+00:00,4277.434632114523,4242.941818310546,3958.615414648864,1.0805380629514725,1.0718247098744507
2025-10-29 23:00:00+00:00,4262.0599181642165,4260.1021615848085,3946.833952935212,1.0798680585471743,1.0793720263850024
2025-10-30 00:00:00+00:00,4217.557606325162,4249.155942393449,3897.359267616961,1.0821577680478982,1.0902653952638022
2025-10-30 01:00:00+00:00,4231.47069229838,4220.850741231368,3910.443079219136,1.0820949459116915,1.0793791536467567
2025-10-30 02:00:00+00:00,4246.2847237658525,4222.534759790725,3930.813730411057,1.0802558999207033,1.0742139031220799
2025-10-30 03:00:00+00:00,4260.96314280647,4230.164732801099,3944.868191280932,1.080128140206099,1.0723209313179938
2025-10-30 04:00:00+00:00,4246.772622980348,4243.111875899601,3932.310349879731,1.079968833871476,1.0790378933416016
2025-10-30 05:00:00+00:00,4182.97535336612,4238.33276979724,3868.096269909211,1.081404148574694,1.095715430551246
2025-10-30 06:00:00+00:00,4230.555111306021,4194.245573904344,3921.571688613109,1.0787907112829516,1.0695317864730067
2025-10-30 07:00:00+00:00,4230.160790579388,4214.008276285519,3919.5482031719,1.0792470385122765,1.0751260241870038
2025-10-30 08:00:00+00:00,4248.218974848309,4218.914420482513,3937.500676382498,1.0789125701817726,1.071470144954631
2025-10-30 09:00:00+00:00,4244.861581728215,4229.462327447758,3926.453327859664,1.0810930952901756,1.0771711705925882
2025-10-30 10:00:00+00:00,4214.102544662181,4234.542274344432,3903.964738372926,1.0794417539791898,1.0846773877648501
2025-10-30 11:00:00+00:00,4204.05170257691,4218.575389415376,3893.342974280502,1.0798051264296407,1.0835355162089149
2025-10-30 12:00:00+00:00,4195.625745725333,4195.826454088189,3884.450483781005,1.0801079234356568,1.0801595931283696
