Open Time,Actual_Price_USD,Predicted_Price_USD,ETH_Price_USD,Actual_Price_ETH,Predicted_Price_ETH
2025-10-22 16:00:00+00:00,223.30961766409504,227.31294719847796,3841.197526505957,0.05813541639636082,0.05917762511037727
2025-10-22 17:00:00+00:00,222.2091252351403,228.5822393512157,3848.610547886384,0.05773749317326358,0.05939344511664102
2025-10-22 18:00:00+00:00,218.9823285320529,227.8819502490144,3801.3187737279513,0.057606936320496224,0.05994812953440647
2025-10-22 19:00:00+00:00,217.92764116274785,225.9497828137052,3801.336722053753,0.057329212615768434,0.05943956016914782
2025-10-22 20:00:00+00:00,218.3085729592523,224.65309113816787,3806.54837979552,0.05735079425707428,0.05901753208512636
2025-10-22 21:00:00+00:00,215.94727220806888,224.82784388575556,3780.722963603123,0.0571179835938748,0.059466891927857375
2025-10-22 22:00:00+00:00,212.31576792325416,223.32355344046724,3750.350765647911,0.05661224274486615,0.05954737767092189
2025-10-22 23:00:00+00:00,212.483182420699,221.25215895742076,3749.978541057299,0.05666250622351289,0.059000913347903895
2025-10-23 00:00:00+00:00,216.747283082622,220.8917350465208,3805.881864350947,0.05695060719379054,0.05803956689133638
2025-10-23 01:00:00+00:00,217.17806305680384,222.974098779286,3819.9458170008634,0.056853702502857976,0.05837101086275319
2025-10-23 02:00:00+00:00,217.9384034454907,223.67208945875575,3821.4659426581634,0.05703005252845339,0.05853044167212237
2025-10-23 03:00:00+00:00,218.1513016591227,224.3929191255578,3822.501154940119,0.05707030366156689,0.05870316581475906
2025-10-23 04:00:00+00:00,218.81289156784436,224.9072502154803,3827.9073157029,0.057162536477888784,0.058754622739391395
2025-10-23 05:00:00+00:00,219.3923355576612,225.0991376500665,3838.051190997644,0.05716243078577424,0.05864933176973998
2025-10-23 06:00:00+00:00,219.05835621667237,224.9811664738464,3848.591603058065,0.05691909633711461,0.05845805158829476
2025-10-23 07:00:00+00:00,222.5431009451296,224.9855563523336,3887.180572859762,0.057250517894363404,0.05787885387243893
2025-10-23 08:00:00+00:00,221.5782027488365,227.04223076309952,3883.118533655298,0.05706192093504243,0.05846904460816903
2025-10-23 09:00:00+00:00,222.72004681646104,227.44843431665208,3888.729492672154,0.05727321667299059,0.058489137582146425
2025-10-23 10:00:00+00:00,221.75143229210207,228.3032260818064,3886.3531527857167,0.057059001993463164,0.05874484821796493
2025-10-23 11:00:00+00:00,221.76560045244716,228.0257414632185,3879.479619341239,0.0571637493200968,0.058777404146265054
2025-10-23 12:00:00+00:00,220.46584239776803,228.14720203003108,3865.786453093935,0.05703001060012533,0.05901702145172459
2025-10-23 13:00:00+00:00,220.119853525682,227.18498714242455,3848.22166841962,0.05720040904402484,0.05903635671687396
2025-10-23 14:00:00+00:00,222.0120327626621,227.0092721799493,3852.867556112009,0.05762254464482502,0.05891956286424443
2025-10-23 15:00:00+00:00,221.4347637415912,227.63301618009163,3840.094788734381,0.057663879649848884,0.05927796804596976
2025-10-23 16:00:00+00:00,223.62448886981588,227.58146687911292,3883.924871518355,0.05757693474189002,0.05859574384355787
2025-10-23 17:00:00+00:00,225.8002491736717,228.70050463840144,3926.6624331165626,0.057504369937513504,0.05824297569090592
2025-10-23 18:00:00+00:00,228.03495512464232,230.50418189171924,3917.679073706112,0.058206645014677524,0.05883692297278016
2025-10-23 19:00:00+00:00,225.908870525984,232.35971254223017,3871.4453521382848,0.05835259185596138,0.06001885378903586
2025-10-23 20:00:00+00:00,224.81825986237504,231.3597298125352,3860.4501609091926,0.058236280871821186,0.059930764591983904
2025-10-23 21:00:00+00:00,223.9350137690444,230.6194407112562,3849.5473621712536,0.0581717777964261,0.05990819673437667
2025-10-23 22:00:00+00:00,222.849791508806,229.5077666191076,3835.3669008212128,0.05810390433861499,0.05983984650072627
2025-10-23 23:00:00+00:00,223.94113018782997,228.4962064472649,3852.0658762709945,0.05813533241145319,0.059317834581910485
2025-10-24 00:00:00+00:00,224.4214624132237,228.6793649588707,3855.842116240121,0.058202969843604443,0.05930724289662015
2025-10-24 01:00:00+00:00,224.68998027835897,229.5220110304437,3869.575825341805,0.058065790779151305,0.05931451440421631
2025-10-24 02:00:00+00:00,224.39552981425285,229.97321719273967,3879.285047105991,0.057844558234166246,0.05928237146798568
2025-10-24 03:00:00+00:00,225.42363645116276,230.0190440383868,3885.926837813504,0.05801026263736915,0.059192839607812
2025-10-24 04:00:00+00:00,225.49798661397813,230.71018392940675,3887.661529952082,0.05800350284525863,0.05934420528945852
2025-10-24 05:00:00+00:00,233.128682909159,230.63280642069495,3976.566094384576,0.05862562758314687,0.057997981410739835
2025-10-24 06:00:00+00:00,233.58814051799112,235.3391673697089,3978.1532773966383,0.0587177326336844,0.05915789336395763
2025-10-24 07:00:00+00:00,231.975285000884,236.97387515001347,3981.945379431756,0.05825677222975572,0.05951208581967813
2025-10-24 08:00:00+00:00,230.3435410239832,236.3852111445236,3944.8328983023353,0.05839120362312733,0.05992274381159524
2025-10-24 09:00:00+00:00,230.7934935836756,234.9589526956206,3953.068295524995,0.058383381295218584,0.05943710938705561
2025-10-24 10:00:00+00:00,230.35538352909992,235.0702337551222,3957.118913751042,0.05821290402181543,0.05940438962757726
2025-10-24 11:00:00+00:00,229.46381881574095,234.0766552009292,3958.933730698007,0.05796101537049062,0.05912618677748332
2025-10-24 12:00:00+00:00,229.3835192601205,233.79836631593528,3948.359187380205,0.05809590981318998,0.05921405708558748
2025-10-24 13:00:00+00:00,232.085895233214,234.01732920660888,3966.8034872204407,0.05850703116020445,0.058993930493538516
2025-10-24 14:00:00+00:00,228.92240409998203,235.82964097691809,3937.7983613046986,0.058134618153514055,0.05988870412825845
2025-10-24 15:00:00+00:00,226.34278223730004,234.20390993531493,3898.723780317284,0.05805560870456946,0.060071942289857495
2025-10-24 16:00:00+00:00,226.1124298087068,232.11294618005425,3889.269137342921,0.05813751165680006,0.05968035072487415
2025-10-24 17:00:00+00:00,225.41928288267127,231.32146633900464,3879.96857492388,0.05809822387210796,0.05961941749580868
2025-10-24 18:00:00+00:00,226.19601178794383,230.5407932604428,3891.92083123731,0.05811937642010877,0.05923573558076459
2025-10-24 19:00:00+00:00,227.248344454024,230.2891359418381,3910.28925115188,0.05811548196519783,0.058893120470308
2025-10-24 20:00:00+00:00,228.4894273710568,230.9785601855585,3931.51386561355,0.05811741613567954,0.05875053938020695
2025-10-24 21:00:00+00:00,228.97871727240425,231.9907920923227,3936.581933909199,0.05816688719216326,0.05893203697704969
2025-10-24 22:00:00+00:00,228.9919704208562,232.57505078757717,3941.075616488155,0.0581039271266021,0.05901309018648619
2025-10-24 23:00:00+00:00,228.6714657192934,232.98599098007645,3932.78694194196,0.058144890403439536,0.05924195600207901
2025-10-25 00:00:00+00:00,229.15265122958755,232.79998394930337,3933.232269901015,0.058260645572135124,0.059187957378159635
2025-10-25 01:00:00+00:00,227.68826002313875,232.9816492123336,3916.948606421804,0.05812898837882268,0.059480394721126074
2025-10-25 02:00:00+00:00,227.728983498882,232.16387094910584,3933.918062063522,0.05788859348520025,0.059015939652623355
2025-10-25 03:00:00+00:00,228.43877674247312,231.97743001388343,3935.889063027535,0.05803994296697864,0.058939016394797344
2025-10-25 04:00:00+00:00,227.05969950205903,232.2391125223171,3925.032808400932,0.05784912141780637,0.05916870606157605
2025-10-25 05:00:00+00:00,227.28507927673311,231.7149813645393,3925.182569569613,0.05790433317389728,0.05903291815288641
2025-10-25 06:00:00+00:00,227.6072633155997,231.84118946329733,3929.4269651735694,0.057923780065866654,0.0590012720730277
2025-10-25 07:00:00+00:00,226.73152249839245,232.3517188966639,3930.745447758569,0.05768155824684137,0.05911136245903635
2025-10-25 08:00:00+00:00,226.49626458937223,231.85829510229928,3930.212370825912,0.05762952309413634,0.058993833723437084
2025-10-25 09:00:00+00:00,227.18135251184916,231.2925036708877,3950.956202193473,0.05750034697568242,0.05854089284575714
2025-10-25 10:00:00+00:00,226.9475470026593,231.61188094708217,3942.871790420662,0.05755894664240311,0.058741925494455824
2025-10-25 11:00:00+00:00,226.08052058443403,231.3082168215523,3942.695578154994,0.05734161212878364,0.05866753144806433
2025-10-25 12:00:00+00:00,226.46032495557023,230.58313434649705,3942.564824187081,0.057439848183666625,0.058485565774823015
2025-10-25 13:00:00+00:00,228.08905701832285,230.76381923964175,3948.5483445792606,0.057765294258446516,0.05844269820235185
2025-10-25 14:00:00+00:00,226.47125063329403,231.97748084787756,3943.127918816591,0.057434416355749994,0.05883082812020425
2025-10-25 15:00:00+00:00,227.76731959240405,231.30247258022325,3936.131584300425,0.05786577880192628,0.0587639075641657
2025-10-25 16:00:00+00:00,227.0585502906933,232.05049843384856,3931.352232281623,0.05775583994388522,0.05902561885155082
2025-10-25 17:00:00+00:00,226.6189978215361,231.97050206669272,3932.744902334679,0.05762362000316966,0.05898437550042545
2025-10-25 18:00:00+00:00,225.70198161665007,231.50096661853772,3934.0847408780537,0.05737089983635567,0.05884493646338403
2025-10-25 19:00:00+00:00,227.2390835896057,230.68801667699603,3956.097111874203,0.05744021877206929,0.058312020699539266
2025-10-25 20:00:00+00:00,227.4162727379088,231.6981879915009,3955.635411559128,0.057491717278431345,0.05857420209012039
2025-10-25 21:00:00+00:00,227.1602582198131,231.87261394912676,3946.416550070104,0.05756114574772342,0.058755230474848825
2025-10-25 22:00:00+00:00,226.1533838529231,231.9781798152959,3948.673134046288,0.05727326020049145,0.058748387607759016
2025-10-25 23:00:00+00:00,227.39072502489293,231.4073921284679,3964.122909871596,0.057362178266127085,0.05837543320168232
2025-10-26 00:00:00+00:00,226.4753500318152,232.0231806085395,3954.0041199084208,0.057277469411706285,0.0586805611659083
2025-10-26 01:00:00+00:00,226.17793485655537,231.4358500876438,3951.81548022707,0.0572339310851526,0.058564437344211615
2025-10-26 02:00:00+00:00,225.3084157571213,231.18219753477223,3945.335170600232,0.057107547525003695,0.058596339103833564
2025-10-26 03:00:00+00:00,224.1955561436112,230.6073095416732,3930.1070671161,0.05704566117790913,0.058677106145836405
2025-10-26 04:00:00+00:00,223.94112655683037,229.7576556409188,3931.671830320553,0.056958244792921144,0.058437648297362206
2025-10-26 05:00:00+00:00,225.13046591440715,229.1607084176464,3939.860022107396,0.057141742257631495,0.05816468278867186
2025-10-26 06:00:00+00:00,226.45358218935783,229.8071643201358,3945.576392637036,0.05739429671465745,0.05824425671974978
2025-10-26 07:00:00+00:00,226.0498567930158,230.86399488694053,3944.571127706327,0.05730657388968376,0.05852702040669815
2025-10-26 08:00:00+00:00,227.5814723256123,231.06246895475735,3951.9346831473554,0.05758735671824526,0.058468190261367674
2025-10-26 09:00:00+00:00,227.8132136115433,232.1844968421966,3960.380363471771,0.05752306412605187,0.05862681751069428
2025-10-26 10:00:00+00:00,230.51597356284188,232.5439658002081,3982.6170686874393,0.05788052669568194,0.05838973764978318
2025-10-26 11:00:00+00:00,231.0227213101502,234.1446002804927,3985.384614955786,0.05796748460442209,0.058750816521403744
2025-10-26 12:00:00+00:00,235.2442539485454,234.91626575685677,4042.554096296082,0.05819198663639003,0.05811085273344755
2025-10-26 13:00:00+00:00,235.68665312137009,238.08445903453944,4071.159982791571,0.057891768959607695,0.058480742599382275
2025-10-26 14:00:00+00:00,239.16987010675575,239.12636710083723,4082.160308849828,0.05858904403833744,0.05857838717955994
2025-10-26 15:00:00+00:00,237.2938297551405,241.82969212644483,4067.2505435426096,0.05834256513454309,0.05945778100893905
2025-10-26 16:00:00+00:00,237.66160280918203,241.1179690065791,4075.076997801198,0.058320763739536166,0.059168935737086654
2025-10-26 17:00:00+00:00,236.1800896242332,241.36507849821496,4056.642407965879,0.058220583889882695,0.059498731765031905
2025-10-26 18:00:00+00:00,236.62104910572603,240.1451184673399,4062.3645119579646,0.058247123912492094,0.05911461607161283
2025-10-26 19:00:00+00:00,237.701728985495,240.3755548627983,4074.755529599982,0.05833521232348144,0.05899140527981465
2025-10-26 20:00:00+00:00,237.8688747889712,240.760397245846,4066.928012672141,0.05848858746646008,0.05919957188710021
2025-10-26 21:00:00+00:00,236.29298738629595,241.40670473122773,4068.577503039739,0.0580775436156139,0.059334424513448884
2025-10-26 22:00:00+00:00,236.9021874176371,240.40802507650557,4082.709418475533,0.058025728293466305,0.058884431987391586
2025-10-26 23:00:00+00:00,241.48815849083837,240.6256680988333,4164.681493766204,0.05798478439523015,0.057777688031847727
2025-10-27 00:00:00+00:00,240.711093718105,243.5040372597445,4161.590896249249,0.05784112367581653,0.058512247678936764
2025-10-27 01:00:00+00:00,241.13069475234263,243.6282051906158,4173.317092959025,0.05777914531324834,0.05837759263528069
2025-10-27 02:00:00+00:00,243.12056966391123,243.91134599879297,4191.274519134569,0.05800635786417343,0.0581950299092212
2025-10-27 03:00:00+00:00,244.4890996448385,245.4022099153996,4205.873044242297,0.05813040409755975,0.05834750771931817
2025-10-27 04:00:00+00:00,244.06027882186527,246.6359048829828,4205.30281228439,0.05803631503275449,0.05864878604283103
2025-10-27 05:00:00+00:00,244.77023137556287,246.12207055918972,4216.255885682662,0.05805393173757329,0.058374557245198994
2025-10-27 06:00:00+00:00,246.47467284312836,247.09739721320224,4231.910340415858,0.05824194111326754,0.058389090821078383
2025-10-27 07:00:00+00:00,245.46093824151623,248.60022504647387,4232.019240027213,0.05800090319058613,0.05874269726733929
2025-10-27 08:00:00+00:00,243.43484357020185,248.29987488886937,4199.759669459279,0.057963993830519395,0.05912240090653522
2025-10-27 09:00:00+00:00,241.80809494096752,246.75386902414124,4167.452640109152,0.05802299769737376,0.05920975961413167
2025-10-27 10:00:00+00:00,238.73211725176336,245.28364098587423,4160.136608520241,0.057385643722089284,0.05896047751978067
2025-10-27 11:00:00+00:00,238.78713370346208,242.77464660369247,4169.723417442871,0.05726689993503236,0.05822320146897817
2025-10-27 12:00:00+00:00,238.23448467501535,241.9664941203404,4160.453601645435,0.05726166122386151,0.058158681068969036
2025-10-27 13:00:00+00:00,237.44972036768135,241.5295514321284,4143.938905275264,0.05730048772326401,0.05828501745637696
2025-10-27 14:00:00+00:00,237.58044542991175,240.6987778214186,4175.940716996438,0.056892676771712516,0.05763941447773764
2025-10-27 15:00:00+00:00,237.15910060812783,240.4732387366381,4149.224260889007,0.05715745539319546,0.057956192197988025
2025-10-27 16:00:00+00:00,237.53084869895503,240.30996675583444,4172.656037873132,0.056925576070254814,0.057591607018325955
2025-10-27 17:00:00+00:00,239.6436846879109,240.07431760660992,4215.008383339759,0.056854853630926676,0.05695702019372668
2025-10-27 18:00:00+00:00,241.33295640659205,241.31533607340023,4221.456990582955,0.05716816657020248,0.057163992576903216
2025-10-27 19:00:00+00:00,240.6299572170823,242.9069652208617,4216.903047442572,0.057063194128453426,0.05760316575648512
2025-10-27 20:00:00+00:00,239.07647172016536,242.83502014139043,4201.323165697443,0.05690504212390844,0.057799652767505795
2025-10-27 21:00:00+00:00,237.358505119586,241.7690444482789,4132.4399467086905,0.05743785951653859,0.05850515617071156
2025-10-27 22:00:00+00:00,236.83894266702453,240.39767218896483,4127.936866545744,0.05737465235635041,0.05823676087132832
2025-10-27 23:00:00+00:00,234.40690005885423,239.5953696998044,4116.3675585614255,0.05694508488954616,0.05820553346881817
2025-10-28 00:00:00+00:00,235.23234063893696,237.95286525566053,4123.206220671679,0.057050830846053856,0.0577106388864774
2025-10-28 01:00:00+00:00,235.4044400335845,238.29273226246167,4119.084006984109,0.05714970601095893,0.05785090371024836
2025-10-28 02:00:00+00:00,237.1856232445298,238.6095260824579,4137.21632837066,0.05732976098398496,0.0576739302816269
2025-10-28 03:00:00+00:00,235.07735686854016,239.923760932446,4094.000936192878,0.057419956793450314,0.058603738658535236
2025-10-28 04:00:00+00:00,234.87573472409105,238.884114978884,4089.379215981233,0.057435547626935694,0.05841574047359767
2025-10-28 05:00:00+00:00,235.85706319346497,238.55705359983708,4105.434234484199,0.05744996746320983,0.05810763002754788
2025-10-28 06:00:00+00:00,233.43711272163225,238.79359506720732,4074.371303929943,0.057294020428739524,0.05860869745397983
2025-10-28 07:00:00+00:00,237.77358646710155,237.38263855826705,4111.02853555158,0.057837980060432566,0.05774288271302822
2025-10-28 08:00:00+00:00,236.31418697731968,239.3796393065033,4114.367955388711,0.057436327897657256,0.05818138822342824
2025-10-28 09:00:00+00:00,238.056382330319,239.40498277579292,4123.739300157743,0.05772828130071481,0.058055314691361576
2025-10-28 10:00:00+00:00,236.6888680080543,240.46566628702263,4122.457101257646,0.05741451328525581,0.0583306655183054
2025-10-28 11:00:00+00:00,234.41995168682973,239.9425912962465,4117.043396369797,0.056938907152042535,0.05828031628420917
2025-10-28 12:00:00+00:00,234.51508932221697,238.8893082160274,4110.360513073817,0.057054627830404464,0.05811882131900415
2025-10-28 13:00:00+00:00,236.03979869362016,237.99914052975524,4130.836518921354,0.057140919911121295,0.057615240748356146
2025-10-28 14:00:00+00:00,236.39612865249836,239.2569796020808,4154.123019894714,0.05690638614224039,0.05759506361661498
2025-10-28 15:00:00+00:00,233.12271173035649,239.54351902586092,4108.572762440401,0.0567405581474689,0.05830334105695074
2025-10-28 16:00:00+00:00,233.75693933402425,237.83943101341043,4097.573486815488,0.05704765029502697,0.05804396962707121
2025-10-28 17:00:00+00:00,236.2520170025816,237.760997791572,4135.8805459899095,0.057122543645910705,0.05748739479966405
2025-10-28 18:00:00+00:00,236.74981161268568,239.23740760661693,4141.283196395574,0.05716822549560105,0.05776890791116161
2025-10-28 19:00:00+00:00,234.72169682908373,239.84247556044076,4111.149017506887,0.05709394036303393,0.058339523704710614
2025-10-28 20:00:00+00:00,230.9246797828521,238.74107265834235,4040.201930647444,0.05715671734898813,0.05909137136125372
2025-10-28 21:00:00+00:00,227.03626866179596,236.60920569285943,3984.598530919486,0.05697845514423885,0.05938093985048463
2025-10-28 22:00:00+00:00,227.58479469022424,233.30954481353308,3980.9918251171134,0.05716786285626927,0.0586058839260916
2025-10-28 23:00:00+00:00,229.27975073874143,232.2918382671584,3995.662151798468,0.05738216646658713,0.058136005858904424
2025-10-29 00:00:00+00:00,228.74356103137217,232.969985533946,3982.312789317544,0.057439878064066474,0.05850117704437538
2025-10-29 01:00:00+00:00,228.84141828544173,233.0973682610668,3973.657807807536,0.05758961373971577,0.05866065462483248
2025-10-29 02:00:00+00:00,229.3123498529336,233.49290030686583,3983.079367562992,0.057571624537634085,0.058621202029857156
2025-10-29 03:00:00+00:00,229.2198882642338,234.061289718474,4003.4562012371575,0.05725550043320062,0.05846480589600152
2025-10-29 04:00:00+00:00,228.82325784106305,233.7255339109426,3997.975562698204,0.05723478151693152,0.058460971120394487
2025-10-29 05:00:00+00:00,229.4952523790693,233.10355911534364,4015.81991833549,0.05714779473333366,0.05804631777710847
2025-10-29 06:00:00+00:00,230.07430966743132,233.55966531156724,4027.104013271452,0.05713145449166795,0.057996928944935064
2025-10-29 07:00:00+00:00,229.4434380151216,234.0059777941848,4027.182892551448,0.05697368213385417,0.05810661796040974
2025-10-29 08:00:00+00:00,229.722133572068,233.57874258333888,4025.65075680788,0.05706459587523311,0.05802260471510797
2025-10-29 09:00:00+00:00,228.27646924593176,233.6316535091585,4009.9713339962886,0.05692720726221108,0.05826267423122051
2025-10-29 10:00:00+00:00,227.5956368549578,233.01025876574175,4000.31933193003,0.05689436716672066,0.05824791458668914
2025-10-29 11:00:00+00:00,228.08995205971829,232.5358940881509,3994.302197452349,0.05710382960137541,0.05821690062320955
2025-10-29 12:00:00+00:00,231.5012525597544,233.01061278820043,4013.492114255822,0.05768075430806699,0.05805682586507462
2025-10-29 13:00:00+00:00,230.70021411232128,235.4490414168748,4014.93369098592,0.05746052908178162,0.058643320049217844
2025-10-29 14:00:00+00:00,230.07504131384587,235.3779882016743,3993.6156195094495,0.0576107125057035,0.05893856861231594
2025-10-29 15:00:00+00:00,229.6368105285343,235.02275843566764,3987.896545079514,0.05758344228158898,0.058934015910129776
2025-10-29 16:00:00+00:00,226.9498799198868,234.5808884810312,3946.9779390591793,0.0574996575668684,0.05943303765638655
2025-10-29 17:00:00+00:00,228.27288726485017,232.7381407645271,3963.7180576140254,0.057590596492188416,0.058717128055425984
2025-10-29 18:00:00+00:00,231.58353373339327,232.58944043889636,4007.2077738219673,0.05779174597490739,0.058042770319608056
2025-10-29 19:00:00+00:00,228.3768518602064,235.00983298492744,3937.616649257236,0.057998752088598005,0.059683268819288954
2025-10-29 20:00:00+00:00,230.3324864457745,233.8934040988342,3919.5229250268594,0.05876543927707632,0.05967394720550879
2025-10-29 21:00:00+00:00,234.80768253004004,234.63358336237604,3949.64054902784,0.059450392919384865,0.05940631316946766
2025-10-29 22:00:00+00:00,233.5910507641512,237.99000039607287,3958.615414648864,0.059008270896876484,0.06011950529859264
2025-10-29 23:00:00+00:00,231.80918674078544,237.94187875869383,3946.833952935212,0.05873294633243737,0.06028677202944892
2025-10-30 00:00:00+00:00,227.47431245062933,236.50103458449456,3897.359267616961,0.058366267216036875,0.06068237961780286
2025-10-30 01:00:00+00:00,228.8417559684023,234.15911338579747,3910.443079219136,0.05852067178384783,0.05988045565224183
2025-10-30 02:00:00+00:00,229.58139602850716,233.77906119894024,3930.813730411057,0.05840556479497672,0.059473451868321744
2025-10-30 03:00:00+00:00,230.5797212068957,233.5669209564697,3944.868191280932,0.058450551457341474,0.059207788354679734
2025-10-30 04:00:00+00:00,228.33246833689068,234.5186540560506,3932.310349879731,0.05806572930945651,0.05963889754104055
2025-10-30 05:00:00+00:00,223.71137868966653,233.65479477720544,3868.096269909211,0.05783500799345858,0.06040563069612784
2025-10-30 06:00:00+00:00,228.23687501105667,231.2180645485827,3921.571688613109,0.058200357696833085,0.05896056043549074
2025-10-30 07:00:00+00:00,228.84505836251657,232.6383881286789,3919.5482031719,0.058385570606664154,0.05935336831434194
2025-10-30 08:00:00+00:00,229.68308943362865,233.3216705366167,3937.500676382498,0.058332203169205676,0.05925628710011459
2025-10-30 09:00:00+00:00,227.9909673802804,233.71550418236416,3926.453327859664,0.05806537053747683,0.059523311412888746
2025-10-30 10:00:00+00:00,225.3719237552032,233.15749942954304,3903.964738372926,0.05772898549517446,0.05972325957193896
2025-10-30 11:00:00+00:00,224.72502305526567,231.8626395932918,3893.342974280502,0.057720325319347274,0.05955361269864505
2025-10-30 12:00:00+00:00,223.77204543058025,230.03388030265376,3884.450483781005,0.057607130368866846,0.05921915629073635
