datetime_utc,price_usd
2025-08-04T16:02:10.569000+00:00,3645.9454756763284
2025-08-04T17:04:53.645000+00:00,3687.1151423862125
2025-08-04T18:04:22.741000+00:00,3683.4274117017326
2025-08-04T19:09:52.639000+00:00,3676.6036328111804
2025-08-04T20:04:35.270000+00:00,3669.126918004271
2025-08-04T21:08:49.195000+00:00,3702.5976050715108
2025-08-04T22:09:03.466000+00:00,3715.2177635557427
2025-08-04T23:04:27.979000+00:00,3730.6277849892813
2025-08-05T00:09:47.244000+00:00,3711.1655343642933
2025-08-05T01:05:41.625000+00:00,3694.61534617829
2025-08-05T02:04:55.297000+00:00,3682.1477434415983
2025-08-05T03:04:45.498000+00:00,3678.020956950231
2025-08-05T04:04:24.644000+00:00,3651.51306818799
2025-08-05T05:04:39.113000+00:00,3647.7407738627953
2025-08-05T06:04:49.679000+00:00,3666.2785300855453
2025-08-05T07:01:52.678000+00:00,3643.6907666441275
2025-08-05T08:01:40.208000+00:00,3615.6380634876523
2025-08-05T09:09:30.002000+00:00,3635.4204684703054
2025-08-05T10:09:31.636000+00:00,3657.0621238478043
2025-08-05T11:09:30.877000+00:00,3669.0450935955278
2025-08-05T12:08:47.306000+00:00,3671.6057289915034
2025-08-05T13:09:52.787000+00:00,3631.433730549633
2025-08-05T14:00:39.695000+00:00,3652.0284611627235
2025-08-05T15:09:12.744000+00:00,3574.2675583799446
2025-08-05T16:09:41.048000+00:00,3568.004967923021
2025-08-05T17:04:19.324000+00:00,3583.4613284255547
2025-08-05T18:02:51.933000+00:00,3605.526849818523
2025-08-05T19:09:38.676000+00:00,3593.174255741489
2025-08-05T20:08:52.168000+00:00,3576.194464824472
2025-08-05T21:08:03.846000+00:00,3581.9869913529333
2025-08-05T22:02:47.973000+00:00,3575.569000125576
2025-08-05T23:04:54.066000+00:00,3597.6198180221018
2025-08-06T00:04:29.136000+00:00,3614.7065292557904
2025-08-06T01:04:28.377000+00:00,3572.2637044030325
2025-08-06T02:08:56.980000+00:00,3592.1405528205037
2025-08-06T03:04:25.604000+00:00,3592.2867570471
2025-08-06T04:04:22.560000+00:00,3583.8826379090115
2025-08-06T05:09:35.269000+00:00,3576.870953857082
2025-08-06T06:08:56.109000+00:00,3628.848453418458
2025-08-06T07:04:47.926000+00:00,3634.8864158940114
2025-08-06T08:08:45.623000+00:00,3637.3308218408506
2025-08-06T09:03:54.036000+00:00,3621.0569950206013
2025-08-06T10:03:50.468000+00:00,3628.348101103832
2025-08-06T11:04:19.759000+00:00,3615.623021159771
2025-08-06T12:04:44.363000+00:00,3620.655522154448
2025-08-06T13:04:54.600000+00:00,3585.1698650225944
2025-08-06T14:00:12.562000+00:00,3596.165222693821
2025-08-06T15:09:12.630000+00:00,3632.8238196800944
2025-08-06T16:01:56.909000+00:00,3652.903876652426
2025-08-06T17:07:25.165000+00:00,3648.190235638509
2025-08-06T18:04:05.415000+00:00,3679.070893405322
2025-08-06T19:04:36.157000+00:00,3675.962703596931
2025-08-06T20:04:03.001000+00:00,3677.8989620314983
2025-08-06T21:04:43.681000+00:00,3676.088708802619
2025-08-06T22:04:36.837000+00:00,3668.545121805713
2025-08-06T23:04:23.317000+00:00,3680.9219178430358
2025-08-07T00:09:18.279000+00:00,3682.834289215556
2025-08-07T01:04:14.798000+00:00,3674.019063549059
2025-08-07T02:08:39.815000+00:00,3667.204796721619
2025-08-07T03:06:00.380000+00:00,3659.3998455386572
2025-08-07T04:04:08.282000+00:00,3660.6591108445255
2025-08-07T05:07:25.131000+00:00,3660.481980894825
2025-08-07T06:05:37.877000+00:00,3684.5863095196237
2025-08-07T07:08:33.766000+00:00,3698.001512374761
2025-08-07T08:01:09.725000+00:00,3697.6790911906473
2025-08-07T09:08:28.369000+00:00,3719.447452886239
2025-08-07T10:07:30.890000+00:00,3733.7071726335766
2025-08-07T11:09:41.413000+00:00,3816.615881160385
2025-08-07T12:04:34.716000+00:00,3833.513500667519
2025-08-07T13:04:34.886000+00:00,3846.6379913795345
2025-08-07T14:09:40.100000+00:00,3852.034525115183
2025-08-07T15:04:31.651000+00:00,3817.6519027705335
2025-08-07T16:08:44.686000+00:00,3837.4626403959473
2025-08-07T17:09:27.416000+00:00,3817.407344890322
2025-08-07T18:04:35.133000+00:00,3829.827702029137
2025-08-07T19:00:29.364000+00:00,3820.4649000801824
2025-08-07T20:09:09.860000+00:00,3859.303801582776
2025-08-07T21:04:52.047000+00:00,3873.5616242981296
2025-08-07T22:09:19.767000+00:00,3874.313022204081
2025-08-07T23:08:58.087000+00:00,3918.2919230686634
2025-08-08T00:09:02.356000+00:00,3910.46822066493
2025-08-08T01:07:35.861000+00:00,3903.044712699097
2025-08-08T02:06:25.246000+00:00,3889.353222610023
2025-08-08T03:07:25.056000+00:00,3894.1012717803333
2025-08-08T04:05:21.931000+00:00,3936.087601821351
2025-08-08T05:04:15.259000+00:00,3920.682728719223
2025-08-08T06:01:40.073000+00:00,3905.1809224313556
2025-08-08T07:04:47.344000+00:00,3914.7634149892465
2025-08-08T08:08:50.931000+00:00,3918.863445283062
2025-08-08T09:09:13.584000+00:00,3892.979484218912
2025-08-08T10:00:08.282000+00:00,3900.4712156088503
2025-08-08T11:02:41.712000+00:00,3898.37151994845
2025-08-08T12:05:00.784000+00:00,3917.7085618008414
2025-08-08T13:09:32.498000+00:00,3895.4031137901247
2025-08-08T14:02:22.145000+00:00,3997.040680585047
2025-08-08T15:04:29.482000+00:00,3981.0755066326265
2025-08-08T16:02:16.312000+00:00,3947.3638622300405
2025-08-08T17:04:43.678000+00:00,3968.0688473627656
2025-08-08T18:00:25.294000+00:00,4026.400547038403
2025-08-08T19:00:24.451000+00:00,4047.28196257362
2025-08-08T20:04:40.034000+00:00,4055.2464559827317
2025-08-08T21:09:12.514000+00:00,4056.123505721422
2025-08-08T22:07:22.297000+00:00,4037.5571036668166
2025-08-08T23:04:54.021000+00:00,4025.7782444565555
2025-08-09T00:04:29.746000+00:00,4009.0639202501247
2025-08-09T01:02:09.962000+00:00,4014.056873779169
2025-08-09T02:08:31.067000+00:00,4032.761243365439
2025-08-09T03:04:29.882000+00:00,4035.5283546883306
2025-08-09T04:08:58.353000+00:00,4048.94035879122
2025-08-09T05:03:25.195000+00:00,4078.2949872692475
2025-08-09T06:09:10.338000+00:00,4172.9323823449495
2025-08-09T07:09:21.988000+00:00,4162.333052783699
2025-08-09T08:06:11.443000+00:00,4172.096150352368
2025-08-09T09:05:38.512000+00:00,4189.368700114514
2025-08-09T10:09:02.762000+00:00,4217.846974939482
2025-08-09T11:04:15.546000+00:00,4219.04398056784
2025-08-09T12:09:34.883000+00:00,4191.249982457424
2025-08-09T13:09:29.980000+00:00,4199.2724519374415
2025-08-09T14:03:33.334000+00:00,4170.114324326933
2025-08-09T15:09:45.155000+00:00,4211.882738879408
2025-08-09T16:04:58.105000+00:00,4208.045157251717
2025-08-09T17:04:57.589000+00:00,4206.673001245886
2025-08-09T18:04:42.338000+00:00,4230.455131784794
2025-08-09T19:09:01.364000+00:00,4249.740862945512
2025-08-09T20:09:15.564000+00:00,4259.619388544714
2025-08-09T21:04:30.391000+00:00,4288.881713462465
2025-08-09T22:03:56.333000+00:00,4282.46681934667
2025-08-09T23:04:47.731000+00:00,4264.267641356503
2025-08-10T00:04:57.788000+00:00,4263.958894024314
2025-08-10T01:05:15.622000+00:00,4315.250964983379
2025-08-10T02:07:56.711000+00:00,4296.170108892488
2025-08-10T03:05:46.340000+00:00,4249.590897523774
2025-08-10T04:04:49.011000+00:00,4239.215912217491
2025-08-10T05:07:20.076000+00:00,4254.7908988946665
2025-08-10T06:04:46.507000+00:00,4222.409567743409
2025-08-10T07:05:34.576000+00:00,4227.447257575334
2025-08-10T08:09:37.634000+00:00,4176.449918080025
2025-08-10T09:09:39.765000+00:00,4211.019933731962
2025-08-10T10:09:33.879000+00:00,4224.1387201356165
2025-08-10T11:08:06.064000+00:00,4195.704689005635
2025-08-10T12:09:02.055000+00:00,4182.149302789521
2025-08-10T13:07:00.066000+00:00,4203.582015381814
2025-08-10T14:09:59.763000+00:00,4186.853530156234
2025-08-10T15:08:46.488000+00:00,4216.238323115486
2025-08-10T16:02:57.645000+00:00,4217.326390361687
2025-08-10T17:04:50.392000+00:00,4233.414605993296
2025-08-10T18:09:22.111000+00:00,4229.923266331819
2025-08-10T19:09:27.597000+00:00,4232.750055522227
2025-08-10T20:04:10.869000+00:00,4252.1721332360585
2025-08-10T21:06:08.244000+00:00,4203.445859391727
2025-08-10T22:08:20.865000+00:00,4215.725263104629
2025-08-10T23:02:31.370000+00:00,4234.274134864992
2025-08-11T00:07:18.517000+00:00,4245.200693724705
2025-08-11T01:05:08.274000+00:00,4264.9659471541945
2025-08-11T02:08:50.253000+00:00,4324.482986009417
2025-08-11T03:08:56.123000+00:00,4305.434206192035
2025-08-11T04:04:30.984000+00:00,4306.782672910355
2025-08-11T05:07:36.259000+00:00,4323.7240430434495
2025-08-11T06:09:50.994000+00:00,4308.577166902176
2025-08-11T07:04:08.339000+00:00,4297.8810268034595
2025-08-11T08:04:37.628000+00:00,4270.343549745656
2025-08-11T09:12:44.695000+00:00,4276.20070085047
2025-08-11T10:09:36.788000+00:00,4259.817144102594
2025-08-11T11:03:54.402000+00:00,4235.824050957248
2025-08-11T12:09:18.273000+00:00,4180.8798414063185
2025-08-11T13:07:37.609000+00:00,4179.376030079534
2025-08-11T14:09:11.631000+00:00,4296.8303093385475
2025-08-11T15:04:46.791000+00:00,4280.236683825166
2025-08-11T16:04:49.070000+00:00,4326.711193890942
2025-08-11T17:09:21.863000+00:00,4308.298369974134
2025-08-11T18:04:56.837000+00:00,4294.4179561546625
2025-08-11T19:09:23.914000+00:00,4294.492777268138
2025-08-11T20:01:13.119000+00:00,4250.982098706467
2025-08-11T21:09:57.913000+00:00,4249.476365752095
2025-08-11T22:09:05.022000+00:00,4217.782492478689
2025-08-11T23:09:20.789000+00:00,4226.4549509691715
2025-08-12T00:07:13.988000+00:00,4222.748111511048
2025-08-12T01:04:10.250000+00:00,4268.523083399766
2025-08-12T02:05:33.850000+00:00,4271.458263851418
2025-08-12T03:04:33.971000+00:00,4293.807085917678
2025-08-12T04:06:03.782000+00:00,4285.220314869662
2025-08-12T05:03:03.276000+00:00,4313.22481202194
2025-08-12T06:04:21.663000+00:00,4288.262456456168
2025-08-12T07:08:39.497000+00:00,4292.977719790075
2025-08-12T08:04:04.628000+00:00,4312.122967071333
2025-08-12T09:04:18.692000+00:00,4311.167475200741
2025-08-12T10:07:03.546000+00:00,4288.072150701961
2025-08-12T11:04:54.843000+00:00,4275.799244846484
2025-08-12T12:04:33.107000+00:00,4295.825841865009
2025-08-12T13:06:53.495000+00:00,4396.358090318554
2025-08-12T14:04:14.346000+00:00,4381.379085178589
2025-08-12T15:08:44.980000+00:00,4417.582541108561
2025-08-12T16:08:12.557000+00:00,4471.060510074416
2025-08-12T17:04:09.926000+00:00,4465.00316005343
2025-08-12T18:08:54.545000+00:00,4494.359309497828
2025-08-12T19:09:09.248000+00:00,4484.358166723185
2025-08-12T20:03:43.663000+00:00,4515.298670993061
2025-08-12T21:08:55.622000+00:00,4606.521693489105
2025-08-12T22:09:24.945000+00:00,4572.272091015707
2025-08-12T23:08:51.137000+00:00,4587.394710810708
2025-08-13T00:04:36.736000+00:00,4593.872347169558
2025-08-13T01:00:56.176000+00:00,4616.687213548755
2025-08-13T02:04:21.334000+00:00,4582.1433358541035
2025-08-13T03:04:19.448000+00:00,4620.183533075526
2025-08-13T04:07:25.518000+00:00,4653.6015374252
2025-08-13T05:07:47.460000+00:00,4672.194972719549
2025-08-13T06:09:36.900000+00:00,4638.088323827389
2025-08-13T07:00:47.395000+00:00,4619.963877063592
2025-08-13T08:03:50.974000+00:00,4621.929317901512
2025-08-13T09:07:37.318000+00:00,4621.89056199862
2025-08-13T10:04:33.738000+00:00,4705.264470789705
2025-08-13T11:09:23.219000+00:00,4693.460088883204
2025-08-13T12:08:26.913000+00:00,4685.365235624519
2025-08-13T13:08:47.330000+00:00,4684.806451093158
2025-08-13T14:03:47.620000+00:00,4671.610340756894
2025-08-13T15:04:13.796000+00:00,4654.2361142197105
2025-08-13T16:03:05.278000+00:00,4656.623701623708
2025-08-13T17:08:07.330000+00:00,4698.860116911422
2025-08-13T18:03:08.208000+00:00,4722.801474856522
2025-08-13T19:08:29.829000+00:00,4717.772961475973
2025-08-13T20:00:45.944000+00:00,4735.492159932538
2025-08-13T21:04:39.987000+00:00,4720.922055972454
2025-08-13T22:09:12.875000+00:00,4718.875805560191
2025-08-13T23:09:18.345000+00:00,4770.467865245118
2025-08-14T00:03:59.595000+00:00,4763.822279977464
2025-08-14T01:09:13.283000+00:00,4720.602714956916
2025-08-14T02:23:37.833000+00:00,4729.588742597455
2025-08-14T03:15:37.822000+00:00,4745.721564404323
2025-08-14T03:29:14.147000+00:00,4760.622250841493
2025-08-14T04:12:57.894000+00:00,4775.8036819523495
2025-08-14T05:04:54.062000+00:00,4759.585877808331
2025-08-14T06:10:56.012000+00:00,4729.070922178113
2025-08-14T07:07:31.357000+00:00,4775.256125990242
2025-08-14T08:08:47.612000+00:00,4738.478267800043
2025-08-14T09:04:10.123000+00:00,4723.900648180597
2025-08-14T10:09:22.580000+00:00,4757.342281349475
2025-08-14T11:03:53.329000+00:00,4706.590076713956
2025-08-14T12:04:12.618000+00:00,4716.242002339836
2025-08-14T13:01:55.631000+00:00,4578.098508792352
2025-08-14T14:09:49.949000+00:00,4596.220516394038
2025-08-14T15:04:17.855000+00:00,4686.752892618475
2025-08-14T16:03:28.691000+00:00,4622.784098171306
2025-08-14T17:00:30.248000+00:00,4556.1071359749985
2025-08-14T18:02:37.238000+00:00,4546.584832210186
2025-08-14T19:02:09.915000+00:00,4542.764806759485
2025-08-14T20:02:16.009000+00:00,4550.759804319364
2025-08-14T21:02:31.280000+00:00,4530.592950978583
2025-08-14T22:02:16.404000+00:00,4481.912961669877
2025-08-14T23:03:11.914000+00:00,4531.530468084015
2025-08-15T00:03:26.327000+00:00,4549.0044727848135
2025-08-15T01:02:39.863000+00:00,4567.860494263187
2025-08-15T02:03:01.192000+00:00,4610.0208502849155
2025-08-15T03:00:39.008000+00:00,4633.298273081754
2025-08-15T04:02:44.144000+00:00,4641.40471255233
2025-08-15T05:02:51.192000+00:00,4622.3040136852605
2025-08-15T06:03:10.113000+00:00,4619.2703872113425
2025-08-15T07:01:34.107000+00:00,4652.49064184284
2025-08-15T08:02:14.948000+00:00,4636.756515950435
2025-08-15T09:00:21.536000+00:00,4643.685129811438
2025-08-15T10:03:11.872000+00:00,4627.1468937621885
2025-08-15T11:03:11.964000+00:00,4642.019109935393
2025-08-15T12:03:22.437000+00:00,4636.5138920551235
2025-08-15T13:00:31.286000+00:00,4639.1277090348
2025-08-15T14:02:21.333000+00:00,4562.120607189132
2025-08-15T15:01:07.489000+00:00,4489.175759354483
2025-08-15T16:00:27.644000+00:00,4432.8174604841815
2025-08-15T17:03:33.222000+00:00,4417.232473088653
2025-08-15T18:04:35.776000+00:00,4443.040121052434
2025-08-15T19:02:10.419000+00:00,4399.623841722671
2025-08-15T20:00:22.339000+00:00,4395.060454343202
2025-08-15T21:02:52.265000+00:00,4423.843364708325
2025-08-15T22:02:06.286000+00:00,4428.361034767158
2025-08-15T23:07:09.774000+00:00,4479.373925669932
2025-08-16T00:03:10.562000+00:00,4440.071107233072
2025-08-16T01:03:02.523000+00:00,4478.437363826561
2025-08-16T02:00:55.178000+00:00,4491.098224396883
2025-08-16T03:02:14.111000+00:00,4449.727621671758
2025-08-16T04:02:41.999000+00:00,4435.873561283019
2025-08-16T05:02:47.419000+00:00,4457.180484788346
2025-08-16T06:02:25.377000+00:00,4426.946467724295
2025-08-16T07:06:07.139000+00:00,4424.475093078228
2025-08-16T08:02:11.322000+00:00,4460.655813973023
2025-08-16T09:01:59.187000+00:00,4455.625946277509
2025-08-16T10:01:51.657000+00:00,4429.463305971158
2025-08-16T11:03:05.915000+00:00,4405.795807052741
2025-08-16T12:02:29.275000+00:00,4404.22507237582
2025-08-16T13:02:12.479000+00:00,4406.924032677739
2025-08-16T14:01:23.530000+00:00,4397.5371471715425
2025-08-16T15:01:08.722000+00:00,4417.942710148288
2025-08-16T16:02:00.807000+00:00,4399.598735341225
2025-08-16T17:02:35.304000+00:00,4409.9834192656335
2025-08-16T18:00:26.896000+00:00,4406.255862756607
2025-08-16T19:02:29.554000+00:00,4409.767152128519
2025-08-16T20:02:12.766000+00:00,4422.982149238074
2025-08-16T21:02:33.204000+00:00,4432.370701730035
2025-08-16T22:02:46.652000+00:00,4412.374255779034
2025-08-16T23:07:27.203000+00:00,4427.595566718868
2025-08-17T00:02:16.351000+00:00,4426.068335990207
2025-08-17T01:02:39.614000+00:00,4416.706370522293
2025-08-17T02:02:54.016000+00:00,4407.384502263848
2025-08-17T03:03:31.317000+00:00,4436.592030553986
2025-08-17T04:03:28.819000+00:00,4454.61892965341
2025-08-17T05:03:29.598000+00:00,4487.37125282284
2025-08-17T06:03:23.255000+00:00,4474.301461636904
2025-08-17T07:03:11.873000+00:00,4460.629717004362
2025-08-17T08:00:10.875000+00:00,4473.700309106795
2025-08-17T09:03:20.393000+00:00,4518.953383967998
2025-08-17T10:02:45.243000+00:00,4537.422382962284
2025-08-17T11:02:45.248000+00:00,4556.419431771059
2025-08-17T12:02:44.718000+00:00,4554.689561025501
2025-08-17T13:01:24.069000+00:00,4543.184022467465
2025-08-17T14:03:01.681000+00:00,4539.816549667111
2025-08-17T15:02:30.924000+00:00,4550.845199895982
2025-08-17T16:01:10.258000+00:00,4565.639382970838
2025-08-17T17:00:33.838000+00:00,4547.229715799397
2025-08-17T18:03:23.170000+00:00,4533.074932232853
2025-08-17T19:02:50.195000+00:00,4511.677982633078
2025-08-17T20:02:45.158000+00:00,4476.867763141348
2025-08-17T21:02:44.379000+00:00,4470.727636339488
2025-08-17T22:02:12.574000+00:00,4480.6749710676795
2025-08-17T23:02:48.328000+00:00,4530.463568696713
2025-08-18T00:03:11.935000+00:00,4484.535434363496
2025-08-18T01:02:49.295000+00:00,4447.724941561001
2025-08-18T02:02:04.619000+00:00,4404.937452762953
2025-08-18T03:00:23.810000+00:00,4342.346933723543
2025-08-18T04:03:14.087000+00:00,4322.820387052874
2025-08-18T05:01:45.690000+00:00,4339.252465474113
2025-08-18T06:02:23.311000+00:00,4312.417796063378
2025-08-18T07:02:41.601000+00:00,4242.232369390104
2025-08-18T08:03:04.335000+00:00,4257.411312563927
2025-08-18T09:03:18.569000+00:00,4259.45068337739
2025-08-18T10:02:16.099000+00:00,4292.139736956022
2025-08-18T11:02:40.075000+00:00,4265.0242550945995
2025-08-18T12:02:06.708000+00:00,4276.438735754303
2025-08-18T13:01:54.073000+00:00,4341.8950146728275
2025-08-18T14:01:49.905000+00:00,4310.84336631117
2025-08-18T15:02:20.624000+00:00,4328.506638015792
2025-08-18T16:03:15.419000+00:00,4345.762509121492
2025-08-18T17:02:39.897000+00:00,4325.7850435973405
2025-08-18T18:03:08.696000+00:00,4367.196112649025
2025-08-18T19:02:29.736000+00:00,4369.772339584631
2025-08-18T20:03:28.598000+00:00,4358.477926651039
2025-08-18T21:06:50.603000+00:00,4339.2567608566615
2025-08-18T22:02:26.776000+00:00,4362.553527740132
2025-08-18T23:01:27.376000+00:00,4343.748346484959
2025-08-19T00:00:43.141000+00:00,4314.632261226043
2025-08-19T01:02:16.177000+00:00,4329.32332559309
2025-08-19T02:02:51.429000+00:00,4295.822348690289
2025-08-19T03:00:38.370000+00:00,4294.52913117541
2025-08-19T04:03:01.200000+00:00,4221.252535519181
2025-08-19T05:02:24.102000+00:00,4228.296906044025
2025-08-19T06:02:09.310000+00:00,4233.647392022068
2025-08-19T07:02:45.712000+00:00,4239.024409044328
2025-08-19T08:01:42.572000+00:00,4234.077895924186
2025-08-19T09:00:54.569000+00:00,4259.022679535826
2025-08-19T10:01:37.751000+00:00,4282.75193113125
2025-08-19T11:01:01.529000+00:00,4285.770682227796
2025-08-19T12:02:07.810000+00:00,4309.572530902623
2025-08-19T13:00:21.774000+00:00,4294.502750148986
2025-08-19T14:00:47.238000+00:00,4306.781335831665
2025-08-19T15:01:50.744000+00:00,4201.492246746418
2025-08-19T16:02:31.615000+00:00,4198.2659183681535
2025-08-19T17:00:14.876000+00:00,4166.479332524987
2025-08-19T18:02:17.535000+00:00,4180.698043176318
2025-08-19T19:05:02.800000+00:00,4147.506869203338
2025-08-19T20:02:30.772000+00:00,4146.203003408031
2025-08-19T21:01:44.630000+00:00,4158.328299235681
2025-08-19T22:01:37.887000+00:00,4150.60258474538
2025-08-19T23:01:20.440000+00:00,4134.712732833856
2025-08-20T00:02:58.363000+00:00,4074.0346047228672
2025-08-20T01:02:05.172000+00:00,4110.793958345221
2025-08-20T02:02:16.541000+00:00,4108.745387892087
2025-08-20T03:01:43.334000+00:00,4140.830757752355
2025-08-20T04:02:01.861000+00:00,4140.252469743046
2025-08-20T05:00:30.524000+00:00,4168.637213678222
2025-08-20T06:02:00.084000+00:00,4182.979474997458
2025-08-20T07:01:38.250000+00:00,4185.52561676239
2025-08-20T08:02:25.929000+00:00,4190.7237450293305
2025-08-20T09:02:00.696000+00:00,4238.300143964715
2025-08-20T10:01:45.813000+00:00,4223.725201237562
2025-08-20T11:02:38.269000+00:00,4229.236577122431
2025-08-20T12:02:49.497000+00:00,4185.102785068162
2025-08-20T13:00:22.802000+00:00,4205.840609312901
2025-08-20T14:02:45.493000+00:00,4146.6118568152115
2025-08-20T15:05:24.044000+00:00,4214.530302526372
2025-08-20T16:02:09.561000+00:00,4253.743282712584
2025-08-20T17:02:41.768000+00:00,4308.1914260463645
2025-08-20T18:02:45.216000+00:00,4345.215735225318
2025-08-20T19:00:51.385000+00:00,4304.195724166828
2025-08-20T20:00:42.450000+00:00,4344.283867846709
2025-08-20T21:02:17.882000+00:00,4359.334566644169
2025-08-20T22:01:49.949000+00:00,4354.712749879574
2025-08-20T23:02:30.919000+00:00,4368.395729109958
2025-08-21T00:02:00.179000+00:00,4330.523535651668
2025-08-21T01:00:51.375000+00:00,4319.468204972981
2025-08-21T02:02:19.134000+00:00,4328.378820557573
2025-08-21T03:02:44.646000+00:00,4290.331525599084
2025-08-21T04:01:43.798000+00:00,4294.865389204253
2025-08-21T05:01:44.887000+00:00,4299.510939119997
2025-08-21T06:01:23.659000+00:00,4317.442049539465
2025-08-21T07:02:51.930000+00:00,4303.176389418236
2025-08-21T08:01:16.578000+00:00,4309.387892296375
2025-08-21T09:01:12.964000+00:00,4290.133747712009
2025-08-21T10:00:23.278000+00:00,4278.2540665252145
2025-08-21T11:02:15.402000+00:00,4290.167312037872
2025-08-21T12:00:49.812000+00:00,4269.16164385855
2025-08-21T13:00:22.078000+00:00,4242.989231303423
2025-08-21T14:01:44.416000+00:00,4282.2233993839245
2025-08-21T15:02:13.866000+00:00,4273.115336839621
2025-08-21T16:02:41.979000+00:00,4240.462074317698
2025-08-21T17:02:13.449000+00:00,4219.249752881472
2025-08-21T18:02:47.724000+00:00,4236.091837291408
2025-08-21T19:01:55.801000+00:00,4262.671379401977
2025-08-21T20:01:56.534000+00:00,4224.0985596574565
2025-08-21T21:02:49.436000+00:00,4249.644745981337
2025-08-21T22:03:06.744000+00:00,4244.678213179662
2025-08-21T23:01:32.994000+00:00,4250.691141486556
2025-08-22T00:02:26.793000+00:00,4225.593729036
2025-08-22T01:01:55.372000+00:00,4237.077998212524
2025-08-22T02:01:04.549000+00:00,4262.326835482337
