datetime_utc,price_usd
2025-08-08T12:09:03.638000+00:00,0.9998219723708206
2025-08-08T13:09:57.631000+00:00,0.999709605925774
2025-08-08T14:09:30.351000+00:00,0.9998100922473618
2025-08-08T15:04:57.637000+00:00,0.9997307068001546
2025-08-08T16:09:20.371000+00:00,0.9997808480745397
2025-08-08T17:02:12.862000+00:00,0.9997881742793147
2025-08-08T18:04:27.283000+00:00,0.9998115757299386
2025-08-08T19:09:20.296000+00:00,0.9996926360691133
2025-08-08T20:09:16.563000+00:00,0.999792228104545
2025-08-08T21:09:41.633000+00:00,0.9997906819874989
2025-08-08T22:01:25.382000+00:00,0.9998006195677737
2025-08-08T23:04:51.285000+00:00,0.9997944013115584
2025-08-09T00:04:28.120000+00:00,0.9998053534348293
2025-08-09T01:04:47.371000+00:00,0.9997815374859634
2025-08-09T02:07:08.024000+00:00,0.9998012216478782
2025-08-09T03:01:07.596000+00:00,0.9997048806005213
2025-08-09T04:08:44.644000+00:00,0.9997936740153007
2025-08-09T05:05:58.522000+00:00,0.9997949189422847
2025-08-09T06:09:34.247000+00:00,0.9998132476370686
2025-08-09T07:09:51.058000+00:00,0.9997101089999015
2025-08-09T08:09:57.540000+00:00,0.999790445105284
2025-08-09T09:04:39.375000+00:00,0.999800100611614
2025-08-09T10:04:19.745000+00:00,0.9997805565089818
2025-08-09T11:04:16.893000+00:00,0.9997974459285275
2025-08-09T12:09:32.791000+00:00,0.9998069146002606
2025-08-09T13:08:43.804000+00:00,0.9998074128809662
2025-08-09T14:07:25.396000+00:00,0.9998077468158456
2025-08-09T15:08:56.962000+00:00,0.9997923237788011
2025-08-09T16:04:55.130000+00:00,0.9998138506429007
2025-08-09T17:11:09.230000+00:00,0.9998262202274387
2025-08-09T18:09:50.857000+00:00,0.9997948267497531
2025-08-09T19:04:37.068000+00:00,0.9998244787619135
2025-08-09T20:09:31.725000+00:00,0.99975674053282
2025-08-09T21:01:15.334000+00:00,0.9997904315290397
2025-08-09T22:09:27.688000+00:00,0.9997985529013022
2025-08-09T23:09:29.592000+00:00,0.9997217969904563
2025-08-10T00:10:40.420000+00:00,0.9998062500967045
2025-08-10T01:08:40.409000+00:00,0.999799679258721
2025-08-10T02:09:30.523000+00:00,0.9997130818771855
2025-08-10T03:09:25.387000+00:00,0.9998121905246026
2025-08-10T04:07:11.537000+00:00,0.9997721918563391
2025-08-10T05:08:24.823000+00:00,0.9998101919633909
2025-08-10T06:04:45.287000+00:00,0.9997910007905615
2025-08-10T07:01:32.928000+00:00,0.9997015405094835
2025-08-10T08:03:59.356000+00:00,0.9997819168339905
2025-08-10T09:04:23.317000+00:00,0.9997790383308831
2025-08-10T10:00:36.164000+00:00,0.9997988724823136
2025-08-10T11:04:53.786000+00:00,0.9997744768242586
2025-08-10T12:09:08.925000+00:00,0.9997827599415028
2025-08-10T13:08:55.288000+00:00,0.9998137078574977
2025-08-10T14:09:09.615000+00:00,0.9997670555051079
2025-08-10T15:03:56.781000+00:00,0.9998217638321268
2025-08-10T16:04:07.910000+00:00,0.9997508613239344
2025-08-10T17:04:54.176000+00:00,0.9998127581217282
2025-08-10T18:08:45.251000+00:00,0.9998140181895788
2025-08-10T19:07:42.264000+00:00,0.9997992628032453
2025-08-10T20:04:24.832000+00:00,0.9997063440008032
2025-08-10T21:00:41.855000+00:00,0.9997944406367583
2025-08-10T22:09:36.315000+00:00,0.9997392485373372
2025-08-10T23:00:40.456000+00:00,0.9997051631176309
2025-08-11T00:05:47.311000+00:00,0.9998062956937808
2025-08-11T01:05:03.167000+00:00,0.9998034282479115
2025-08-11T02:01:35.874000+00:00,0.9997955295603863
2025-08-11T03:09:18.457000+00:00,0.9998044806619082
2025-08-11T04:09:19.920000+00:00,0.9997085105846719
2025-08-11T05:04:57.533000+00:00,0.9998054490848252
2025-08-11T06:09:50.865000+00:00,0.9997966156464174
2025-08-11T07:09:27.167000+00:00,0.9997742587963002
2025-08-11T08:07:26.980000+00:00,0.9998065583221276
2025-08-11T09:12:33.712000+00:00,0.999774398190216
2025-08-11T10:11:40.738000+00:00,0.9997713919422827
2025-08-11T11:03:51.585000+00:00,0.9997048630389215
2025-08-11T12:01:11.058000+00:00,0.9997852185155051
2025-08-11T13:07:32.320000+00:00,0.9998084341201278
2025-08-11T14:09:15.348000+00:00,0.9997930118799333
2025-08-11T15:09:28.910000+00:00,0.9998230143968682
2025-08-11T16:05:33.269000+00:00,0.9997720622881215
2025-08-11T17:04:11.308000+00:00,0.9997080075374862
2025-08-11T18:09:16.593000+00:00,0.9998333034542012
2025-08-11T19:09:55.328000+00:00,0.9997054998789201
2025-08-11T20:04:07.527000+00:00,0.999801297117197
2025-08-11T21:09:01.264000+00:00,0.9998191250076387
2025-08-11T22:10:00.076000+00:00,0.9997839023355742
2025-08-11T23:09:56.801000+00:00,0.9997901344745234
2025-08-12T00:03:56.451000+00:00,0.9998101138321359
2025-08-12T01:09:25.575000+00:00,0.9998197676902213
2025-08-12T02:06:52.732000+00:00,0.9998249043453403
2025-08-12T03:04:30.556000+00:00,0.9998070265483353
2025-08-12T04:04:49.696000+00:00,0.9997149590852371
2025-08-12T05:08:47.837000+00:00,0.9997950819868917
2025-08-12T06:03:56.751000+00:00,0.9998021596581523
2025-08-12T07:00:33.375000+00:00,0.9997755898456745
2025-08-12T08:09:06.736000+00:00,0.9997579177945982
2025-08-12T09:04:24.334000+00:00,0.9998109109970628
2025-08-12T10:10:18.587000+00:00,0.9998199594564052
2025-08-12T11:05:57.410000+00:00,0.9998099553566249
2025-08-12T12:09:00.259000+00:00,0.999719426320891
2025-08-12T13:04:48.974000+00:00,0.9997779270502327
2025-08-12T14:09:53.776000+00:00,0.9997166324844957
2025-08-12T15:09:51.407000+00:00,0.9997866679089229
2025-08-12T16:02:53.609000+00:00,0.9997123566768009
2025-08-12T17:09:11.224000+00:00,0.9997149101489272
2025-08-12T18:10:40.642000+00:00,0.99976380931506
2025-08-12T19:09:08.086000+00:00,0.9998067437577437
2025-08-12T20:00:23.095000+00:00,0.9997922581734177
2025-08-12T21:08:37.770000+00:00,0.9997746529749415
2025-08-12T22:09:43.521000+00:00,0.9997746140767851
2025-08-12T23:09:20.142000+00:00,0.9997509711627673
2025-08-13T00:09:16.746000+00:00,0.9997863361775926
2025-08-13T01:09:48.252000+00:00,0.9997611698204802
2025-08-13T02:04:57.327000+00:00,0.9997935107199811
2025-08-13T03:02:13.578000+00:00,0.9997146027468247
2025-08-13T04:03:47.010000+00:00,0.999803530178045
2025-08-13T05:09:44.576000+00:00,0.9998028274242299
2025-08-13T06:07:58.024000+00:00,0.9998041550652909
2025-08-13T07:03:49.569000+00:00,0.9997871161449179
2025-08-13T08:05:11.306000+00:00,0.9998056343430055
2025-08-13T09:06:35.479000+00:00,0.9997471267177815
2025-08-13T10:04:36.988000+00:00,0.9998021758761984
2025-08-13T11:04:14.894000+00:00,0.9997630803493123
2025-08-13T12:08:57.725000+00:00,0.9997689757075424
2025-08-13T13:04:02.966000+00:00,0.9997880865633203
2025-08-13T14:07:03.364000+00:00,0.99974113892399
2025-08-13T15:09:02.494000+00:00,0.9997201649354709
2025-08-13T16:08:25.663000+00:00,0.9997480949329954
2025-08-13T17:09:05.424000+00:00,0.9997940105110782
2025-08-13T18:04:04.812000+00:00,0.9997775531755854
2025-08-13T19:09:23.306000+00:00,0.9997680238831993
2025-08-13T20:09:01.642000+00:00,0.9998104360308101
2025-08-13T21:08:51.349000+00:00,0.9998066017124739
2025-08-13T22:08:42.942000+00:00,0.9997880069145834
2025-08-13T23:02:41.993000+00:00,0.999803997711331
2025-08-14T00:03:57.863000+00:00,0.9998074064323036
2025-08-14T01:03:58.487000+00:00,0.9998029512066321
2025-08-14T02:22:09.474000+00:00,0.9997971008981149
2025-08-14T03:01:02.170000+00:00,0.9998091466187865
2025-08-14T03:19:55.688000+00:00,0.9997962294118404
2025-08-14T04:07:40.463000+00:00,0.9997156649764788
2025-08-14T05:04:51.189000+00:00,0.9998058411059471
2025-08-14T06:04:49.201000+00:00,0.9997784699703953
2025-08-14T07:02:59.886000+00:00,0.9997965930526788
2025-08-14T08:09:23.920000+00:00,0.9998078818976984
2025-08-14T09:06:11.908000+00:00,0.9997872553427811
2025-08-14T10:08:56.043000+00:00,0.9997716746109951
2025-08-14T11:09:35.467000+00:00,0.999814956627645
2025-08-14T12:06:41.329000+00:00,0.9998140948527565
2025-08-14T13:09:18.258000+00:00,0.9998042590020514
2025-08-14T14:04:39.984000+00:00,0.9998010108090318
2025-08-14T15:00:24.551000+00:00,0.9998280158510985
2025-08-14T16:02:12.054000+00:00,0.9997352331236374
2025-08-14T17:00:18.059000+00:00,0.9998050199316438
2025-08-14T18:03:06.998000+00:00,0.99978698520894
2025-08-14T19:02:18.377000+00:00,0.9997845835896725
2025-08-14T20:03:05.888000+00:00,0.999716786837454
2025-08-14T21:03:22.428000+00:00,0.9998070167155257
2025-08-14T22:03:02.235000+00:00,0.9997948242265999
2025-08-14T23:02:18.399000+00:00,0.9997468626775244
2025-08-15T00:03:15.774000+00:00,0.9998067958592032
2025-08-15T01:00:39.143000+00:00,0.9998088895383356
2025-08-15T02:02:29.657000+00:00,0.9997181891881692
2025-08-15T03:03:26.446000+00:00,0.9997911809220044
2025-08-15T04:02:21.695000+00:00,0.9998658612676041
2025-08-15T05:02:49.123000+00:00,0.9997351589098004
2025-08-15T06:01:31.649000+00:00,0.9998034764028587
2025-08-15T07:02:30.469000+00:00,0.9997995698224532
2025-08-15T08:03:06.587000+00:00,0.9998033328977181
2025-08-15T09:02:00.568000+00:00,0.9997967094947297
2025-08-15T10:02:00.833000+00:00,0.9998049352825492
2025-08-15T11:02:46.283000+00:00,0.9998181950204182
2025-08-15T12:02:32.809000+00:00,0.9998005620706872
2025-08-15T13:03:26.731000+00:00,0.9998055054660375
2025-08-15T14:00:55.383000+00:00,0.9998038972864618
2025-08-15T15:02:55.320000+00:00,0.9998269382494781
2025-08-15T16:02:40.679000+00:00,0.9998013450354679
2025-08-15T17:03:09.100000+00:00,0.9999005823540971
2025-08-15T18:00:57.851000+00:00,0.9998655817499432
2025-08-15T19:02:44.975000+00:00,0.9998459415754581
2025-08-15T20:00:13.776000+00:00,0.9998069079087353
2025-08-15T21:02:13.312000+00:00,0.9998097961081638
2025-08-15T22:02:05.956000+00:00,0.9998611399769253
2025-08-15T23:01:09.461000+00:00,0.9998063903966102
2025-08-16T00:02:26.593000+00:00,0.999806543465539
2025-08-16T01:03:00.083000+00:00,0.999822921455488
2025-08-16T02:02:57.340000+00:00,0.9998067862383454
2025-08-16T03:02:13.797000+00:00,0.9998245288302172
2025-08-16T04:02:06.038000+00:00,0.999713647798472
2025-08-16T05:02:40.853000+00:00,0.9998171309313862
2025-08-16T06:07:21.096000+00:00,0.9998051879022396
2025-08-16T07:05:49.200000+00:00,0.9998038067894136
2025-08-16T08:03:12.064000+00:00,0.9997828905227446
2025-08-16T09:02:27.711000+00:00,0.9998054968148081
2025-08-16T10:02:18.524000+00:00,0.9997873428440672
2025-08-16T11:02:15.620000+00:00,0.9997906504334922
2025-08-16T12:02:53.425000+00:00,0.9998015675844406
2025-08-16T13:02:55.375000+00:00,0.9998066322209465
2025-08-16T14:03:21.012000+00:00,0.9998127171541092
2025-08-16T15:01:11.833000+00:00,0.9998009035575908
2025-08-16T16:02:39.586000+00:00,0.9997945703423227
2025-08-16T17:02:59.193000+00:00,0.9998035027322877
2025-08-16T18:05:53.301000+00:00,0.9998389445361398
2025-08-16T19:03:16.245000+00:00,0.9998866696673415
2025-08-16T20:02:38.308000+00:00,0.9998701900611768
2025-08-16T21:01:46.696000+00:00,0.999901817563263
2025-08-16T22:02:04.222000+00:00,0.9998705763521725
2025-08-16T23:04:22.678000+00:00,0.99986017159427
2025-08-17T00:02:18.888000+00:00,0.9998464437552297
2025-08-17T01:02:23.832000+00:00,0.9998849370787275
2025-08-17T02:02:32.748000+00:00,0.9998999299962219
2025-08-17T03:01:05.521000+00:00,0.9998770521882693
2025-08-17T04:03:12.265000+00:00,0.9998614559907109
2025-08-17T05:03:28.695000+00:00,0.9998081330536234
2025-08-17T06:02:22.175000+00:00,0.9998675839733848
2025-08-17T07:02:47.876000+00:00,0.9999025740364722
2025-08-17T08:02:19.833000+00:00,0.9999030038379619
2025-08-17T09:00:57.589000+00:00,0.9998763409242354
2025-08-17T10:02:38.824000+00:00,0.9998486961245207
2025-08-17T11:00:21.641000+00:00,0.9998236273891992
2025-08-17T12:03:04.419000+00:00,0.9997950511642646
2025-08-17T13:02:12.791000+00:00,0.9997985454989475
2025-08-17T14:03:13.107000+00:00,0.9998878195739432
2025-08-17T15:02:04.073000+00:00,0.9998507159526068
2025-08-17T16:03:08.973000+00:00,0.9998739574927255
2025-08-17T17:03:03.731000+00:00,0.9998989476010578
2025-08-17T18:02:46.979000+00:00,0.9998426969849021
2025-08-17T19:03:29.290000+00:00,0.9998749189501425
2025-08-17T20:03:00.273000+00:00,0.9998972959263381
2025-08-17T21:02:40.542000+00:00,0.999855960359918
2025-08-17T22:03:19.038000+00:00,0.9998899077415659
2025-08-17T23:00:42.971000+00:00,0.999900979378404
2025-08-18T00:02:53.690000+00:00,0.9999006747369844
2025-08-18T01:03:02.959000+00:00,0.9998313427959873
2025-08-18T02:02:41.131000+00:00,0.9998875726304981
2025-08-18T03:07:34.166000+00:00,0.999856112912072
2025-08-18T04:02:36.772000+00:00,0.9998487595600036
2025-08-18T05:02:22.980000+00:00,0.9998
2025-08-18T06:03:00.698000+00:00,0.9998120563105252
2025-08-18T07:02:59.728000+00:00,0.9998048255729587
2025-08-18T09:02:53.888000+00:00,0.9998047871084954
2025-08-18T10:03:29.774000+00:00,0.9998854656497993
2025-08-18T11:03:24.500000+00:00,0.9998078267340104
2025-08-18T12:00:32.376000+00:00,0.9998896566707681
2025-08-18T13:02:17.763000+00:00,0.9998078036332904
2025-08-18T14:01:33.527000+00:00,0.9998908438571805
2025-08-18T15:02:19.355000+00:00,0.9999013472354622
2025-08-18T16:01:38.363000+00:00,0.9998888665512456
2025-08-18T17:02:37.267000+00:00,0.9998956432455676
2025-08-18T18:02:49.159000+00:00,0.9998845086241208
2025-08-18T19:03:00.876000+00:00,0.9998168840640181
2025-08-18T20:02:37.002000+00:00,0.9998085799028166
2025-08-18T21:02:30.094000+00:00,0.9998145736856063
2025-08-18T22:02:40.661000+00:00,0.9998484386825259
2025-08-18T23:02:28.609000+00:00,0.9998188277582575
2025-08-19T00:08:24.923000+00:00,0.9998327529615145
2025-08-19T01:02:57.345000+00:00,0.9998081034951357
2025-08-19T02:02:50.644000+00:00,0.9998039512943914
2025-08-19T03:03:10.680000+00:00,0.999799850850133
2025-08-19T04:02:34.501000+00:00,0.999765710243629
2025-08-19T05:02:07.258000+00:00,0.999807669479241
2025-08-19T06:02:20.896000+00:00,0.9998050867986172
2025-08-19T07:03:47.026000+00:00,0.9997984075973048
2025-08-19T08:02:58.543000+00:00,0.9998239760534001
2025-08-19T09:02:02.039000+00:00,0.999823278430591
2025-08-19T10:02:21.380000+00:00,0.999811140020645
2025-08-19T11:02:31.747000+00:00,0.9998146955749471
2025-08-19T12:02:10.018000+00:00,0.999807415453955
2025-08-19T13:00:26.520000+00:00,0.9998079815647364
2025-08-19T14:02:41.452000+00:00,0.999880440349634
2025-08-19T15:01:50.437000+00:00,0.9998051570789334
2025-08-19T16:02:42.082000+00:00,0.9998298166232299
2025-08-19T17:00:43.985000+00:00,0.9998075648943815
2025-08-19T18:02:30.342000+00:00,0.9998052610336331
2025-08-19T19:04:59.917000+00:00,0.9998124942521851
2025-08-19T20:02:43.590000+00:00,0.9998139050529735
2025-08-19T21:02:18.393000+00:00,0.9997826897563282
2025-08-19T22:02:23.725000+00:00,0.9997087415394161
2025-08-19T23:02:23.833000+00:00,0.999840315795332
2025-08-20T00:02:22.221000+00:00,0.9997968723554861
2025-08-20T01:02:20.127000+00:00,0.9998054629943866
2025-08-20T02:00:34.630000+00:00,0.9998294744245954
2025-08-20T03:01:50.830000+00:00,0.9998582997463534
2025-08-20T04:02:04.601000+00:00,0.9997758368265868
2025-08-20T05:00:50.069000+00:00,0.9997953894552725
2025-08-20T06:01:39.376000+00:00,0.9997550594166185
2025-08-20T07:02:28.802000+00:00,0.9998007322377513
2025-08-20T08:00:38.311000+00:00,0.9998122690244035
2025-08-20T09:02:55.394000+00:00,0.9997535834789217
2025-08-20T10:00:29.075000+00:00,0.9998002353708634
2025-08-20T11:02:13.598000+00:00,0.9998083050008977
2025-08-20T12:02:06.405000+00:00,0.9998364318661854
2025-08-20T13:02:22.505000+00:00,0.999865739381198
2025-08-20T14:02:37.512000+00:00,0.9998426023430351
2025-08-20T15:01:42.910000+00:00,0.9998449688795358
2025-08-20T16:02:44.618000+00:00,0.9998229951273742
2025-08-20T17:02:14.194000+00:00,0.9998082855184346
2025-08-20T18:02:15.193000+00:00,0.9998447829044983
2025-08-20T19:02:29.385000+00:00,0.9998281871902884
2025-08-20T20:00:51.557000+00:00,0.9998040348707473
2025-08-20T21:02:18.145000+00:00,0.9998006911515398
2025-08-20T22:02:13.420000+00:00,0.9998094952989617
2025-08-20T23:01:30.460000+00:00,0.9998270480697118
2025-08-21T00:01:44.867000+00:00,0.9997941729590316
2025-08-21T01:02:13.590000+00:00,0.9998049049355664
2025-08-21T02:02:44.305000+00:00,0.9997990650253736
2025-08-21T03:02:44.629000+00:00,0.9998005478750515
2025-08-21T04:01:43.340000+00:00,0.9998081982417633
2025-08-21T05:01:46.924000+00:00,0.9998071814649138
2025-08-21T06:02:14.257000+00:00,0.9997890712511176
2025-08-21T07:02:00.386000+00:00,0.9998075690317129
2025-08-21T08:01:43.458000+00:00,0.9998094962754618
2025-08-21T09:01:49.831000+00:00,0.9998111263084541
2025-08-21T10:01:52.170000+00:00,0.9998027312589663
2025-08-21T11:02:21.766000+00:00,0.999885065857241
2025-08-21T12:00:40.724000+00:00,0.999805064232172
2025-08-21T13:02:24.250000+00:00,0.9998098920678052
2025-08-21T14:02:42.619000+00:00,0.9998975606734144
2025-08-21T15:02:13.574000+00:00,0.9998624828342632
2025-08-21T16:02:43.122000+00:00,0.999847485372298
2025-08-21T17:00:47.674000+00:00,0.9998036142966669
