Open Time,Actual_Price,Predicted_Price
2025-10-24 00:00:00+00:00,4244.181935429121,4240.653418970548
2025-10-24 01:00:00+00:00,4257.89283310006,4255.769877867046
2025-10-24 02:00:00+00:00,4264.165639075195,4268.971098694944
2025-10-24 03:00:00+00:00,4277.5234932836975,4278.356128673016
2025-10-24 04:00:00+00:00,4274.69535973066,4292.860339334469
2025-10-24 05:00:00+00:00,4368.755446275736,4292.071771280396
2025-10-24 06:00:00+00:00,4376.267084486377,4361.882708709085
2025-10-24 07:00:00+00:00,4376.934303314872,4386.4511819523495
2025-10-24 08:00:00+00:00,4336.481953422833,4390.1892832630865
2025-10-24 09:00:00+00:00,4349.065878210963,4357.430847810293
2025-10-24 10:00:00+00:00,4356.6971998716235,4360.319353107837
2025-10-24 11:00:00+00:00,4353.31017337948,4362.7115582448605
2025-10-24 12:00:00+00:00,4341.215279913067,4367.023292084498
2025-10-24 13:00:00+00:00,4367.455131778685,4361.965543184616
2025-10-24 14:00:00+00:00,4331.104728961932,4383.276466126923
2025-10-24 15:00:00+00:00,4291.070286823041,4359.244170701502
2025-10-24 16:00:00+00:00,4286.085175833145,4321.5994097972725
2025-10-24 17:00:00+00:00,4268.376669210578,4306.434592931514
2025-10-24 18:00:00+00:00,4283.749051806611,4290.407156716373
2025-10-24 19:00:00+00:00,4306.282502575163,4294.328089514234
2025-10-24 20:00:00+00:00,4324.02563713814,4312.126800407229
2025-10-24 21:00:00+00:00,4334.437441075238,4331.441417537061
2025-10-24 22:00:00+00:00,4337.660363435785,4342.952683821219
2025-10-24 23:00:00+00:00,4331.193721759226,4351.1904487414895
2025-10-25 00:00:00+00:00,4329.319774733274,4346.030532273981
2025-10-25 01:00:00+00:00,4318.607777849205,4342.587323715254
2025-10-25 02:00:00+00:00,4324.740355809093,4334.378987496528
2025-10-25 03:00:00+00:00,4330.332364361025,4337.616397056634
2025-10-25 04:00:00+00:00,4316.685927156418,4341.1239651256
2025-10-25 05:00:00+00:00,4318.436808703184,4333.961836914089
2025-10-25 06:00:00+00:00,4325.272394427063,4335.613074795591
2025-10-25 07:00:00+00:00,4325.770259407048,4343.079636110042
2025-10-25 08:00:00+00:00,4323.913626351302,4347.091984651465
2025-10-25 09:00:00+00:00,4343.776081727891,4346.441776924893
2025-10-25 10:00:00+00:00,4340.353569168535,4360.830190945964
2025-10-25 11:00:00+00:00,4339.443147108411,4359.279959637
2025-10-25 12:00:00+00:00,4338.949320372205,4355.260645125057
2025-10-25 13:00:00+00:00,4346.892444930702,4352.119244810811
2025-10-25 14:00:00+00:00,4337.9443529295895,4359.024742630125
2025-10-25 15:00:00+00:00,4332.804476246838,4353.036632841456
2025-10-25 16:00:00+00:00,4327.973474735183,4350.169075933519
2025-10-25 17:00:00+00:00,4330.442507460115,4345.459019823065
2025-10-25 18:00:00+00:00,4328.311223349305,4345.92407407234
2025-10-25 19:00:00+00:00,4343.358678755217,4345.733721356177
2025-10-25 20:00:00+00:00,4341.5904327601975,4359.213328614635
2025-10-25 21:00:00+00:00,4339.215541593379,4360.7353426951895
2025-10-25 22:00:00+00:00,4340.105923868748,4358.889108117176
2025-10-25 23:00:00+00:00,4354.118781218311,4359.121004266223
2025-10-26 00:00:00+00:00,4347.270475026526,4368.54333752121
2025-10-26 01:00:00+00:00,4348.014723355118,4364.3494194438435
2025-10-26 02:00:00+00:00,4344.174403998708,4364.361231306899
2025-10-26 03:00:00+00:00,4321.642669483762,4361.343754598643
2025-10-26 04:00:00+00:00,4321.71949707167,4340.905041834695
2025-10-26 05:00:00+00:00,4331.233044158031,4334.0707180619975
2025-10-26 06:00:00+00:00,4339.86998947592,4342.287786982898
2025-10-26 07:00:00+00:00,4337.230542863487,4352.608478044717
2025-10-26 08:00:00+00:00,4345.331310363533,4353.1419805260575
2025-10-26 09:00:00+00:00,4353.295231877496,4361.791091053335
2025-10-26 10:00:00+00:00,4382.61636470309,4368.510779180736
2025-10-26 11:00:00+00:00,4385.495178215562,4393.124985534805
2025-10-26 12:00:00+00:00,4437.087225485983,4402.555344799304
2025-10-26 13:00:00+00:00,4475.774610456074,4445.130044187791
2025-10-26 14:00:00+00:00,4496.57696707238,4485.451908327699
2025-10-26 15:00:00+00:00,4477.242966372406,4512.498197476116
2025-10-26 16:00:00+00:00,4479.4532486271555,4500.28917314488
2025-10-26 17:00:00+00:00,4461.036131177353,4498.837878808517
2025-10-26 18:00:00+00:00,4470.0343983574285,4483.15566195849
2025-10-26 19:00:00+00:00,4482.719985932712,4486.616134009375
2025-10-26 20:00:00+00:00,4473.0330467540625,4498.2336565829855
2025-10-26 21:00:00+00:00,4474.3955502053195,4496.481058782613
2025-10-26 22:00:00+00:00,4492.076546292137,4496.301811236844
2025-10-26 23:00:00+00:00,4581.631971901003,4510.781136221004
2025-10-27 00:00:00+00:00,4581.6374235301055,4582.547542721946
2025-10-27 01:00:00+00:00,4584.947471000199,4600.533072867797
2025-10-27 02:00:00+00:00,4611.025237856111,4606.477468667552
2025-10-27 03:00:00+00:00,4625.000590016571,4625.4132985308515
2025-10-27 04:00:00+00:00,4625.928376524947,4640.478774599631
2025-10-27 05:00:00+00:00,4636.10899100566,4640.829496071894
2025-10-27 06:00:00+00:00,4654.3953703130965,4654.9308414382795
2025-10-27 07:00:00+00:00,4658.262291600405,4674.449692747267
2025-10-27 08:00:00+00:00,4626.7271411445645,4684.528240616449
2025-10-27 09:00:00+00:00,4580.8622826366,4660.877963052585
2025-10-27 10:00:00+00:00,4578.57996820843,4618.522843169618
2025-10-27 11:00:00+00:00,4589.261324917821,4607.143778891196
2025-10-27 12:00:00+00:00,4573.70141637627,4613.974367288397
2025-10-27 13:00:00+00:00,4561.633074362708,4603.286852257243
2025-10-27 14:00:00+00:00,4597.429884435318,4587.7258836767
2025-10-27 15:00:00+00:00,4559.5091095687485,4613.275549202327
2025-10-27 16:00:00+00:00,4586.953165729461,4589.648491540196
2025-10-27 17:00:00+00:00,4637.744984516895,4601.587357362572
2025-10-27 18:00:00+00:00,4644.831294701443,4645.750903766167
2025-10-27 19:00:00+00:00,4643.656670542035,4664.667652927607
2025-10-27 20:00:00+00:00,4623.815264511146,4664.055455170611
2025-10-27 21:00:00+00:00,4548.991503644623,4650.24526718074
2025-10-27 22:00:00+00:00,4545.670704350467,4587.705389589518
2025-10-27 23:00:00+00:00,4534.506827987454,4567.583931352509
2025-10-28 00:00:00+00:00,4536.280778001811,4558.350436472269
2025-10-28 01:00:00+00:00,4529.247419288824,4558.721248207336
2025-10-28 02:00:00+00:00,4553.439578689871,4553.47168272792
2025-10-28 03:00:00+00:00,4510.018211014932,4574.26424660306
2025-10-28 04:00:00+00:00,4504.247712087939,4544.129104787581
2025-10-28 05:00:00+00:00,4515.862963149423,4528.398883314623
2025-10-28 06:00:00+00:00,4482.710950362255,4532.2556080363875
2025-10-28 07:00:00+00:00,4520.322143365066,4508.474138027732
2025-10-28 08:00:00+00:00,4528.0271124966575,4524.475426614399
2025-10-28 09:00:00+00:00,4545.328311755999,4538.017424739254
2025-10-28 10:00:00+00:00,4536.646491454107,4554.271608342623
2025-10-28 11:00:00+00:00,4530.222251337234,4550.402516499284
2025-10-28 12:00:00+00:00,4528.033220340375,4549.788955835012
2025-10-28 13:00:00+00:00,4535.168090406373,4545.1375047374095
2025-10-28 14:00:00+00:00,4573.636753997748,4551.565227839542
2025-10-28 15:00:00+00:00,4517.838976786906,4582.966914338464
2025-10-28 16:00:00+00:00,4509.873591409573,4549.398356705424
2025-10-28 17:00:00+00:00,4552.663024411043,4530.703206171392
2025-10-28 18:00:00+00:00,4553.300764059945,4559.884817674399
2025-10-28 19:00:00+00:00,4524.721608050817,4569.197966913192
2025-10-28 20:00:00+00:00,4447.187327481339,4545.2608226068305
2025-10-28 21:00:00+00:00,4376.204643141934,4486.608259434005
2025-10-28 22:00:00+00:00,4384.64997379248,4419.216684331757
2025-10-28 23:00:00+00:00,4398.222309223729,4403.30958778125
2025-10-29 00:00:00+00:00,4382.7469514113145,4411.109304207523
2025-10-29 01:00:00+00:00,4374.925428468632,4404.884957157743
2025-10-29 02:00:00+00:00,4387.123448585568,4400.406999108525
2025-10-29 03:00:00+00:00,4403.272435938477,4409.425306073357
2025-10-29 04:00:00+00:00,4399.4434741426985,4419.968050065011
2025-10-29 05:00:00+00:00,4415.644504362317,4417.458634902283
2025-10-29 06:00:00+00:00,4430.89392243526,4430.413876205953
2025-10-29 07:00:00+00:00,4430.91022684452,4445.479756099109
2025-10-29 08:00:00+00:00,4428.76152780741,4445.573645266986
2025-10-29 09:00:00+00:00,4410.282524271684,4441.7635117828295
2025-10-29 10:00:00+00:00,4402.69123170249,4428.760669680607
2025-10-29 11:00:00+00:00,4398.654855610578,4420.198179482404
2025-10-29 12:00:00+00:00,4417.191757466494,4418.805540636941
2025-10-29 13:00:00+00:00,4418.718415527394,4433.999281423771
2025-10-29 14:00:00+00:00,4396.122018633928,4438.662140560051
2025-10-29 15:00:00+00:00,4385.733686988799,4423.619228178391
2025-10-29 16:00:00+00:00,4347.868185583963,4410.250470711683
2025-10-29 17:00:00+00:00,4365.575177865112,4375.788855466771
2025-10-29 18:00:00+00:00,4402.704557906963,4375.0816580248575
2025-10-29 19:00:00+00:00,4324.037751869479,4404.711161241076
2025-10-29 20:00:00+00:00,4313.261294519078,4358.036382465053
2025-10-29 21:00:00+00:00,4345.8569887475505,4333.543323424374
2025-10-29 22:00:00+00:00,4357.376180085126,4353.38074168953
2025-10-29 23:00:00+00:00,4341.274440184439,4367.395214336605
2025-10-30 00:00:00+00:00,4292.260912523426,4357.50439432513
2025-10-30 01:00:00+00:00,4305.151592404669,4327.347445993241
2025-10-30 02:00:00+00:00,4327.476922184426,4325.264873198023
2025-10-30 03:00:00+00:00,4339.675699472072,4338.039403092554
2025-10-30 04:00:00+00:00,4326.838425364815,4351.488874956806
2025-10-30 05:00:00+00:00,4272.087663809944,4347.433771509366
2025-10-30 06:00:00+00:00,4312.441531031806,4310.131251765462
2025-10-30 07:00:00+00:00,4313.892724412074,4324.264549735754
2025-10-30 08:00:00+00:00,4333.141265778062,4329.17762855223
2025-10-30 09:00:00+00:00,4321.384575228195,4343.197906174739
2025-10-30 10:00:00+00:00,4291.666735429297,4341.3053327493535
2025-10-30 11:00:00+00:00,4285.989822801897,4322.609727912896
2025-10-30 12:00:00+00:00,4273.740062686534,4304.960179649513
