Open Time,Actual_Price,Predicted_Price
2025-10-24 13:00:00+00:00,232.08589523321396,234.01732920660888
2025-10-24 14:00:00+00:00,228.92240409998203,235.82964097691809
2025-10-24 15:00:00+00:00,226.34278223730004,234.20390993531493
2025-10-24 16:00:00+00:00,226.11242980870682,232.11294618005422
2025-10-24 17:00:00+00:00,225.41928288267127,231.32146633900464
2025-10-24 18:00:00+00:00,226.19601178794386,230.54079326044277
2025-10-24 19:00:00+00:00,227.248344454024,230.2891359418381
2025-10-24 20:00:00+00:00,228.48942737105676,230.9785601855585
2025-10-24 21:00:00+00:00,228.97871727240425,231.9907920923227
2025-10-24 22:00:00+00:00,228.9919704208562,232.57505078757714
2025-10-24 23:00:00+00:00,228.6714657192934,232.98599098007645
2025-10-25 00:00:00+00:00,229.15265122958755,232.79998394930337
2025-10-25 01:00:00+00:00,227.68826002313875,232.9816492123336
2025-10-25 02:00:00+00:00,227.72898349888197,232.16387094910584
2025-10-25 03:00:00+00:00,228.43877674247312,231.97743001388346
2025-10-25 04:00:00+00:00,227.05969950205906,232.2391125223171
2025-10-25 05:00:00+00:00,227.28507927673311,231.7149813645393
2025-10-25 06:00:00+00:00,227.60726331559974,231.84118946329733
2025-10-25 07:00:00+00:00,226.73152249839245,232.3517188966639
2025-10-25 08:00:00+00:00,226.49626458937223,231.85829510229928
2025-10-25 09:00:00+00:00,227.18135251184913,231.2925036708877
2025-10-25 10:00:00+00:00,226.94754700265926,231.61188094708217
2025-10-25 11:00:00+00:00,226.08052058443405,231.3082168215523
2025-10-25 12:00:00+00:00,226.46032495557023,230.58313434649702
2025-10-25 13:00:00+00:00,228.08905701832285,230.76381923964178
2025-10-25 14:00:00+00:00,226.47125063329403,231.97748084787753
2025-10-25 15:00:00+00:00,227.76731959240405,231.30247258022325
2025-10-25 16:00:00+00:00,227.0585502906933,232.05049843384856
2025-10-25 17:00:00+00:00,226.6189978215361,231.97050206669272
2025-10-25 18:00:00+00:00,225.70198161665007,231.50096661853775
2025-10-25 19:00:00+00:00,227.23908358960574,230.68801667699603
2025-10-25 20:00:00+00:00,227.4162727379088,231.6981879915009
2025-10-25 21:00:00+00:00,227.1602582198131,231.87261394912673
2025-10-25 22:00:00+00:00,226.1533838529231,231.9781798152959
2025-10-25 23:00:00+00:00,227.39072502489293,231.4073921284679
2025-10-26 00:00:00+00:00,226.4753500318152,232.0231806085395
2025-10-26 01:00:00+00:00,226.17793485655537,231.43585008764381
2025-10-26 02:00:00+00:00,225.30841575712134,231.18219753477223
2025-10-26 03:00:00+00:00,224.19555614361119,230.6073095416732
2025-10-26 04:00:00+00:00,223.94112655683034,229.75765564091876
2025-10-26 05:00:00+00:00,225.13046591440713,229.16070841764642
2025-10-26 06:00:00+00:00,226.45358218935783,229.8071643201358
2025-10-26 07:00:00+00:00,226.0498567930158,230.86399488694053
2025-10-26 08:00:00+00:00,227.5814723256123,231.06246895475738
2025-10-26 09:00:00+00:00,227.8132136115433,232.1844968421966
2025-10-26 10:00:00+00:00,230.51597356284188,232.5439658002081
2025-10-26 11:00:00+00:00,231.0227213101502,234.1446002804927
2025-10-26 12:00:00+00:00,235.2442539485454,234.91626575685675
2025-10-26 13:00:00+00:00,235.68665312137006,238.08445903453944
2025-10-26 14:00:00+00:00,239.16987010675578,239.12636710083723
2025-10-26 15:00:00+00:00,237.2938297551405,241.82969212644483
2025-10-26 16:00:00+00:00,237.66160280918203,241.1179690065791
2025-10-26 17:00:00+00:00,236.1800896242332,241.36507849821496
2025-10-26 18:00:00+00:00,236.62104910572603,240.1451184673399
2025-10-26 19:00:00+00:00,237.701728985495,240.3755548627983
2025-10-26 20:00:00+00:00,237.8688747889712,240.760397245846
2025-10-26 21:00:00+00:00,236.29298738629595,241.40670473122773
2025-10-26 22:00:00+00:00,236.9021874176371,240.40802507650554
2025-10-26 23:00:00+00:00,241.48815849083834,240.6256680988333
2025-10-27 00:00:00+00:00,240.711093718105,243.5040372597445
2025-10-27 01:00:00+00:00,241.13069475234263,243.6282051906158
2025-10-27 02:00:00+00:00,243.12056966391123,243.91134599879297
2025-10-27 03:00:00+00:00,244.48909964483852,245.40220991539957
2025-10-27 04:00:00+00:00,244.06027882186532,246.6359048829828
2025-10-27 05:00:00+00:00,244.77023137556287,246.12207055918975
2025-10-27 06:00:00+00:00,246.47467284312833,247.09739721320224
2025-10-27 07:00:00+00:00,245.46093824151623,248.60022504647387
2025-10-27 08:00:00+00:00,243.43484357020182,248.29987488886937
2025-10-27 09:00:00+00:00,241.80809494096752,246.75386902414124
2025-10-27 10:00:00+00:00,238.73211725176338,245.28364098587426
2025-10-27 11:00:00+00:00,238.78713370346208,242.77464660369247
2025-10-27 12:00:00+00:00,238.23448467501538,241.96649412034037
2025-10-27 13:00:00+00:00,237.44972036768138,241.52955143212836
2025-10-27 14:00:00+00:00,237.58044542991178,240.6987778214186
2025-10-27 15:00:00+00:00,237.15910060812783,240.47323873663814
2025-10-27 16:00:00+00:00,237.53084869895503,240.30996675583444
2025-10-27 17:00:00+00:00,239.6436846879109,240.07431760660992
2025-10-27 18:00:00+00:00,241.33295640659205,241.31533607340023
2025-10-27 19:00:00+00:00,240.6299572170823,242.90696522086174
2025-10-27 20:00:00+00:00,239.07647172016536,242.83502014139043
2025-10-27 21:00:00+00:00,237.35850511958597,241.7690444482789
2025-10-27 22:00:00+00:00,236.83894266702453,240.39767218896483
2025-10-27 23:00:00+00:00,234.40690005885423,239.59536969980442
2025-10-28 00:00:00+00:00,235.23234063893696,237.95286525566053
2025-10-28 01:00:00+00:00,235.40444003358454,238.29273226246167
2025-10-28 02:00:00+00:00,237.1856232445298,238.6095260824579
2025-10-28 03:00:00+00:00,235.07735686854016,239.92376093244602
2025-10-28 04:00:00+00:00,234.87573472409105,238.88411497888399
2025-10-28 05:00:00+00:00,235.85706319346497,238.55705359983708
2025-10-28 06:00:00+00:00,233.43711272163225,238.79359506720735
2025-10-28 07:00:00+00:00,237.77358646710155,237.38263855826702
2025-10-28 08:00:00+00:00,236.31418697731968,239.37963930650326
2025-10-28 09:00:00+00:00,238.056382330319,239.40498277579294
2025-10-28 10:00:00+00:00,236.6888680080543,240.46566628702266
2025-10-28 11:00:00+00:00,234.41995168682973,239.9425912962465
2025-10-28 12:00:00+00:00,234.51508932221697,238.8893082160274
2025-10-28 13:00:00+00:00,236.03979869362018,237.99914052975524
2025-10-28 14:00:00+00:00,236.39612865249833,239.25697960208078
2025-10-28 15:00:00+00:00,233.12271173035649,239.54351902586095
2025-10-28 16:00:00+00:00,233.75693933402425,237.83943101341043
2025-10-28 17:00:00+00:00,236.2520170025816,237.76099779157198
2025-10-28 18:00:00+00:00,236.74981161268568,239.23740760661693
2025-10-28 19:00:00+00:00,234.72169682908375,239.84247556044073
2025-10-28 20:00:00+00:00,230.9246797828521,238.74107265834235
2025-10-28 21:00:00+00:00,227.03626866179593,236.60920569285943
2025-10-28 22:00:00+00:00,227.58479469022424,233.30954481353308
2025-10-28 23:00:00+00:00,229.27975073874143,232.29183826715837
2025-10-29 00:00:00+00:00,228.74356103137217,232.969985533946
2025-10-29 01:00:00+00:00,228.84141828544173,233.09736826106678
2025-10-29 02:00:00+00:00,229.3123498529336,233.49290030686586
2025-10-29 03:00:00+00:00,229.2198882642338,234.06128971847397
2025-10-29 04:00:00+00:00,228.82325784106303,233.7255339109426
2025-10-29 05:00:00+00:00,229.4952523790693,233.10355911534364
2025-10-29 06:00:00+00:00,230.07430966743135,233.55966531156724
2025-10-29 07:00:00+00:00,229.4434380151216,234.0059777941848
2025-10-29 08:00:00+00:00,229.722133572068,233.57874258333888
2025-10-29 09:00:00+00:00,228.27646924593176,233.6316535091585
2025-10-29 10:00:00+00:00,227.5956368549578,233.01025876574178
2025-10-29 11:00:00+00:00,228.08995205971829,232.53589408815094
2025-10-29 12:00:00+00:00,231.50125255975436,233.01061278820043
2025-10-29 13:00:00+00:00,230.70021411232128,235.4490414168748
2025-10-29 14:00:00+00:00,230.07504131384587,235.3779882016743
2025-10-29 15:00:00+00:00,229.6368105285343,235.02275843566764
2025-10-29 16:00:00+00:00,226.94987991988677,234.58088848103117
2025-10-29 17:00:00+00:00,228.27288726485017,232.7381407645271
2025-10-29 18:00:00+00:00,231.58353373339332,232.58944043889633
2025-10-29 19:00:00+00:00,228.3768518602064,235.00983298492744
2025-10-29 20:00:00+00:00,230.33248644577446,233.8934040988342
2025-10-29 21:00:00+00:00,234.80768253004004,234.63358336237604
2025-10-29 22:00:00+00:00,233.5910507641512,237.99000039607287
2025-10-29 23:00:00+00:00,231.80918674078546,237.94187875869383
2025-10-30 00:00:00+00:00,227.47431245062933,236.50103458449456
2025-10-30 01:00:00+00:00,228.8417559684023,234.15911338579747
2025-10-30 02:00:00+00:00,229.58139602850713,233.77906119894024
2025-10-30 03:00:00+00:00,230.5797212068957,233.56692095646972
2025-10-30 04:00:00+00:00,228.33246833689068,234.5186540560506
2025-10-30 05:00:00+00:00,223.71137868966653,233.65479477720544
2025-10-30 06:00:00+00:00,228.23687501105667,231.2180645485827
2025-10-30 07:00:00+00:00,228.84505836251657,232.6383881286789
2025-10-30 08:00:00+00:00,229.68308943362862,233.3216705366167
2025-10-30 09:00:00+00:00,227.9909673802804,233.71550418236416
2025-10-30 10:00:00+00:00,225.37192375520317,233.15749942954304
2025-10-30 11:00:00+00:00,224.72502305526572,231.8626395932918
2025-10-30 12:00:00+00:00,223.77204543058022,230.03388030265378
