Open Time,Actual_Price,Predicted_Price
2025-10-24 00:00:00+00:00,4161.12095742291,4134.868175439069
2025-10-24 01:00:00+00:00,4177.362910871844,4147.038897971608
2025-10-24 02:00:00+00:00,4182.8048029993515,4161.632953467613
2025-10-24 03:00:00+00:00,4196.0171590634545,4171.457314915592
2025-10-24 04:00:00+00:00,4188.947326480429,4186.95719440522
2025-10-24 05:00:00+00:00,4284.847487264169,4182.213913242657
2025-10-24 06:00:00+00:00,4294.3988991364395,4256.1763493717735
2025-10-24 07:00:00+00:00,4294.990183115304,4281.4217951529345
2025-10-24 08:00:00+00:00,4257.305549503091,4285.163259223213
2025-10-24 09:00:00+00:00,4265.622109702192,4253.623366591791
2025-10-24 10:00:00+00:00,4271.309602242288,4258.300516985153
2025-10-24 11:00:00+00:00,4270.423193690591,4258.235223938066
2025-10-24 12:00:00+00:00,4260.589469466048,4261.950521511739
2025-10-24 13:00:00+00:00,4279.88644762985,4257.2521323989085
2025-10-24 14:00:00+00:00,4250.386851844908,4273.284704597223
2025-10-24 15:00:00+00:00,4206.313749394629,4250.647087755599
2025-10-24 16:00:00+00:00,4205.299070804012,4208.867816285582
2025-10-24 17:00:00+00:00,4192.402092476782,4196.812995071344
2025-10-24 18:00:00+00:00,4198.665001553356,4184.721116973023
2025-10-24 19:00:00+00:00,4222.399196641641,4184.579591213601
2025-10-24 20:00:00+00:00,4239.119144473023,4196.418920733568
2025-10-24 21:00:00+00:00,4249.6559639397055,4216.06532757427
2025-10-24 22:00:00+00:00,4253.1607961517875,4229.539397882206
2025-10-24 23:00:00+00:00,4243.962410233728,4240.82770336253
2025-10-25 00:00:00+00:00,4244.402214343352,4232.886048448137
2025-10-25 01:00:00+00:00,4234.6445257200585,4229.639875258063
2025-10-25 02:00:00+00:00,4243.953786623736,4222.318282541024
2025-10-25 03:00:00+00:00,4247.063706775928,4229.743949911231
2025-10-25 04:00:00+00:00,4232.866337339583,4230.968157585781
2025-10-25 05:00:00+00:00,4237.099297901669,4223.508784219946
2025-10-25 06:00:00+00:00,4242.123117416734,4231.063707184499
2025-10-25 07:00:00+00:00,4242.554692138536,4237.198050555527
2025-10-25 08:00:00+00:00,4239.916508091826,4239.212082349858
2025-10-25 09:00:00+00:00,4260.050863424795,4236.398223048155
2025-10-25 10:00:00+00:00,4257.329350666671,4251.18278640834
2025-10-25 11:00:00+00:00,4256.522919937934,4248.875157652089
2025-10-25 12:00:00+00:00,4255.462265186615,4245.573349858119
2025-10-25 13:00:00+00:00,4263.783063274053,4243.03327785424
2025-10-25 14:00:00+00:00,4255.344244924144,4254.096038974928
2025-10-25 15:00:00+00:00,4248.855939321248,4246.489965683677
2025-10-25 16:00:00+00:00,4243.98448667531,4241.571600599378
2025-10-25 17:00:00+00:00,4242.688727676707,4234.01150346883
2025-10-25 18:00:00+00:00,4240.323739594562,4231.446989690342
2025-10-25 19:00:00+00:00,4254.508986699146,4232.015359505513
2025-10-25 20:00:00+00:00,4252.809445641803,4245.48627603608
2025-10-25 21:00:00+00:00,4249.018506689052,4244.634411202124
2025-10-25 22:00:00+00:00,4258.338165202492,4240.252434659366
2025-10-25 23:00:00+00:00,4279.9211884586775,4249.6735561040905
2025-10-26 00:00:00+00:00,4268.0431266104015,4268.181843536854
2025-10-26 01:00:00+00:00,4269.782484107025,4260.234915900924
2025-10-26 02:00:00+00:00,4259.861439671587,4260.442276762918
2025-10-26 03:00:00+00:00,4243.069250627352,4252.850444747596
2025-10-26 04:00:00+00:00,4243.723659431362,4233.524836198619
2025-10-26 05:00:00+00:00,4252.058058183704,4229.3118824117155
2025-10-26 06:00:00+00:00,4260.6791550099715,4240.004173247122
2025-10-26 07:00:00+00:00,4258.157414337047,4250.055951610048
2025-10-26 08:00:00+00:00,4265.652415531594,4249.720419264679
2025-10-26 09:00:00+00:00,4276.119162007365,4257.503301199665
2025-10-26 10:00:00+00:00,4306.337671199063,4266.036437204008
2025-10-26 11:00:00+00:00,4302.872901815118,4293.786573549192
2025-10-26 12:00:00+00:00,4361.8848563277925,4297.923639568161
2025-10-26 13:00:00+00:00,4392.443973475312,4346.070633934491
2025-10-26 14:00:00+00:00,4408.757576803843,4380.864436366095
2025-10-26 15:00:00+00:00,4394.093152650299,4404.702213329833
2025-10-26 16:00:00+00:00,4401.047872359366,4393.625457322071
2025-10-26 17:00:00+00:00,4378.761950972126,4399.848106459423
2025-10-26 18:00:00+00:00,4389.431968254866,4380.377177762627
2025-10-26 19:00:00+00:00,4396.245605704454,4384.556228442816
2025-10-26 20:00:00+00:00,4390.132648886208,4390.618429156534
2025-10-26 21:00:00+00:00,4391.628722025497,4388.728577346097
2025-10-26 22:00:00+00:00,4410.3678758172055,4388.444441716284
2025-10-26 23:00:00+00:00,4495.312799577422,4404.7680484324055
2025-10-27 00:00:00+00:00,4493.163795967264,4475.404875603973
2025-10-27 01:00:00+00:00,4497.321657205757,4489.267402583747
2025-10-27 02:00:00+00:00,4525.962587824293,4496.088431699043
2025-10-27 03:00:00+00:00,4540.506823493426,4518.349862033904
2025-10-27 04:00:00+00:00,4538.925795476267,4534.988304431414
2025-10-27 05:00:00+00:00,4549.759710626638,4532.796921937864
2025-10-27 06:00:00+00:00,4568.626296735152,4548.254570377414
2025-10-27 07:00:00+00:00,4568.398239209176,4567.110512487308
2025-10-27 08:00:00+00:00,4534.769905348629,4574.534602968831
2025-10-27 09:00:00+00:00,4494.3508974799615,4541.957068305326
2025-10-27 10:00:00+00:00,4491.067618128032,4499.855914432614
2025-10-27 11:00:00+00:00,4500.027499632581,4490.585287301703
2025-10-27 12:00:00+00:00,4486.8260832337255,4497.58194239422
2025-10-27 13:00:00+00:00,4471.523462662956,4485.211841998652
2025-10-27 14:00:00+00:00,4511.683663676304,4462.346561853223
2025-10-27 15:00:00+00:00,4473.143420119511,4496.617280741561
2025-10-27 16:00:00+00:00,4499.741195780826,4473.26316510398
2025-10-27 17:00:00+00:00,4551.439491297655,4484.884144818933
2025-10-27 18:00:00+00:00,4555.229543250521,4531.554432210129
2025-10-27 19:00:00+00:00,4555.787269067071,4548.975898394967
2025-10-27 20:00:00+00:00,4532.99551135655,4547.128868967865
2025-10-27 21:00:00+00:00,4464.752598318932,4530.091473733211
2025-10-27 22:00:00+00:00,4458.647476666337,4471.521491552101
2025-10-27 23:00:00+00:00,4448.982036031079,4452.508944684741
2025-10-28 00:00:00+00:00,4451.452429266218,4445.049078541192
2025-10-28 01:00:00+00:00,4443.233439054463,4444.216382760306
2025-10-28 02:00:00+00:00,4466.423706102185,4436.177256414111
2025-10-28 03:00:00+00:00,4422.938438186774,4457.149925193906
2025-10-28 04:00:00+00:00,4423.073311447058,4426.320716581417
2025-10-28 05:00:00+00:00,4430.9417395931705,4413.019463417733
2025-10-28 06:00:00+00:00,4396.6250938219,4418.083592149792
2025-10-28 07:00:00+00:00,4436.770018726118,4391.813119446025
2025-10-28 08:00:00+00:00,4444.149562102307,4409.048266377251
2025-10-28 09:00:00+00:00,4457.04200687457,4424.492067763042
2025-10-28 10:00:00+00:00,4452.03366057972,4438.799868685063
2025-10-28 11:00:00+00:00,4446.151816509276,4437.159411675612
2025-10-28 12:00:00+00:00,4439.082870926135,4439.640646020457
2025-10-28 13:00:00+00:00,4450.03741806086,4430.036999710517
2025-10-28 14:00:00+00:00,4490.644814849538,4438.093323998926
2025-10-28 15:00:00+00:00,4428.922878577244,4473.215464221278
2025-10-28 16:00:00+00:00,4427.000700548777,4432.245925090681
2025-10-28 17:00:00+00:00,4472.993122916782,4415.959424536413
2025-10-28 18:00:00+00:00,4467.352887759446,4455.393172643983
2025-10-28 19:00:00+00:00,4440.19240922667,4459.471006781745
2025-10-28 20:00:00+00:00,4358.756900511274,4431.439790028572
2025-10-28 21:00:00+00:00,4295.814107452883,4369.636988933434
2025-10-28 22:00:00+00:00,4301.440741945317,4305.260311283243
2025-10-28 23:00:00+00:00,4314.70247433635,4288.984060505423
2025-10-29 00:00:00+00:00,4302.410971986143,4297.251737155309
2025-10-29 01:00:00+00:00,4293.690679006075,4292.14035104049
2025-10-29 02:00:00+00:00,4299.31238572137,4287.41816076408
2025-10-29 03:00:00+00:00,4322.1356319278075,4291.787127975193
2025-10-29 04:00:00+00:00,4317.496523973955,4306.448891129082
2025-10-29 05:00:00+00:00,4336.917090788394,4302.617495126023
2025-10-29 06:00:00+00:00,4349.395700836555,4320.529915747184
2025-10-29 07:00:00+00:00,4347.5603009635,4335.584225627937
2025-10-29 08:00:00+00:00,4348.020506070477,4331.690986021788
2025-10-29 09:00:00+00:00,4330.289427648018,4328.973366207603
2025-10-29 10:00:00+00:00,4324.019373294593,4319.324433625759
2025-10-29 11:00:00+00:00,4312.859682797587,4314.929595584669
2025-10-29 12:00:00+00:00,4333.413342687283,4310.086280546193
2025-10-29 13:00:00+00:00,4334.842348779715,4323.744846830199
2025-10-29 14:00:00+00:00,4311.354739659448,4325.005914277746
2025-10-29 15:00:00+00:00,4310.943960157171,4308.268177170894
2025-10-29 16:00:00+00:00,4268.483916275452,4304.416528003795
2025-10-29 17:00:00+00:00,4281.617723571966,4267.779194866856
2025-10-29 18:00:00+00:00,4322.134794205694,4262.516033216169
2025-10-29 19:00:00+00:00,4249.972031565378,4297.67587093363
2025-10-29 20:00:00+00:00,4232.707416526862,4253.337999017693
2025-10-29 21:00:00+00:00,4262.463010334156,4223.114956271027
2025-10-29 22:00:00+00:00,4277.434632114523,4242.941818310546
2025-10-29 23:00:00+00:00,4262.0599181642165,4260.1021615848085
2025-10-30 00:00:00+00:00,4217.557606325162,4249.155942393449
2025-10-30 01:00:00+00:00,4231.47069229838,4220.850741231368
2025-10-30 02:00:00+00:00,4246.2847237658525,4222.534759790725
2025-10-30 03:00:00+00:00,4260.96314280647,4230.164732801099
2025-10-30 04:00:00+00:00,4246.772622980348,4243.111875899601
2025-10-30 05:00:00+00:00,4182.97535336612,4238.33276979724
2025-10-30 06:00:00+00:00,4230.555111306021,4194.245573904344
2025-10-30 07:00:00+00:00,4230.160790579388,4214.008276285519
2025-10-30 08:00:00+00:00,4248.218974848309,4218.914420482513
2025-10-30 09:00:00+00:00,4244.861581728215,4229.462327447758
2025-10-30 10:00:00+00:00,4214.102544662181,4234.542274344432
2025-10-30 11:00:00+00:00,4204.05170257691,4218.575389415376
2025-10-30 12:00:00+00:00,4195.625745725333,4195.826454088189
