Open Time,Actual_Price,Predicted_Price
2025-10-24 19:00:00+00:00,1.1626832944742624,1.162541302221408
2025-10-24 20:00:00+00:00,1.1620780572589033,1.1628258211092233
2025-10-24 21:00:00+00:00,1.1625310490121399,1.1624318102965896
2025-10-24 22:00:00+00:00,1.1628207830734754,1.1625500522336025
2025-10-24 23:00:00+00:00,1.1622136725519545,1.162697971179856
2025-10-25 00:00:00+00:00,1.1624646500562228,1.1624795434834483
2025-10-25 01:00:00+00:00,1.1630630214511106,1.1625749930340255
2025-10-25 02:00:00+00:00,1.162614436371059,1.1629642201372101
2025-10-25 03:00:00+00:00,1.1627477043412278,1.162827050188068
2025-10-25 04:00:00+00:00,1.1629783080328902,1.1625838984128696
2025-10-25 05:00:00+00:00,1.16286345744306,1.1629053054995726
2025-10-25 06:00:00+00:00,1.1627806598836508,1.1629184087467417
2025-10-25 07:00:00+00:00,1.1631966783327012,1.162895873655394
2025-10-25 08:00:00+00:00,1.162765212282389,1.1632436168735758
2025-10-25 09:00:00+00:00,1.1631995531105144,1.1628926535084045
2025-10-25 10:00:00+00:00,1.1623992397072025,1.163199694622813
2025-10-25 11:00:00+00:00,1.1630465763365834,1.162622492676112
2025-10-25 12:00:00+00:00,1.1629663645928114,1.1630616647143182
2025-10-25 13:00:00+00:00,1.1629087552329485,1.162920808518238
2025-10-25 14:00:00+00:00,1.1635034829335478,1.1631343317744245
2025-10-25 15:00:00+00:00,1.1629540955754862,1.1634486167351645
2025-10-25 16:00:00+00:00,1.162707921572597,1.1629669504339355
2025-10-25 17:00:00+00:00,1.1627651153019325,1.1628197806122276
2025-10-25 18:00:00+00:00,1.162138761087001,1.162750087289584
2025-10-25 19:00:00+00:00,1.1628681184425438,1.1622721111936787
2025-10-25 20:00:00+00:00,1.1626826908204013,1.1628398496291137
2025-10-25 21:00:00+00:00,1.1627184657232341,1.1627463129685582
2025-10-25 22:00:00+00:00,1.1632312310838644,1.1627548284463838
2025-10-25 23:00:00+00:00,1.163059656823033,1.163117865878371
2025-10-26 00:00:00+00:00,1.1629169708630367,1.1630524327686314
2025-10-26 01:00:00+00:00,1.1632451210602457,1.163068036726139
2025-10-26 02:00:00+00:00,1.1627084223084225,1.1631707251750654
2025-10-26 03:00:00+00:00,1.1628727250142206,1.1628026694992604
2025-10-26 04:00:00+00:00,1.162836733389756,1.1629468398539968
2025-10-26 05:00:00+00:00,1.163044332921333,1.162746629639436
2025-10-26 06:00:00+00:00,1.163085795035213,1.1631278835636736
2025-10-26 07:00:00+00:00,1.1626929974678801,1.1632177389252736
2025-10-26 08:00:00+00:00,1.1632861487412653,1.1628194728477181
2025-10-26 09:00:00+00:00,1.1630390108713913,1.1633915803516712
2025-10-26 10:00:00+00:00,1.162819737069982,1.1630954109443392
2025-10-26 11:00:00+00:00,1.162713332686223,1.1629502836497938
2025-10-26 12:00:00+00:00,1.1633642615508748,1.1627448483657479
2025-10-26 13:00:00+00:00,1.163624966788673,1.1632582975375552
2025-10-26 14:00:00+00:00,1.1638890554568824,1.163663530374424
2025-10-26 15:00:00+00:00,1.1638889436324786,1.1640048461633812
2025-10-26 16:00:00+00:00,1.1637367506189702,1.163882369742973
2025-10-26 17:00:00+00:00,1.1641608441754066,1.163928117799266
2025-10-26 18:00:00+00:00,1.163203425401593,1.1642729535829501
2025-10-26 19:00:00+00:00,1.1633030975604075,1.1634311602530212
2025-10-26 20:00:00+00:00,1.1635507846563353,1.163412370784401
2025-10-26 21:00:00+00:00,1.1637130062407077,1.1635688428131468
2025-10-26 22:00:00+00:00,1.1637282895689518,1.1639721320825027
2025-10-26 23:00:00+00:00,1.1645123300475264,1.1638076522389322
2025-10-27 00:00:00+00:00,1.1632951511005656,1.1644815674509328
2025-10-27 01:00:00+00:00,1.1640460549405591,1.1635377061490786
2025-10-27 02:00:00+00:00,1.1642671941313585,1.1640458748339972
2025-10-27 03:00:00+00:00,1.1638862499508236,1.1641527166194063
2025-10-27 04:00:00+00:00,1.1630273138408393,1.1640728452968283
2025-10-27 05:00:00+00:00,1.1627098344626188,1.1631458783863093
2025-10-27 06:00:00+00:00,1.1629247520602641,1.1627757791937454
2025-10-27 07:00:00+00:00,1.1635143348486943,1.162976167535675
2025-10-27 08:00:00+00:00,1.1615002768930518,1.1635056887441315
2025-10-27 09:00:00+00:00,1.1632767436161922,1.1620675922759858
2025-10-27 10:00:00+00:00,1.1637754210811426,1.1630973564910454
2025-10-27 11:00:00+00:00,1.1640950369981926,1.1635208543103928
2025-10-27 12:00:00+00:00,1.1642186178082874,1.1642099905060581
2025-10-27 13:00:00+00:00,1.164297637088285,1.1640386784882972
2025-10-27 14:00:00+00:00,1.163873773118235,1.1641060729782868
2025-10-27 15:00:00+00:00,1.1639262890249462,1.1639944346186741
2025-10-27 16:00:00+00:00,1.163703545698231,1.1639909453014385
2025-10-27 17:00:00+00:00,1.164144024993405,1.1637838128594065
2025-10-27 18:00:00+00:00,1.1639792057182374,1.164242584845761
2025-10-27 19:00:00+00:00,1.1648081659608402,1.1642225128600854
2025-10-27 20:00:00+00:00,1.1652382723055705,1.1648874375879434
2025-10-27 21:00:00+00:00,1.1642765270158877,1.1651926410216635
2025-10-27 22:00:00+00:00,1.1647591274962066,1.1644689322829052
2025-10-27 23:00:00+00:00,1.1649630041657753,1.164934095083414
2025-10-28 00:00:00+00:00,1.1659341753620576,1.1649616692001057
2025-10-28 01:00:00+00:00,1.1657924493106597,1.1658806807444142
2025-10-28 02:00:00+00:00,1.1660358653081222,1.1658209843255467
2025-10-28 03:00:00+00:00,1.1652346860078784,1.166046716233672
2025-10-28 04:00:00+00:00,1.1661323529454208,1.1652776928818847
2025-10-28 05:00:00+00:00,1.1662402882349552,1.1661321114838765
2025-10-28 06:00:00+00:00,1.1660479918235522,1.166336576963359
2025-10-28 07:00:00+00:00,1.1663297408307824,1.1663642648836474
2025-10-28 08:00:00+00:00,1.1656993005719298,1.166344188939586
2025-10-28 09:00:00+00:00,1.1655638426247212,1.1658657605980833
2025-10-28 10:00:00+00:00,1.1652980508609467,1.1656471082632718
2025-10-28 11:00:00+00:00,1.1658406693789933,1.1652970454309095
2025-10-28 12:00:00+00:00,1.165682866342964,1.165986366681119
2025-10-28 13:00:00+00:00,1.1639858805465852,1.1658076851382722
2025-10-28 14:00:00+00:00,1.16398863360403,1.1642988602295508
2025-10-28 15:00:00+00:00,1.1655012654904615,1.1638470520337203
2025-10-28 16:00:00+00:00,1.165161409356332,1.1651791419358972
2025-10-28 17:00:00+00:00,1.1659878095128065,1.165323551772985
2025-10-28 18:00:00+00:00,1.1658229575809547,1.1659573329095994
2025-10-28 19:00:00+00:00,1.1662023807516793,1.1655682314851694
2025-10-28 20:00:00+00:00,1.1662023075215389,1.1660579372683106
2025-10-28 21:00:00+00:00,1.1648326960787183,1.1661279828873061
2025-10-28 22:00:00+00:00,1.164849316351825,1.1650967382358923
2025-10-28 23:00:00+00:00,1.1646269738116894,1.1649528014259285
2025-10-29 00:00:00+00:00,1.163912230817161,1.1647702663943362
2025-10-29 01:00:00+00:00,1.1652720007228548,1.164329054797757
2025-10-29 02:00:00+00:00,1.1646469161602242,1.165116401518216
2025-10-29 03:00:00+00:00,1.164291112678604,1.164725745437695
2025-10-29 04:00:00+00:00,1.16472864792421,1.1646052521686594
2025-10-29 05:00:00+00:00,1.1634380686261414,1.1646051482610276
2025-10-29 06:00:00+00:00,1.1631354915815146,1.163568064990303
2025-10-29 07:00:00+00:00,1.162798228190198,1.1632685952786654
2025-10-29 08:00:00+00:00,1.1623441637143628,1.1627479151252809
2025-10-29 09:00:00+00:00,1.1624728181856792,1.1625085495462661
2025-10-29 10:00:00+00:00,1.1633376651555183,1.1624298706874625
2025-10-29 11:00:00+00:00,1.1640613610295223,1.1631174482686506
2025-10-29 12:00:00+00:00,1.164305403441565,1.1639763250028452
2025-10-29 13:00:00+00:00,1.1629762754016928,1.1642550943350338
2025-10-29 14:00:00+00:00,1.1635702480401675,1.1631851455751672
2025-10-29 15:00:00+00:00,1.1640200701158356,1.163546100896132
2025-10-29 16:00:00+00:00,1.1661843987937979,1.1638451816963478
2025-10-29 17:00:00+00:00,1.165170954014511,1.1659713535127179
2025-10-29 18:00:00+00:00,1.1637484684310484,1.1653947364175443
2025-10-29 19:00:00+00:00,1.1603401867781984,1.1641147814274286
2025-10-29 20:00:00+00:00,1.1584609178025351,1.1612183576752246
2025-10-29 21:00:00+00:00,1.1605637895694683,1.15969545427199
2025-10-29 22:00:00+00:00,1.1611772686392225,1.160851893270581
2025-10-29 23:00:00+00:00,1.1598460594779247,1.161662714704258
2025-10-30 00:00:00+00:00,1.1600915120649704,1.1607198657596167
2025-10-30 01:00:00+00:00,1.160741429562006,1.1601005822116306
2025-10-30 02:00:00+00:00,1.1617856285263164,1.1604421265973777
2025-10-30 03:00:00+00:00,1.1620780958531667,1.1615611672600885
2025-10-30 04:00:00+00:00,1.1611927785850635,1.1620143381302903
2025-10-30 05:00:00+00:00,1.1619667415077477,1.1614420084619244
2025-10-30 06:00:00+00:00,1.1620305021994135,1.1618553614328198
2025-10-30 07:00:00+00:00,1.1619655718046924,1.1619728730476206
2025-10-30 08:00:00+00:00,1.1601647055904112,1.1622354377372301
2025-10-30 09:00:00+00:00,1.1615129659940884,1.1609069994461139
2025-10-30 10:00:00+00:00,1.1617450253821924,1.16181599033633
2025-10-30 11:00:00+00:00,1.1604809544053925,1.1622203760786007
2025-10-30 12:00:00+00:00,1.1603025257044495,1.1613441279675611
