datetime_utc,predicted_price_t_plus_1,predicted_price_t_plus_2,predicted_price_t_plus_3,predicted_price_t_plus_4,predicted_price_t_plus_5,predicted_price_t_plus_6
2025-10-24 22:00:00+00:00,111135.46393798,111106.00531722,111110.00811010,111036.01404270,111094.87909326,111113.86260426
2025-10-24 23:00:00+00:00,111092.71316796,111062.60343301,111059.94869472,110980.59550566,111033.07161759,111049.95412377
2025-10-25 00:00:00+00:00,111006.26773513,110975.15045984,110966.39637917,110884.86262588,110934.21937258,110953.47975032
2025-10-25 01:00:00+00:00,110818.15747312,110790.35050565,110775.26731502,110690.56264201,110743.15586539,110767.85046886
2025-10-25 02:00:00+00:00,111003.54234808,110962.87285215,110947.07426334,110881.08196286,110944.43670987,110982.58003551
2025-10-25 03:00:00+00:00,111118.60561787,111080.07977060,111068.21841772,111002.75566466,111069.06047449,111105.26191412
2025-10-25 04:00:00+00:00,111130.51979819,111096.03238643,111086.69784032,111020.63298166,111094.56531096,111132.01933389
2025-10-25 05:00:00+00:00,111355.26175710,111312.86932265,111307.72787553,111274.33201883,111379.27087672,111438.90287996
2025-10-25 06:00:00+00:00,111377.31944358,111343.05988996,111348.19242643,111335.41964098,111455.95150617,111525.02880222
2025-10-25 07:00:00+00:00,111512.77729001,111483.63245154,111499.21782115,111502.94756615,111629.53676635,111706.83604976
2025-10-25 08:00:00+00:00,111656.33492055,111635.43052723,111659.78652586,111665.56954004,111789.49063597,111865.86193845
2025-10-25 09:00:00+00:00,111870.10404603,111855.17424595,111885.48256118,111887.06929399,112002.73530585,112074.16183206
2025-10-25 10:00:00+00:00,111942.03657008,111933.42951519,111964.78928754,111953.93993032,112059.26449221,112121.67852880
2025-10-25 11:00:00+00:00,111932.54099573,111926.05785877,111954.95956368,111931.90642990,112025.69678719,112080.37128466
2025-10-25 12:00:00+00:00,112011.36209147,111999.84761761,112023.84655362,111996.27062667,112081.07777220,112133.65699312
2025-10-25 13:00:00+00:00,112144.58781917,112127.77405233,112147.23046444,112121.08978919,112203.10917309,112255.98435501
2025-10-25 14:00:00+00:00,111937.06951718,111924.77917998,111939.60650755,111899.99419702,111976.83521824,112021.15171739
2025-10-25 15:00:00+00:00,111835.87313380,111819.82059136,111830.05129463,111794.47105485,111878.48642516,111931.35015052
2025-10-25 16:00:00+00:00,111637.81094469,111624.33612703,111632.44800418,111593.32323369,111677.36915482,111730.15713963
2025-10-25 17:00:00+00:00,111590.59784665,111574.96601435,111582.26002079,111542.48413612,111626.34484294,111680.83476259
2025-10-25 18:00:00+00:00,111459.75189993,111447.41828241,111453.22802855,111404.80053572,111488.54667700,111538.89059682
2025-10-25 19:00:00+00:00,111660.12767660,111640.07997897,111647.52419357,111604.56593262,111687.30453357,111738.66554085
2025-10-25 20:00:00+00:00,111686.92264841,111670.11397337,111678.08773538,111625.89803731,111705.52936606,111747.66466450
2025-10-25 21:00:00+00:00,111568.21810368,111554.47278405,111559.95729133,111495.26085448,111566.28512833,111599.40730067
2025-10-25 22:00:00+00:00,111538.37505187,111520.41626603,111521.03237408,111452.63165123,111517.75961831,111549.69667372
2025-10-25 23:00:00+00:00,111763.31304515,111735.35777894,111733.37579500,111673.50893239,111738.90612850,111774.30369988
2025-10-26 00:00:00+00:00,111702.50483564,111678.19720912,111674.13395109,111606.29714532,111669.16689819,111697.26855371
2025-10-26 01:00:00+00:00,111840.37810566,111809.83302164,111805.11419409,111745.55156665,111811.43439338,111844.57565998
2025-10-26 02:00:00+00:00,111919.78730454,111888.40143670,111883.99002670,111827.21197851,111893.95531979,111927.28180069
2025-10-26 03:00:00+00:00,111659.84953691,111636.79576665,111629.24971601,111554.38495046,111611.63017149,111635.64120054
2025-10-26 04:00:00+00:00,111530.36119191,111504.81371160,111491.87162374,111414.20382116,111471.73481958,111501.19916862
2025-10-26 05:00:00+00:00,111666.25438742,111631.29025568,111616.45401746,111553.20492534,111620.00873177,111660.92836247
2025-10-26 06:00:00+00:00,111778.71638283,111742.79562879,111731.24487584,111680.24538650,111759.92508736,111806.59081668
2025-10-26 07:00:00+00:00,111739.11998418,111708.36359037,111702.10321975,111655.57178671,111741.61496719,111789.08774713
2025-10-26 08:00:00+00:00,111844.31470512,111813.03831103,111812.21598500,111779.12499995,111873.92926232,111929.76150828
2025-10-26 09:00:00+00:00,111978.01651632,111949.58580309,111954.79789897,111927.28052774,112021.57370048,112077.99595901
2025-10-26 10:00:00+00:00,112563.37517185,112532.47047931,112544.99822178,112534.01711418,112629.38020184,112691.06611073
2025-10-26 11:00:00+00:00,112679.61401144,112657.52513767,112674.84108349,112654.36694745,112741.86256446,112790.25568762
2025-10-26 12:00:00+00:00,113199.91980398,113174.91778296,113193.89174683,113183.61458086,113262.75582366,113315.98552230
2025-10-26 13:00:00+00:00,113728.88420590,113707.51518565,113726.32239300,113716.83700225,113782.26602213,113829.66433446
2025-10-26 14:00:00+00:00,113936.30130833,113914.92210447,113930.42600524,113908.60317813,113956.56158869,113989.82378559
2025-10-26 15:00:00+00:00,113743.01141069,113715.27190960,113722.23240300,113674.86973328,113703.24952848,113720.95690659
2025-10-26 16:00:00+00:00,113794.26803603,113754.12808752,113749.42008005,113696.42269488,113715.61369681,113741.42913321
2025-10-26 17:00:00+00:00,113782.54861714,113734.76141842,113720.67303862,113673.39565658,113698.71527875,113734.33688942
2025-10-26 18:00:00+00:00,113736.33669468,113685.01260296,113668.67555608,113632.97565895,113668.05499271,113714.88747854
2025-10-26 19:00:00+00:00,113836.15510913,113785.77300079,113772.94420552,113751.45361849,113794.59072899,113854.09861955
2025-10-26 20:00:00+00:00,113764.67957432,113720.05693057,113712.21619189,113688.61505291,113733.95818665,113791.03601468
2025-10-26 21:00:00+00:00,113781.17446706,113741.13571811,113738.24102865,113715.49849479,113764.86287919,113824.68200616
2025-10-26 22:00:00+00:00,113700.09388416,113663.93763427,113663.62448845,113636.14148688,113686.27855224,113743.16034590
2025-10-26 23:00:00+00:00,114864.42989431,114841.51360271,114845.12559979,114848.49191742,114901.67642631,114989.50301045
2025-10-27 00:00:00+00:00,114779.17148782,114765.99835944,114777.78906357,114758.52741289,114794.64038245,114834.01592419
2025-10-27 01:00:00+00:00,115044.45819351,115028.97911528,115039.59361313,115009.38331509,115031.66631381,115066.23774031
2025-10-27 02:00:00+00:00,115439.03402744,115424.17487611,115426.90153610,115392.71772304,115404.94441271,115439.34971917
2025-10-27 03:00:00+00:00,115044.09540262,115017.77906019,115012.43775984,114946.52692820,114941.96531004,114940.52114768
2025-10-27 04:00:00+00:00,115107.65827704,115067.66344488,115050.63900473,114976.98290569,114964.01917767,114973.23342995
2025-10-27 05:00:00+00:00,115271.14140195,115224.79900206,115198.07531548,115135.22529334,115129.64149592,115152.43176542
2025-10-27 06:00:00+00:00,115575.19136017,115530.92705200,115503.34730619,115459.39996269,115461.47359908,115496.78779220
2025-10-27 07:00:00+00:00,115909.55981723,115873.35328580,115850.34979709,115819.31144474,115826.15355374,115866.79122591
2025-10-27 08:00:00+00:00,115708.07339124,115670.08600204,115652.33852599,115608.56812261,115613.19784363,115633.13861341
2025-10-27 09:00:00+00:00,115204.87796302,115157.88253951,115135.96296816,115060.58584003,115059.17413791,115064.85977138
2025-10-27 10:00:00+00:00,115393.97539814,115343.88479547,115316.47435208,115254.31172322,115257.64048881,115296.06513651
2025-10-27 11:00:00+00:00,115524.17404953,115478.88501619,115451.46184329,115404.95586927,115417.72101701,115465.39810551
2025-10-27 12:00:00+00:00,115507.00194711,115465.00476380,115442.72558393,115403.26666394,115422.19798396,115468.30807038
2025-10-27 13:00:00+00:00,115243.07793495,115203.76731369,115186.37753674,115134.61173119,115148.73575361,115179.34639458
2025-10-27 14:00:00+00:00,115170.07613248,115131.24859594,115112.69661517,115055.20826059,115070.58422983,115105.10601126
2025-10-27 15:00:00+00:00,115021.09064095,114983.13571199,114962.79078042,114900.66506713,114917.45846677,114948.45353880
2025-10-27 16:00:00+00:00,115085.06276896,115049.05545429,115028.30636093,114968.53751551,114983.94339909,115018.26787319
2025-10-27 17:00:00+00:00,115592.73643709,115567.12212687,115548.82855506,115513.18466775,115542.22576075,115597.25668436
2025-10-27 18:00:00+00:00,115720.90473241,115704.38565360,115695.62393522,115669.93579388,115704.81718383,115748.92364614
2025-10-27 19:00:00+00:00,115595.42490857,115580.09858440,115577.28409082,115541.48363060,115570.96261857,115598.89879052
2025-10-27 20:00:00+00:00,115131.56874299,115110.84192627,115103.51355017,115035.22739287,115053.05633775,115059.90417503
2025-10-27 21:00:00+00:00,114788.44747821,114759.46048561,114740.04162554,114650.40681519,114658.92221765,114665.32706815
2025-10-27 22:00:00+00:00,114648.03976372,114611.03318289,114580.58802548,114492.70861389,114505.35283133,114523.87489776
2025-10-27 23:00:00+00:00,114191.28857142,114148.82039642,114110.65161177,114022.10390116,114047.47189545,114064.60517288
2025-10-28 00:00:00+00:00,114158.95308250,114111.21234647,114074.29487218,114004.29914234,114036.53343170,114070.70324231
2025-10-28 01:00:00+00:00,114020.66610356,113976.70857646,113943.92373600,113876.09138556,113913.50785645,113944.13568226
2025-10-28 02:00:00+00:00,114437.84444679,114399.57955438,114375.01670129,114328.72076409,114375.53160977,114420.95366644
2025-10-28 03:00:00+00:00,114162.78911887,114132.40888194,114115.38698768,114054.95366209,114104.10737319,114125.10405542
2025-10-28 04:00:00+00:00,114013.54903724,113982.29746568,113966.95395668,113902.86344427,113948.92706799,113968.90093449
2025-10-28 05:00:00+00:00,114103.83305235,114071.25697578,114056.12477656,114000.65977683,114048.04090433,114077.43778700
2025-10-28 06:00:00+00:00,113738.35495772,113706.65021577,113689.88036572,113620.76806354,113664.24505182,113679.09083718
2025-10-28 07:00:00+00:00,114061.70602809,114025.52813804,114009.23055263,113952.76310436,113989.04537635,114017.10884335
2025-10-28 08:00:00+00:00,114288.62345942,114257.42853416,114242.84179423,114183.86917936,114217.24785123,114235.98886515
2025-10-28 09:00:00+00:00,114532.97903983,114504.03023575,114491.45857648,114432.97604756,114464.53567314,114475.38121151
2025-10-28 10:00:00+00:00,114606.61158928,114575.32182921,114562.37592249,114501.38504458,114531.44386151,114535.19206429
2025-10-28 11:00:00+00:00,114621.52802339,114584.82567773,114569.16520405,114510.13657935,114538.37571353,114543.86976794
2025-10-28 12:00:00+00:00,114446.59534509,114403.58807554,114383.79751392,114319.12271723,114341.55592411,114346.27093281
2025-10-28 13:00:00+00:00,114555.27731396,114507.72306518,114484.60246502,114434.63724797,114461.55696894,114486.36168263
2025-10-28 14:00:00+00:00,115423.71534097,115391.82029293,115370.20941207,115357.67976018,115395.27635357,115455.38762268
2025-10-28 15:00:00+00:00,115224.54186606,115197.27208370,115185.73851558,115160.31833032,115190.21802844,115215.91508044
2025-10-28 16:00:00+00:00,115066.53242835,115035.51507968,115026.06596803,114979.60900260,114993.25948742,115008.60172347
2025-10-28 17:00:00+00:00,115631.50541790,115602.49105687,115585.32531920,115551.75634124,115564.68569959,115609.57375352
2025-10-28 18:00:00+00:00,115633.84000914,115602.65144863,115583.70485320,115550.48848253,115561.92212403,115593.56003607
2025-10-28 19:00:00+00:00,115107.57107993,115064.62109316,115044.40409311,114984.11588389,114984.66007023,114991.63711199
2025-10-28 20:00:00+00:00,113983.67161576,113932.60338709,113898.98794643,113791.64512150,113794.60154907,113784.26837328
2025-10-28 21:00:00+00:00,112985.03366441,112923.89066892,112872.78361526,112751.38359782,112766.59790235,112776.16030660
2025-10-28 22:00:00+00:00,113159.68629360,113071.80051726,113022.21209356,112957.62958578,112992.33212618,113054.70479187
2025-10-28 23:00:00+00:00,113244.74739276,113167.52512286,113129.79041434,113085.52865206,113139.60931812,113202.82976885
2025-10-29 00:00:00+00:00,113087.02755129,113023.53532562,112998.94446762,112949.31276360,113008.44767967,113054.61186648
2025-10-29 01:00:00+00:00,112738.67509638,112686.28427213,112669.03642916,112607.14430228,112669.81229249,112701.68442743
2025-10-29 02:00:00+00:00,112532.57549773,112481.36788098,112466.46799523,112404.65479128,112469.34231748,112501.24373028
2025-10-29 03:00:00+00:00,112770.98830866,112715.31327209,112704.66440458,112656.17962898,112719.45481659,112758.06977039
2025-10-29 04:00:00+00:00,112681.62400030,112634.09648348,112626.49696892,112559.23935564,112607.80241770,112624.45579278
2025-10-29 05:00:00+00:00,112867.25582766,112816.88963120,112809.41868464,112737.23666230,112776.55301183,112785.90983457
2025-10-29 06:00:00+00:00,113180.36601115,113129.68157707,113122.50531855,113049.89558484,113086.80542142,113089.42960891
2025-10-29 07:00:00+00:00,113329.85622756,113280.97811025,113272.91205932,113188.15965067,113210.97792508,113195.84954471
2025-10-29 08:00:00+00:00,113522.57202452,113468.47862896,113453.58192558,113359.34158028,113368.34515926,113344.48815722
2025-10-29 09:00:00+00:00,113207.72553652,113148.36212584,113122.40921079,113006.92204848,113006.31930641,112969.65833165
2025-10-29 10:00:00+00:00,113018.43524939,112946.24113402,112908.64645005,112798.42484754,112801.14577926,112780.50488670
2025-10-29 11:00:00+00:00,112868.46513064,112788.29979916,112745.14614031,112656.36420680,112676.49400973,112680.04681461
2025-10-29 12:00:00+00:00,113122.86174470,113038.80054817,113001.19886297,112944.54301803,112976.32604643,113002.92625682
2025-10-29 13:00:00+00:00,113160.61809338,113088.25085673,113059.42489237,113004.95788584,113040.29053674,113064.78274108
2025-10-29 14:00:00+00:00,113017.68675449,112957.20187441,112934.07427302,112871.22361441,112908.10353666,112928.16205436
2025-10-29 15:00:00+00:00,112724.18255479,112672.53577012,112649.55392156,112578.48191206,112620.56883839,112642.41903394
2025-10-29 16:00:00+00:00,111940.62486796,111902.74567955,111872.22541806,111780.66336064,111829.87753688,111850.23010616
2025-10-29 17:00:00+00:00,111303.45967246,111263.80217219,111226.29850419,111139.46354849,111197.63865987,111234.07814124
2025-10-29 18:00:00+00:00,111710.55370173,111641.25491230,111612.10370908,111575.07930695,111652.19910433,111718.04819787
2025-10-29 19:00:00+00:00,110864.48077875,110835.10299034,110807.07643891,110730.68540569,110819.42787773,110860.65047066
2025-10-29 20:00:00+00:00,110802.98199358,110757.89408642,110739.53368471,110686.70369253,110778.47387736,110830.27214315
2025-10-29 21:00:00+00:00,111472.72835745,111410.91388056,111407.67931331,111373.27718923,111469.00434073,111519.44373184
2025-10-29 22:00:00+00:00,111831.69594669,111780.07143865,111786.59149118,111730.09603800,111809.08007141,111830.90544442
2025-10-29 23:00:00+00:00,111465.50881862,111428.95477170,111431.90292509,111337.84970351,111395.11083642,111390.44165394
2025-10-30 00:00:00+00:00,110371.55042346,110359.74317098,110339.60127502,110210.82578231,110262.80989887,110257.42213582
2025-10-30 01:00:00+00:00,110489.32316842,110428.77973261,110404.05457833,110335.07911832,110396.29530848,110429.84391924
2025-10-30 02:00:00+00:00,110704.81332300,110634.27722567,110614.98184180,110557.86837115,110627.50321951,110661.52154901
2025-10-30 03:00:00+00:00,111031.62172696,110960.57072115,110950.70917353,110888.49435370,110955.80224853,110977.60598138
2025-10-30 04:00:00+00:00,110798.21224801,110744.99018708,110735.46151602,110643.06440306,110699.79280618,110705.16529381
2025-10-30 05:00:00+00:00,109336.73903740,109350.13843273,109317.78798664,109175.06318397,109246.80349249,109255.34085334
2025-10-30 06:00:00+00:00,109960.94941553,109888.84472493,109867.57531305,109830.03600243,109924.85840436,109982.80533936
2025-10-30 07:00:00+00:00,110854.08777429,110765.74755461,110760.72449189,110736.09544537,110840.89809755,110888.00681365
