datetime_utc,predicted_price_t_plus_1,predicted_price_t_plus_2,predicted_price_t_plus_3,predicted_price_t_plus_4,predicted_price_t_plus_5,predicted_price_t_plus_6
2025-10-26 07:00:00+00:00,0.99984047,0.99983781,0.99984236,0.99984114,0.99984190,0.99984245
2025-10-26 08:00:00+00:00,0.99983025,0.99983095,0.99983749,0.99983445,0.99983579,0.99983940
2025-10-26 09:00:00+00:00,0.99982383,0.99982586,0.99983279,0.99983100,0.99983136,0.99983581
2025-10-26 10:00:00+00:00,0.99982143,0.99982264,0.99982941,0.99982984,0.99983007,0.99983243
2025-10-26 11:00:00+00:00,0.99981787,0.99981933,0.99982617,0.99982707,0.99982793,0.99982996
2025-10-26 12:00:00+00:00,0.99981465,0.99981684,0.99982380,0.99982435,0.99982557,0.99982756
2025-10-26 13:00:00+00:00,0.99981342,0.99981566,0.99982254,0.99982250,0.99982408,0.99982590
2025-10-26 14:00:00+00:00,0.99982477,0.99982422,0.99982915,0.99982888,0.99982897,0.99982927
2025-10-26 15:00:00+00:00,0.99983088,0.99983056,0.99983384,0.99983170,0.99983070,0.99983055
2025-10-26 16:00:00+00:00,0.99983972,0.99983756,0.99984049,0.99983480,0.99983462,0.99983619
2025-10-26 17:00:00+00:00,0.99982646,0.99982607,0.99983114,0.99982520,0.99982633,0.99983045
2025-10-26 18:00:00+00:00,0.99984212,0.99983617,0.99983963,0.99983671,0.99983412,0.99983565
2025-10-26 19:00:00+00:00,0.99982688,0.99982421,0.99982917,0.99982647,0.99982654,0.99982798
2025-10-26 20:00:00+00:00,0.99982905,0.99982800,0.99983207,0.99983075,0.99982790,0.99982959
2025-10-26 21:00:00+00:00,0.99981593,0.99981961,0.99982417,0.99982084,0.99982019,0.99982413
2025-10-26 22:00:00+00:00,0.99981394,0.99981744,0.99982181,0.99982002,0.99981936,0.99982268
2025-10-26 23:00:00+00:00,0.99983047,0.99983011,0.99983142,0.99983054,0.99982799,0.99982857
2025-10-27 00:00:00+00:00,0.99984200,0.99983943,0.99983944,0.99983672,0.99983508,0.99983454
2025-10-27 01:00:00+00:00,0.99985034,0.99984719,0.99984720,0.99984165,0.99983970,0.99984114
2025-10-27 02:00:00+00:00,0.99983320,0.99983265,0.99983617,0.99983016,0.99982964,0.99983462
2025-10-27 03:00:00+00:00,0.99984077,0.99983707,0.99983987,0.99983704,0.99983342,0.99983681
2025-10-27 04:00:00+00:00,0.99982296,0.99982175,0.99982699,0.99982497,0.99982441,0.99982797
2025-10-27 05:00:00+00:00,0.99981695,0.99981781,0.99982322,0.99982344,0.99982189,0.99982511
2025-10-27 06:00:00+00:00,0.99980996,0.99981327,0.99981850,0.99981877,0.99981826,0.99982201
2025-10-27 07:00:00+00:00,0.99981000,0.99981321,0.99981804,0.99981918,0.99981941,0.99982186
2025-10-27 08:00:00+00:00,0.99981949,0.99982245,0.99982524,0.99982597,0.99982450,0.99982594
2025-10-27 09:00:00+00:00,0.99983769,0.99983660,0.99983782,0.99983555,0.99983494,0.99983585
2025-10-27 10:00:00+00:00,0.99983107,0.99983111,0.99983448,0.99983001,0.99983104,0.99983446
2025-10-27 11:00:00+00:00,0.99984720,0.99984167,0.99984445,0.99984038,0.99983862,0.99984164
2025-10-27 12:00:00+00:00,0.99983113,0.99982777,0.99983313,0.99982888,0.99982950,0.99983319
2025-10-27 13:00:00+00:00,0.99983026,0.99982663,0.99983222,0.99983082,0.99982902,0.99983241
2025-10-27 14:00:00+00:00,0.99982521,0.99982401,0.99982914,0.99982706,0.99982563,0.99982938
2025-10-27 15:00:00+00:00,0.99981916,0.99982045,0.99982572,0.99982363,0.99982328,0.99982687
2025-10-27 16:00:00+00:00,0.99981667,0.99981909,0.99982380,0.99982227,0.99982199,0.99982565
2025-10-27 17:00:00+00:00,0.99981257,0.99981625,0.99982060,0.99982057,0.99982015,0.99982314
2025-10-27 18:00:00+00:00,0.99982374,0.99982437,0.99982754,0.99982739,0.99982680,0.99982858
2025-10-27 19:00:00+00:00,0.99981662,0.99981766,0.99982220,0.99982110,0.99982233,0.99982524
2025-10-27 20:00:00+00:00,0.99981788,0.99981747,0.99982210,0.99982180,0.99982140,0.99982393
2025-10-27 21:00:00+00:00,0.99983366,0.99982846,0.99983131,0.99982962,0.99982814,0.99982955
2025-10-27 22:00:00+00:00,0.99984039,0.99983473,0.99983702,0.99983269,0.99983152,0.99983250
2025-10-27 23:00:00+00:00,0.99984780,0.99984288,0.99984475,0.99983770,0.99983495,0.99983769
2025-10-28 00:00:00+00:00,0.99984166,0.99983880,0.99984204,0.99983312,0.99983194,0.99983765
2025-10-28 01:00:00+00:00,0.99984591,0.99984225,0.99984518,0.99983851,0.99983500,0.99984024
2025-10-28 02:00:00+00:00,0.99985179,0.99984636,0.99984894,0.99984218,0.99983959,0.99984358
2025-10-28 03:00:00+00:00,0.99983746,0.99983578,0.99983999,0.99983466,0.99983340,0.99983797
2025-10-28 04:00:00+00:00,0.99982885,0.99982883,0.99983359,0.99983136,0.99982948,0.99983418
2025-10-28 05:00:00+00:00,0.99984452,0.99984139,0.99984271,0.99984133,0.99983787,0.99984025
2025-10-28 06:00:00+00:00,0.99985202,0.99984837,0.99984818,0.99984495,0.99984231,0.99984338
2025-10-28 07:00:00+00:00,0.99986517,0.99985980,0.99985839,0.99985267,0.99984879,0.99985072
2025-10-28 08:00:00+00:00,0.99985894,0.99985533,0.99985601,0.99984770,0.99984489,0.99985016
2025-10-28 09:00:00+00:00,0.99984483,0.99984201,0.99984673,0.99983981,0.99983843,0.99984534
2025-10-28 10:00:00+00:00,0.99983568,0.99983288,0.99983881,0.99983675,0.99983479,0.99984045
2025-10-28 11:00:00+00:00,0.99986037,0.99985248,0.99985377,0.99985450,0.99984946,0.99985056
2025-10-28 12:00:00+00:00,0.99986812,0.99986163,0.99986228,0.99985687,0.99985447,0.99985649
2025-10-28 13:00:00+00:00,0.99984686,0.99984772,0.99985211,0.99984386,0.99984400,0.99985062
2025-10-28 14:00:00+00:00,0.99983880,0.99984077,0.99984582,0.99984215,0.99984074,0.99984766
2025-10-28 15:00:00+00:00,0.99985547,0.99985190,0.99985403,0.99985451,0.99985124,0.99985429
2025-10-28 16:00:00+00:00,0.99985121,0.99984855,0.99985210,0.99985072,0.99985029,0.99985292
2025-10-28 17:00:00+00:00,0.99983860,0.99983804,0.99984399,0.99984237,0.99984348,0.99984849
2025-10-28 18:00:00+00:00,0.99983096,0.99982987,0.99983628,0.99983800,0.99983864,0.99984327
2025-10-28 19:00:00+00:00,0.99984723,0.99984262,0.99984576,0.99984964,0.99984705,0.99984757
2025-10-28 20:00:00+00:00,0.99985261,0.99984994,0.99985211,0.99985153,0.99985015,0.99985057
2025-10-28 21:00:00+00:00,0.99983859,0.99983982,0.99984478,0.99984163,0.99984261,0.99984704
2025-10-28 22:00:00+00:00,0.99983305,0.99983309,0.99983938,0.99983843,0.99983888,0.99984455
2025-10-28 23:00:00+00:00,0.99984437,0.99984007,0.99984466,0.99984617,0.99984520,0.99984724
2025-10-29 00:00:00+00:00,0.99983588,0.99983355,0.99983931,0.99984099,0.99984199,0.99984261
2025-10-29 01:00:00+00:00,0.99985077,0.99984699,0.99985014,0.99985184,0.99984924,0.99984988
2025-10-29 02:00:00+00:00,0.99983413,0.99983488,0.99984046,0.99983833,0.99983987,0.99984302
2025-10-29 03:00:00+00:00,0.99985388,0.99985090,0.99985330,0.99985172,0.99984915,0.99985118
2025-10-29 04:00:00+00:00,0.99983552,0.99983594,0.99984027,0.99983806,0.99983867,0.99984123
2025-10-29 05:00:00+00:00,0.99983075,0.99983080,0.99983592,0.99983746,0.99983638,0.99983864
2025-10-29 06:00:00+00:00,0.99984519,0.99984217,0.99984499,0.99984590,0.99984363,0.99984522
2025-10-29 07:00:00+00:00,0.99983198,0.99983154,0.99983647,0.99983557,0.99983681,0.99983853
2025-10-29 08:00:00+00:00,0.99982470,0.99982624,0.99983116,0.99983183,0.99983101,0.99983372
2025-10-29 09:00:00+00:00,0.99983192,0.99983138,0.99983440,0.99983573,0.99983353,0.99983514
2025-10-29 10:00:00+00:00,0.99982308,0.99982495,0.99982954,0.99982927,0.99982992,0.99983127
2025-10-29 11:00:00+00:00,0.99982067,0.99982262,0.99982796,0.99982759,0.99982776,0.99983086
2025-10-29 12:00:00+00:00,0.99983635,0.99983435,0.99983698,0.99983724,0.99983515,0.99983602
2025-10-29 13:00:00+00:00,0.99984527,0.99984139,0.99984361,0.99984122,0.99984036,0.99984051
2025-10-29 14:00:00+00:00,0.99985408,0.99985050,0.99985227,0.99984651,0.99984505,0.99984686
2025-10-29 15:00:00+00:00,0.99985909,0.99985570,0.99985713,0.99985017,0.99984702,0.99985007
2025-10-29 16:00:00+00:00,0.99983985,0.99983862,0.99984387,0.99983717,0.99983724,0.99984239
2025-10-29 17:00:00+00:00,0.99983125,0.99983114,0.99983652,0.99983493,0.99983251,0.99983705
2025-10-29 18:00:00+00:00,0.99982237,0.99982307,0.99982865,0.99982991,0.99982891,0.99983133
2025-10-29 19:00:00+00:00,0.99982263,0.99982316,0.99982773,0.99983060,0.99982971,0.99983091
2025-10-29 20:00:00+00:00,0.99981463,0.99981898,0.99982314,0.99982566,0.99982490,0.99982635
2025-10-29 21:00:00+00:00,0.99982205,0.99982571,0.99982843,0.99982928,0.99982843,0.99982985
2025-10-29 22:00:00+00:00,0.99983549,0.99983583,0.99983688,0.99983614,0.99983528,0.99983641
2025-10-29 23:00:00+00:00,0.99982392,0.99982558,0.99982916,0.99982783,0.99982801,0.99983030
2025-10-30 00:00:00+00:00,0.99984488,0.99984078,0.99984295,0.99984060,0.99983853,0.99984057
2025-10-30 01:00:00+00:00,0.99983370,0.99983010,0.99983485,0.99983127,0.99983253,0.99983562
2025-10-30 02:00:00+00:00,0.99985030,0.99984356,0.99984663,0.99984461,0.99984112,0.99984230
2025-10-30 03:00:00+00:00,0.99983430,0.99983299,0.99983780,0.99983271,0.99983258,0.99983619
2025-10-30 04:00:00+00:00,0.99983546,0.99983506,0.99983936,0.99983601,0.99983412,0.99983798
2025-10-30 05:00:00+00:00,0.99983894,0.99983864,0.99984162,0.99983838,0.99983597,0.99983945
2025-10-30 06:00:00+00:00,0.99984609,0.99984436,0.99984632,0.99984249,0.99984096,0.99984316
2025-10-30 07:00:00+00:00,0.99983284,0.99983427,0.99983790,0.99983441,0.99983433,0.99983801
